nodes	percent_of_prediction	percent_of_DWPC	metapath
Reserpine—SLC18A1—vagina—vaginal cancer	0.208	0.208	CbGeAlD
Reserpine—SLC18A2—uterine cervix—vaginal cancer	0.0981	0.0981	CbGeAlD
Reserpine—SLC18A2—endometrium—vaginal cancer	0.0887	0.0887	CbGeAlD
Reserpine—SLC18A2—uterus—vaginal cancer	0.0817	0.0817	CbGeAlD
Reserpine—SLC18A2—female reproductive system—vaginal cancer	0.0735	0.0735	CbGeAlD
Reserpine—SLC18A2—vagina—vaginal cancer	0.0665	0.0665	CbGeAlD
Reserpine—SLC22A1—vagina—vaginal cancer	0.0495	0.0495	CbGeAlD
Reserpine—ABCC2—female reproductive system—vaginal cancer	0.0491	0.0491	CbGeAlD
Reserpine—CYP3A5—uterine cervix—vaginal cancer	0.0444	0.0444	CbGeAlD
Reserpine—CYP3A5—female gonad—vaginal cancer	0.0303	0.0303	CbGeAlD
Reserpine—CYP3A5—vagina—vaginal cancer	0.0301	0.0301	CbGeAlD
Reserpine—ABCB1—epithelium—vaginal cancer	0.0238	0.0238	CbGeAlD
Reserpine—ABCB1—uterine cervix—vaginal cancer	0.0236	0.0236	CbGeAlD
Reserpine—ABCB1—urethra—vaginal cancer	0.0217	0.0217	CbGeAlD
Reserpine—ABCB1—endometrium—vaginal cancer	0.0213	0.0213	CbGeAlD
Reserpine—ABCB1—mammalian vulva—vaginal cancer	0.0206	0.0206	CbGeAlD
Reserpine—ABCB1—uterus—vaginal cancer	0.0196	0.0196	CbGeAlD
Reserpine—ABCB1—female reproductive system—vaginal cancer	0.0177	0.0177	CbGeAlD
Reserpine—ABCB1—female gonad—vaginal cancer	0.0161	0.0161	CbGeAlD
Reserpine—ABCB1—vagina—vaginal cancer	0.016	0.016	CbGeAlD
