nodes	percent_of_prediction	percent_of_DWPC	metapath
Dienestrol—ESR1—ovarian follicle—polycystic ovary syndrome	0.336	0.555	CbGeAlD
Dienestrol—ESR1—embryo—polycystic ovary syndrome	0.0455	0.075	CbGeAlD
Dienestrol—ESR1—endometrium—polycystic ovary syndrome	0.0333	0.0549	CbGeAlD
Dienestrol—ESR1—uterus—polycystic ovary syndrome	0.0307	0.0506	CbGeAlD
Dienestrol—ESR1—pituitary gland—polycystic ovary syndrome	0.0301	0.0497	CbGeAlD
Dienestrol—ESR1—adipose tissue—polycystic ovary syndrome	0.03	0.0495	CbGeAlD
Dienestrol—ESR1—adrenal gland—polycystic ovary syndrome	0.0269	0.0444	CbGeAlD
Dienestrol—ESR1—female gonad—polycystic ovary syndrome	0.0251	0.0414	CbGeAlD
Dienestrol—ESR1—vagina—polycystic ovary syndrome	0.0249	0.0411	CbGeAlD
Dienestrol—Diethylstilbestrol—CYP19A1—polycystic ovary syndrome	0.0246	0.514	CrCbGaD
Dienestrol—ESR1—endocrine gland—polycystic ovary syndrome	0.0233	0.0385	CbGeAlD
Dienestrol—Ritodrine—ADRB2—polycystic ovary syndrome	0.0232	0.486	CrCbGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—DDX54—polycystic ovary syndrome	0.0182	0.0527	CbGpPWpGaD
Dienestrol—ESR1—Estrogen Receptor Pathway—CYP1A1—polycystic ovary syndrome	0.0127	0.0367	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—YAP1—polycystic ovary syndrome	0.00936	0.0271	CbGpPWpGaD
Dienestrol—ESR1—Estrogen signaling pathway—GNAS—polycystic ovary syndrome	0.0089	0.0257	CbGpPWpGaD
Dienestrol—ESR1—Leptin signaling pathway—PDE3B—polycystic ovary syndrome	0.00861	0.0249	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptors—PGR—polycystic ovary syndrome	0.00834	0.0241	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—PGR—polycystic ovary syndrome	0.00817	0.0236	CbGpPWpGaD
Dienestrol—ESR1—Signaling mediated by p38-alpha and p38-beta—ATF1—polycystic ovary syndrome	0.0079	0.0228	CbGpPWpGaD
Dienestrol—ESR1—FOXM1 transcription factor network—CCNB1—polycystic ovary syndrome	0.00693	0.02	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—PRL—polycystic ovary syndrome	0.00663	0.0192	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptor transcription pathway—PGR—polycystic ovary syndrome	0.00659	0.0191	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptors—AR—polycystic ovary syndrome	0.00649	0.0188	CbGpPWpGaD
Dienestrol—ESR1—Regulation of nuclear SMAD2/3 signaling—RUNX3—polycystic ovary syndrome	0.00627	0.0181	CbGpPWpGaD
Dienestrol—ESR1—FOXA1 transcription factor network—AR—polycystic ovary syndrome	0.00577	0.0167	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—NCOR1—polycystic ovary syndrome	0.00555	0.0161	CbGpPWpGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—PGR—polycystic ovary syndrome	0.0055	0.0159	CbGpPWpGaD
Dienestrol—ESR1—Nuclear signaling by ERBB4—NRG1—polycystic ovary syndrome	0.00545	0.0158	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptors—NR3C1—polycystic ovary syndrome	0.00525	0.0152	CbGpPWpGaD
Dienestrol—ESR1—Signaling events mediated by HDAC Class II—NR3C1—polycystic ovary syndrome	0.00525	0.0152	CbGpPWpGaD
Dienestrol—ESR1—ATF-2 transcription factor network—TH—polycystic ovary syndrome	0.00513	0.0148	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptor transcription pathway—AR—polycystic ovary syndrome	0.00513	0.0148	CbGpPWpGaD
Dienestrol—ESR1—Estrogen signaling pathway—BCL2—polycystic ovary syndrome	0.00503	0.0145	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—ZNF205—polycystic ovary syndrome	0.00498	0.0144	CbGpPWpGaD
Dienestrol—ESR1—Generic Transcription Pathway—ZNF430—polycystic ovary syndrome	0.00498	0.0144	CbGpPWpGaD
Dienestrol—ESR1—Aryl Hydrocarbon Receptor—CYP1A1—polycystic ovary syndrome	0.00461	0.0133	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—TH—polycystic ovary syndrome	0.00447	0.0129	CbGpPWpGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—PRL—polycystic ovary syndrome	0.00446	0.0129	CbGpPWpGaD
Dienestrol—ESR1—AP-1 transcription factor network—TCF7L2—polycystic ovary syndrome	0.00443	0.0128	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptor transcription pathway—NR3C1—polycystic ovary syndrome	0.00415	0.012	CbGpPWpGaD
Dienestrol—ESR1—Nuclear Receptors—PPARG—polycystic ovary syndrome	0.00406	0.0118	CbGpPWpGaD
Dienestrol—ESR1—Validated nuclear estrogen receptor alpha network—NCOR1—polycystic ovary syndrome	0.00374	0.0108	CbGpPWpGaD
