nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophenazone—CYP3A4—bone cancer	0.902	1	CbGaD
Aminophenazone—CYP17A1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00596	0.0642	CbGpPWpGaD
Aminophenazone—CYP2C18—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00472	0.0508	CbGpPWpGaD
Aminophenazone—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.00416	0.0448	CbGpPWpGaD
Aminophenazone—CYP3A7—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00314	0.0338	CbGpPWpGaD
Aminophenazone—CYP17A1—Metapathway biotransformation—CYP4V2—bone cancer	0.00257	0.0276	CbGpPWpGaD
Aminophenazone—Antipyrine—CYP3A4—bone cancer	0.00241	0.505	CrCbGaD
Aminophenazone—Antipyrine—PTGS2—bone cancer	0.00236	0.495	CrCbGaD
Aminophenazone—CYP2C18—Xenobiotics—CYP3A4—bone cancer	0.00228	0.0245	CbGpPWpGaD
Aminophenazone—CYP2C18—Metapathway biotransformation—CYP4V2—bone cancer	0.00203	0.0218	CbGpPWpGaD
Aminophenazone—CYP2C8—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00196	0.0211	CbGpPWpGaD
Aminophenazone—CYP2C8—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.00188	0.0202	CbGpPWpGaD
Aminophenazone—CYP2C19—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00175	0.0189	CbGpPWpGaD
Aminophenazone—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00162	0.0174	CbGpPWpGaD
Aminophenazone—CYP2D6—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00161	0.0173	CbGpPWpGaD
Aminophenazone—CYP2C9—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.0016	0.0172	CbGpPWpGaD
Aminophenazone—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.00153	0.0164	CbGpPWpGaD
Aminophenazone—CYP1A2—Aflatoxin B1 metabolism—CYP3A4—bone cancer	0.00153	0.0164	CbGpPWpGaD
Aminophenazone—CYP3A7—Xenobiotics—CYP3A4—bone cancer	0.00151	0.0163	CbGpPWpGaD
Aminophenazone—CYP1A2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00137	0.0147	CbGpPWpGaD
Aminophenazone—CYP3A7—Metapathway biotransformation—CYP4V2—bone cancer	0.00135	0.0145	CbGpPWpGaD
Aminophenazone—CYP17A1—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.00119	0.0129	CbGpPWpGaD
Aminophenazone—CYP17A1—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.00118	0.0127	CbGpPWpGaD
Aminophenazone—CYP2C18—Tryptophan metabolism—CYP3A4—bone cancer	0.00117	0.0126	CbGpPWpGaD
Aminophenazone—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00105	0.0113	CbGpPWpGaD
Aminophenazone—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000992	0.0107	CbGpPWpGaD
Aminophenazone—CYP17A1—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000968	0.0104	CbGpPWpGaD
Aminophenazone—CYP2C8—Xenobiotics—CYP3A4—bone cancer	0.000948	0.0102	CbGpPWpGaD
Aminophenazone—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000945	0.0102	CbGpPWpGaD
Aminophenazone—CYP2C18—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000933	0.01	CbGpPWpGaD
Aminophenazone—CYP2D6—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.00093	0.01	CbGpPWpGaD
Aminophenazone—CYP2C8—Tamoxifen metabolism—CYP3A4—bone cancer	0.000911	0.00981	CbGpPWpGaD
Aminophenazone—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000864	0.00929	CbGpPWpGaD
Aminophenazone—CYP2C19—Xenobiotics—CYP3A4—bone cancer	0.000846	0.0091	CbGpPWpGaD
Aminophenazone—CYP2C8—Metapathway biotransformation—CYP4V2—bone cancer	0.000845	0.00909	CbGpPWpGaD
Aminophenazone—CYP2C19—Tamoxifen metabolism—CYP3A4—bone cancer	0.000814	0.00875	CbGpPWpGaD
Aminophenazone—CYP1A2—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000788	0.00848	CbGpPWpGaD
Aminophenazone—CYP2D6—Xenobiotics—CYP3A4—bone cancer	0.000778	0.00837	CbGpPWpGaD
Aminophenazone—CYP2C9—Xenobiotics—CYP3A4—bone cancer	0.000771	0.0083	CbGpPWpGaD
Aminophenazone—CYP2C18—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000766	0.00825	CbGpPWpGaD
Aminophenazone—CYP2C19—Metapathway biotransformation—CYP4V2—bone cancer	0.000754	0.00812	CbGpPWpGaD
Aminophenazone—CYP2D6—Tamoxifen metabolism—CYP3A4—bone cancer	0.000748	0.00805	CbGpPWpGaD
Aminophenazone—CYP2C9—Tamoxifen metabolism—CYP3A4—bone cancer	0.000742	0.00798	CbGpPWpGaD
Aminophenazone—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000738	0.00794	CbGpPWpGaD
Aminophenazone—CYP1A2—Estrogen metabolism—CYP3A4—bone cancer	0.000717	0.00772	CbGpPWpGaD
Aminophenazone—CYP2D6—Metapathway biotransformation—CYP4V2—bone cancer	0.000694	0.00747	CbGpPWpGaD
Aminophenazone—CYP2C9—Metapathway biotransformation—CYP4V2—bone cancer	0.000688	0.0074	CbGpPWpGaD
Aminophenazone—CYP1A2—Aflatoxin activation and detoxification—CYP3A4—bone cancer	0.000687	0.00739	CbGpPWpGaD
Aminophenazone—CYP1A2—Xenobiotics—CYP3A4—bone cancer	0.000659	0.00709	CbGpPWpGaD
Aminophenazone—CYP1A2—Tamoxifen metabolism—CYP3A4—bone cancer	0.000634	0.00682	CbGpPWpGaD
Aminophenazone—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000629	0.00676	CbGpPWpGaD
Aminophenazone—CYP3A7—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.00062	0.00667	CbGpPWpGaD
Aminophenazone—CYP1A2—Metapathway biotransformation—CYP4V2—bone cancer	0.000588	0.00633	CbGpPWpGaD
Aminophenazone—CYP2C19—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000581	0.00625	CbGpPWpGaD
Aminophenazone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00057	0.00613	CbGpPWpGaD
Aminophenazone—CYP2C18—Tryptophan metabolism—MDM2—bone cancer	0.000537	0.00578	CbGpPWpGaD
Aminophenazone—CYP2C9—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.00053	0.0057	CbGpPWpGaD
Aminophenazone—CYP17A1—Biological oxidations—CYP3A4—bone cancer	0.000514	0.00554	CbGpPWpGaD
Aminophenazone—CYP3A7—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.00051	0.00548	CbGpPWpGaD
Aminophenazone—CYP17A1—Metapathway biotransformation—CYP3A4—bone cancer	0.000507	0.00546	CbGpPWpGaD
Aminophenazone—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000505	0.00543	CbGpPWpGaD
Aminophenazone—CYP2C18—FOXA1 transcription factor network—JUN—bone cancer	0.000484	0.00521	CbGpPWpGaD
