nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—GRIN2B—alcohol dependence	0.339	1	CbGaD
Acetylcysteine—GRIN2D—Acamprosate—alcohol dependence	0.134	0.269	CbGbCtD
Acetylcysteine—GRIN1—Acamprosate—alcohol dependence	0.106	0.213	CbGbCtD
Acetylcysteine—GRIN2B—Acamprosate—alcohol dependence	0.0968	0.194	CbGbCtD
Acetylcysteine—GRIN2A—Acamprosate—alcohol dependence	0.0968	0.194	CbGbCtD
Acetylcysteine—GRIN3A—Acamprosate—alcohol dependence	0.0643	0.129	CbGbCtD
Acetylcysteine—Chest tightness—Naltrexone—alcohol dependence	0.00187	0.0389	CcSEcCtD
Acetylcysteine—GRIN2B—nerve—alcohol dependence	0.00184	0.0386	CbGeAlD
Acetylcysteine—GRIN2A—nerve—alcohol dependence	0.00161	0.0338	CbGeAlD
Acetylcysteine—Eye pain—Disulfiram—alcohol dependence	0.00151	0.0315	CcSEcCtD
Acetylcysteine—L-Cysteine—GOT1—alcohol dependence	0.00139	1	CrCbGaD
Acetylcysteine—Cold sweat—Citalopram—alcohol dependence	0.00131	0.0272	CcSEcCtD
Acetylcysteine—Chest tightness—Citalopram—alcohol dependence	0.00118	0.0247	CcSEcCtD
Acetylcysteine—Throat tightness—Citalopram—alcohol dependence	0.00113	0.0236	CcSEcCtD
Acetylcysteine—Rhinorrhoea—Naltrexone—alcohol dependence	0.00108	0.0225	CcSEcCtD
Acetylcysteine—Drowsiness—Disulfiram—alcohol dependence	0.00105	0.0219	CcSEcCtD
Acetylcysteine—Thinking abnormal—Acamprosate—alcohol dependence	0.00101	0.0211	CcSEcCtD
Acetylcysteine—Chest discomfort—Naltrexone—alcohol dependence	0.000991	0.0206	CcSEcCtD
Acetylcysteine—Thinking abnormal—Naltrexone—alcohol dependence	0.000958	0.0199	CcSEcCtD
Acetylcysteine—GRIN2D—brainstem—alcohol dependence	0.000929	0.0195	CbGeAlD
Acetylcysteine—GRIN2D—forebrain—alcohol dependence	0.000897	0.0188	CbGeAlD
Acetylcysteine—ACY1—digestive system—alcohol dependence	0.000889	0.0187	CbGeAlD
Acetylcysteine—GRIN3A—forebrain—alcohol dependence	0.000843	0.0177	CbGeAlD
Acetylcysteine—GRIN1—brainstem—alcohol dependence	0.000828	0.0174	CbGeAlD
Acetylcysteine—Mental disability—Acamprosate—alcohol dependence	0.000804	0.0167	CcSEcCtD
Acetylcysteine—GRIN1—forebrain—alcohol dependence	0.000799	0.0168	CbGeAlD
Acetylcysteine—GRIN2B—brainstem—alcohol dependence	0.00079	0.0166	CbGeAlD
Acetylcysteine—GRIN2B—forebrain—alcohol dependence	0.000762	0.016	CbGeAlD
Acetylcysteine—Mental disability—Naltrexone—alcohol dependence	0.000761	0.0158	CcSEcCtD
Acetylcysteine—CHUK—cardiovascular system—alcohol dependence	0.000739	0.0155	CbGeAlD
Acetylcysteine—ACY1—endocrine gland—alcohol dependence	0.000734	0.0154	CbGeAlD
Acetylcysteine—SLC7A11—forebrain—alcohol dependence	0.00072	0.0151	CbGeAlD
Acetylcysteine—Feeling hot—Citalopram—alcohol dependence	0.000708	0.0147	CcSEcCtD
Acetylcysteine—ACY1—testis—alcohol dependence	0.0007	0.0147	CbGeAlD
Acetylcysteine—GRIN2A—brainstem—alcohol dependence	0.00069	0.0145	CbGeAlD
Acetylcysteine—ACY1—nervous system—alcohol dependence	0.000687	0.0144	CbGeAlD
Acetylcysteine—Rhinorrhoea—Citalopram—alcohol dependence	0.000686	0.0143	CcSEcCtD
Acetylcysteine—GRIN2A—forebrain—alcohol dependence	0.000666	0.014	CbGeAlD
Acetylcysteine—ACY1—liver—alcohol dependence	0.000662	0.0139	CbGeAlD
Acetylcysteine—ACY1—central nervous system—alcohol dependence	0.000662	0.0139	CbGeAlD
Acetylcysteine—Face oedema—Acamprosate—alcohol dependence	0.00065	0.0135	CcSEcCtD
Acetylcysteine—ACY1—cerebellum—alcohol dependence	0.000647	0.0136	CbGeAlD
Acetylcysteine—Chest discomfort—Citalopram—alcohol dependence	0.000628	0.0131	CcSEcCtD
Acetylcysteine—Face oedema—Naltrexone—alcohol dependence	0.000615	0.0128	CcSEcCtD
Acetylcysteine—CHUK—digestive system—alcohol dependence	0.000613	0.0129	CbGeAlD
Acetylcysteine—Thinking abnormal—Citalopram—alcohol dependence	0.000607	0.0126	CcSEcCtD
Acetylcysteine—GSS—brainstem—alcohol dependence	0.000604	0.0127	CbGeAlD
Acetylcysteine—Somnolence—Disulfiram—alcohol dependence	0.000597	0.0124	CcSEcCtD
Acetylcysteine—SLC7A11—pancreas—alcohol dependence	0.000591	0.0124	CbGeAlD
Acetylcysteine—CHUK—blood—alcohol dependence	0.000584	0.0123	CbGeAlD
Acetylcysteine—GSS—forebrain—alcohol dependence	0.000583	0.0122	CbGeAlD
Acetylcysteine—Asthma—Acamprosate—alcohol dependence	0.000582	0.0121	CcSEcCtD
Acetylcysteine—Gait disturbance—Citalopram—alcohol dependence	0.000569	0.0119	CcSEcCtD
Acetylcysteine—Nasopharyngitis—Naltrexone—alcohol dependence	0.000569	0.0119	CcSEcCtD
Acetylcysteine—GSS—adrenal cortex—alcohol dependence	0.00054	0.0113	CbGeAlD
Acetylcysteine—Wheezing—Citalopram—alcohol dependence	0.00054	0.0112	CcSEcCtD
Acetylcysteine—GRIN1—midbrain—alcohol dependence	0.000528	0.0111	CbGeAlD
Acetylcysteine—ACY1—brain—alcohol dependence	0.000525	0.011	CbGeAlD
