nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Citrulline—NOS1—myenteric nerve plexus—Parkinson's disease	0.0716	0.138	CbGeAlD
L-Citrulline—NOS1—nerve—Parkinson's disease	0.0186	0.0359	CbGeAlD
L-Citrulline—PADI2—forebrain—Parkinson's disease	0.0143	0.0276	CbGeAlD
L-Citrulline—PADI1—head—Parkinson's disease	0.0141	0.0271	CbGeAlD
L-Citrulline—NOS1—hindbrain—Parkinson's disease	0.014	0.0269	CbGeAlD
L-Citrulline—PADI3—head—Parkinson's disease	0.0117	0.0226	CbGeAlD
L-Citrulline—DDAH1—forebrain—Parkinson's disease	0.0116	0.0223	CbGeAlD
L-Citrulline—PADI3—nervous system—Parkinson's disease	0.0111	0.0214	CbGeAlD
L-Citrulline—PADI4—head—Parkinson's disease	0.011	0.0212	CbGeAlD
L-Citrulline—PADI3—central nervous system—Parkinson's disease	0.0107	0.0206	CbGeAlD
L-Citrulline—Glutathione—GSTA4—Parkinson's disease	0.0106	0.412	CrCbGaD
L-Citrulline—PADI4—nervous system—Parkinson's disease	0.0104	0.0201	CbGeAlD
L-Citrulline—PADI4—central nervous system—Parkinson's disease	0.01	0.0193	CbGeAlD
L-Citrulline—DDAH1—cardiovascular system—Parkinson's disease	0.00977	0.0188	CbGeAlD
L-Citrulline—OTC—head—Parkinson's disease	0.00963	0.0186	CbGeAlD
L-Citrulline—PADI2—midbrain—Parkinson's disease	0.00944	0.0182	CbGeAlD
L-Citrulline—PADI2—spinal cord—Parkinson's disease	0.00921	0.0178	CbGeAlD
L-Citrulline—OTC—nervous system—Parkinson's disease	0.00913	0.0176	CbGeAlD
L-Citrulline—OTC—central nervous system—Parkinson's disease	0.00879	0.0169	CbGeAlD
L-Citrulline—DDAH2—medulla oblongata—Parkinson's disease	0.00866	0.0167	CbGeAlD
L-Citrulline—PADI3—brain—Parkinson's disease	0.0085	0.0164	CbGeAlD
L-Citrulline—PADI2—head—Parkinson's disease	0.00819	0.0158	CbGeAlD
L-Citrulline—NOS1—brainstem—Parkinson's disease	0.008	0.0154	CbGeAlD
L-Citrulline—PADI4—brain—Parkinson's disease	0.00795	0.0153	CbGeAlD
L-Citrulline—DDAH2—midbrain—Parkinson's disease	0.00791	0.0153	CbGeAlD
L-Citrulline—PADI2—nervous system—Parkinson's disease	0.00776	0.015	CbGeAlD
L-Citrulline—NOS1—forebrain—Parkinson's disease	0.00772	0.0149	CbGeAlD
L-Citrulline—DDAH2—spinal cord—Parkinson's disease	0.00772	0.0149	CbGeAlD
L-Citrulline—DDAH1—midbrain—Parkinson's disease	0.00763	0.0147	CbGeAlD
L-Citrulline—PADI2—central nervous system—Parkinson's disease	0.00748	0.0144	CbGeAlD
L-Citrulline—DDAH1—spinal cord—Parkinson's disease	0.00745	0.0144	CbGeAlD
L-Citrulline—PADI2—cerebellum—Parkinson's disease	0.00731	0.0141	CbGeAlD
L-Citrulline—Glutathione—GPX1—Parkinson's disease	0.00727	0.281	CrCbGaD
L-Citrulline—OTC—brain—Parkinson's disease	0.00698	0.0135	CbGeAlD
L-Citrulline—DDAH1—head—Parkinson's disease	0.00662	0.0128	CbGeAlD
L-Citrulline—NOS1—cardiovascular system—Parkinson's disease	0.00653	0.0126	CbGeAlD
L-Citrulline—DDAH1—nervous system—Parkinson's disease	0.00627	0.0121	CbGeAlD
L-Citrulline—DDAH2—cerebellum—Parkinson's disease	0.00612	0.0118	CbGeAlD
L-Citrulline—DDAH1—central nervous system—Parkinson's disease	0.00604	0.0116	CbGeAlD
L-Citrulline—PADI2—brain—Parkinson's disease	0.00593	0.0114	CbGeAlD
L-Citrulline—DDAH1—cerebellum—Parkinson's disease	0.0059	0.0114	CbGeAlD
L-Citrulline—ASS1—forebrain—Parkinson's disease	0.00589	0.0114	CbGeAlD
L-Citrulline—NOS3—forebrain—Parkinson's disease	0.00587	0.0113	CbGeAlD
L-Citrulline—NOS1—medulla oblongata—Parkinson's disease	0.00558	0.0108	CbGeAlD
L-Citrulline—ASS1—cardiovascular system—Parkinson's disease	0.00498	0.0096	CbGeAlD
L-Citrulline—NOS1—spinal cord—Parkinson's disease	0.00498	0.00959	CbGeAlD
