nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurazepam—SLC22A2—Progesterone—uterine cancer	0.235	0.31	CbGbCtD
Flurazepam—CYP2A6—Progesterone—uterine cancer	0.188	0.247	CbGbCtD
Flurazepam—ABCB1—Progesterone—uterine cancer	0.0627	0.0824	CbGbCtD
Flurazepam—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.0567	0.0745	CbGbCtD
Flurazepam—CYP2E1—Etoposide—uterine cancer	0.0555	0.0729	CbGbCtD
Flurazepam—ABCB1—Dactinomycin—uterine cancer	0.0497	0.0653	CbGbCtD
Flurazepam—CYP3A4—Progesterone—uterine cancer	0.0376	0.0494	CbGbCtD
Flurazepam—ABCB1—Etoposide—uterine cancer	0.028	0.0369	CbGbCtD
Flurazepam—ABCB1—Doxorubicin—uterine cancer	0.0191	0.0251	CbGbCtD
Flurazepam—CYP3A4—Etoposide—uterine cancer	0.0168	0.0221	CbGbCtD
Flurazepam—CYP3A4—Doxorubicin—uterine cancer	0.0115	0.0151	CbGbCtD
Flurazepam—Slurred speech—Progesterone—uterine cancer	0.0082	0.0362	CcSEcCtD
Flurazepam—Heartburn—Medroxyprogesterone Acetate—uterine cancer	0.00482	0.0213	CcSEcCtD
Flurazepam—Dysarthria—Progesterone—uterine cancer	0.00387	0.0171	CcSEcCtD
Flurazepam—Gait disturbance—Progesterone—uterine cancer	0.00375	0.0166	CcSEcCtD
Flurazepam—Dysarthria—Medroxyprogesterone Acetate—uterine cancer	0.00351	0.0155	CcSEcCtD
Flurazepam—Phosphatase alkaline increased—Medroxyprogesterone Acetate—uterine cancer	0.00332	0.0147	CcSEcCtD
Flurazepam—Lightheadedness—Progesterone—uterine cancer	0.00328	0.0145	CcSEcCtD
Flurazepam—Mental disability—Progesterone—uterine cancer	0.00318	0.014	CcSEcCtD
Flurazepam—Disorientation—Progesterone—uterine cancer	0.00297	0.0131	CcSEcCtD
Flurazepam—Euphoric mood—Medroxyprogesterone Acetate—uterine cancer	0.00285	0.0126	CcSEcCtD
Flurazepam—Blood alkaline phosphatase increased—Medroxyprogesterone Acetate—uterine cancer	0.00277	0.0122	CcSEcCtD
Flurazepam—Anaphylactoid reaction—Progesterone—uterine cancer	0.00275	0.0121	CcSEcCtD
Flurazepam—Irritability—Progesterone—uterine cancer	0.00254	0.0112	CcSEcCtD
Flurazepam—Anaphylactoid reaction—Medroxyprogesterone Acetate—uterine cancer	0.00249	0.011	CcSEcCtD
Flurazepam—Aspartate aminotransferase increased—Progesterone—uterine cancer	0.0024	0.0106	CcSEcCtD
Flurazepam—Irritability—Medroxyprogesterone Acetate—uterine cancer	0.0023	0.0102	CcSEcCtD
Flurazepam—Ataxia—Medroxyprogesterone Acetate—uterine cancer	0.00227	0.01	CcSEcCtD
Flurazepam—Abdominal discomfort—Progesterone—uterine cancer	0.0022	0.00974	CcSEcCtD
Flurazepam—Drowsiness—Progesterone—uterine cancer	0.00205	0.00906	CcSEcCtD
Flurazepam—Abdominal discomfort—Medroxyprogesterone Acetate—uterine cancer	0.002	0.00882	CcSEcCtD
Flurazepam—Lethargy—Dactinomycin—uterine cancer	0.00192	0.00848	CcSEcCtD
Flurazepam—Phosphatase alkaline increased—Etoposide—uterine cancer	0.00187	0.00828	CcSEcCtD
Flurazepam—Drowsiness—Medroxyprogesterone Acetate—uterine cancer	0.00186	0.00821	CcSEcCtD
Flurazepam—Sweating—Medroxyprogesterone Acetate—uterine cancer	0.00178	0.00787	CcSEcCtD
Flurazepam—Aspartate aminotransferase increased—Dactinomycin—uterine cancer	0.00169	0.00748	CcSEcCtD
Flurazepam—Tension—Progesterone—uterine cancer	0.00157	0.00694	CcSEcCtD
Flurazepam—Blood alkaline phosphatase increased—Etoposide—uterine cancer	0.00156	0.00691	CcSEcCtD
Flurazepam—Nervousness—Progesterone—uterine cancer	0.00156	0.00687	CcSEcCtD
Flurazepam—Vision blurred—Progesterone—uterine cancer	0.00151	0.00667	CcSEcCtD
Flurazepam—Syncope—Progesterone—uterine cancer	0.00144	0.00635	CcSEcCtD
Flurazepam—Tension—Medroxyprogesterone Acetate—uterine cancer	0.00142	0.00629	CcSEcCtD
Flurazepam—Dysgeusia—Medroxyprogesterone Acetate—uterine cancer	0.00142	0.00628	CcSEcCtD
Flurazepam—Palpitations—Progesterone—uterine cancer	0.00142	0.00625	CcSEcCtD
Flurazepam—Nervousness—Medroxyprogesterone Acetate—uterine cancer	0.00141	0.00623	CcSEcCtD
Flurazepam—Loss of consciousness—Progesterone—uterine cancer	0.00141	0.00622	CcSEcCtD
Flurazepam—Anaphylactoid reaction—Etoposide—uterine cancer	0.00141	0.00621	CcSEcCtD
Flurazepam—Arthralgia—Progesterone—uterine cancer	0.00136	0.00602	CcSEcCtD
Flurazepam—Chest pain—Progesterone—uterine cancer	0.00136	0.00602	CcSEcCtD
Flurazepam—Anxiety—Progesterone—uterine cancer	0.00136	0.006	CcSEcCtD
Flurazepam—Agranulocytosis—Dactinomycin—uterine cancer	0.00135	0.00597	CcSEcCtD
Flurazepam—Agitation—Medroxyprogesterone Acetate—uterine cancer	0.00133	0.00589	CcSEcCtD
Flurazepam—Dry mouth—Progesterone—uterine cancer	0.00133	0.00589	CcSEcCtD
Flurazepam—Confusional state—Progesterone—uterine cancer	0.00132	0.00582	CcSEcCtD
Flurazepam—Anaphylactic shock—Progesterone—uterine cancer	0.00131	0.00578	CcSEcCtD
Flurazepam—Syncope—Medroxyprogesterone Acetate—uterine cancer	0.0013	0.00575	CcSEcCtD
Flurazepam—Shock—Progesterone—uterine cancer	0.00129	0.00568	CcSEcCtD
Flurazepam—Palpitations—Medroxyprogesterone Acetate—uterine cancer	0.00128	0.00567	CcSEcCtD
Flurazepam—Loss of consciousness—Medroxyprogesterone Acetate—uterine cancer	0.00128	0.00564	CcSEcCtD
Flurazepam—Hyperhidrosis—Progesterone—uterine cancer	0.00126	0.00558	CcSEcCtD
Flurazepam—Anorexia—Progesterone—uterine cancer	0.00125	0.00551	CcSEcCtD
Flurazepam—Arthralgia—Medroxyprogesterone Acetate—uterine cancer	0.00124	0.00546	CcSEcCtD
Flurazepam—Chest pain—Medroxyprogesterone Acetate—uterine cancer	0.00124	0.00546	CcSEcCtD
Flurazepam—Anxiety—Medroxyprogesterone Acetate—uterine cancer	0.00123	0.00544	CcSEcCtD
Flurazepam—Hypotension—Progesterone—uterine cancer	0.00122	0.0054	CcSEcCtD
Flurazepam—Dry mouth—Medroxyprogesterone Acetate—uterine cancer	0.00121	0.00534	CcSEcCtD
Flurazepam—Flushing—Dactinomycin—uterine cancer	0.00121	0.00533	CcSEcCtD
Flurazepam—Confusional state—Medroxyprogesterone Acetate—uterine cancer	0.00119	0.00528	CcSEcCtD
Flurazepam—Musculoskeletal discomfort—Progesterone—uterine cancer	0.00119	0.00526	CcSEcCtD
Flurazepam—Anaphylactic shock—Medroxyprogesterone Acetate—uterine cancer	0.00118	0.00523	CcSEcCtD
Flurazepam—Dyspnoea—Progesterone—uterine cancer	0.00117	0.00515	CcSEcCtD
Flurazepam—Shock—Medroxyprogesterone Acetate—uterine cancer	0.00117	0.00515	CcSEcCtD
Flurazepam—Somnolence—Progesterone—uterine cancer	0.00116	0.00513	CcSEcCtD
Flurazepam—Dyspepsia—Progesterone—uterine cancer	0.00115	0.00508	CcSEcCtD
Flurazepam—Thinking abnormal—Epirubicin—uterine cancer	0.00115	0.00507	CcSEcCtD
Flurazepam—Hyperhidrosis—Medroxyprogesterone Acetate—uterine cancer	0.00115	0.00506	CcSEcCtD
Flurazepam—Decreased appetite—Progesterone—uterine cancer	0.00114	0.00502	CcSEcCtD
Flurazepam—Anorexia—Medroxyprogesterone Acetate—uterine cancer	0.00113	0.00499	CcSEcCtD
Flurazepam—Constipation—Progesterone—uterine cancer	0.00112	0.00494	CcSEcCtD
Flurazepam—Dysarthria—Epirubicin—uterine cancer	0.00111	0.00491	CcSEcCtD
Flurazepam—Hypotension—Medroxyprogesterone Acetate—uterine cancer	0.00111	0.00489	CcSEcCtD
Flurazepam—Musculoskeletal discomfort—Medroxyprogesterone Acetate—uterine cancer	0.00108	0.00477	CcSEcCtD
Flurazepam—Feeling abnormal—Progesterone—uterine cancer	0.00108	0.00476	CcSEcCtD
Flurazepam—Gait disturbance—Epirubicin—uterine cancer	0.00108	0.00476	CcSEcCtD
Flurazepam—Gastrointestinal pain—Progesterone—uterine cancer	0.00107	0.00472	CcSEcCtD
Flurazepam—Thinking abnormal—Doxorubicin—uterine cancer	0.00106	0.00469	CcSEcCtD
Flurazepam—Dyspnoea—Medroxyprogesterone Acetate—uterine cancer	0.00106	0.00467	CcSEcCtD
Flurazepam—Somnolence—Medroxyprogesterone Acetate—uterine cancer	0.00105	0.00465	CcSEcCtD
Flurazepam—Phosphatase alkaline increased—Epirubicin—uterine cancer	0.00105	0.00464	CcSEcCtD
Flurazepam—Dyspepsia—Medroxyprogesterone Acetate—uterine cancer	0.00104	0.00461	CcSEcCtD
Flurazepam—Decreased appetite—Medroxyprogesterone Acetate—uterine cancer	0.00103	0.00455	CcSEcCtD
Flurazepam—Dysarthria—Doxorubicin—uterine cancer	0.00103	0.00454	CcSEcCtD
Flurazepam—Salivary hypersecretion—Epirubicin—uterine cancer	0.00102	0.00451	CcSEcCtD
Flurazepam—Leukopenia—Dactinomycin—uterine cancer	0.00101	0.00448	CcSEcCtD
Flurazepam—Constipation—Medroxyprogesterone Acetate—uterine cancer	0.00101	0.00448	CcSEcCtD
Flurazepam—Gait disturbance—Doxorubicin—uterine cancer	0.000996	0.0044	CcSEcCtD
Flurazepam—Agranulocytosis—Etoposide—uterine cancer	0.000979	0.00432	CcSEcCtD
Flurazepam—Feeling abnormal—Medroxyprogesterone Acetate—uterine cancer	0.000976	0.00431	CcSEcCtD
Flurazepam—Phosphatase alkaline increased—Doxorubicin—uterine cancer	0.000972	0.0043	CcSEcCtD
Flurazepam—Gastrointestinal pain—Medroxyprogesterone Acetate—uterine cancer	0.000969	0.00428	CcSEcCtD
Flurazepam—Coma—Epirubicin—uterine cancer	0.00096	0.00424	CcSEcCtD
Flurazepam—Salivary hypersecretion—Doxorubicin—uterine cancer	0.000944	0.00417	CcSEcCtD
