nodes	percent_of_prediction	percent_of_DWPC	metapath
Ziprasidone—CYP1A2—Dacarbazine—muscle cancer	0.0754	0.174	CbGbCtD
Ziprasidone—CYP3A7—Vincristine—muscle cancer	0.0721	0.166	CbGbCtD
Ziprasidone—CYP3A7-CYP3A51P—Vincristine—muscle cancer	0.0721	0.166	CbGbCtD
Ziprasidone—CYP3A5—Vincristine—muscle cancer	0.0541	0.124	CbGbCtD
Ziprasidone—CYP3A5—Etoposide—muscle cancer	0.0496	0.114	CbGbCtD
Ziprasidone—CYP1A2—Etoposide—muscle cancer	0.0369	0.0849	CbGbCtD
Ziprasidone—CYP3A4—Vincristine—muscle cancer	0.0211	0.0485	CbGbCtD
Ziprasidone—CYP2D6—Doxorubicin—muscle cancer	0.0207	0.0477	CbGbCtD
Ziprasidone—CYP3A4—Etoposide—muscle cancer	0.0193	0.0445	CbGbCtD
Ziprasidone—CHRM3—muscle of abdomen—muscle cancer	0.0144	0.112	CbGeAlD
Ziprasidone—CYP3A4—Doxorubicin—muscle cancer	0.0132	0.0303	CbGbCtD
Ziprasidone—HTR2A—hindlimb—muscle cancer	0.00438	0.0342	CbGeAlD
Ziprasidone—HTR2A—appendage—muscle cancer	0.00376	0.0293	CbGeAlD
Ziprasidone—H1F0—embryo—muscle cancer	0.00324	0.0253	CbGeAlD
Ziprasidone—DRD4—testis—muscle cancer	0.00311	0.0243	CbGeAlD
Ziprasidone—HTR1E—head—muscle cancer	0.00278	0.0217	CbGeAlD
Ziprasidone—ADRA1B—renal system—muscle cancer	0.0026	0.0203	CbGeAlD
Ziprasidone—H1F0—smooth muscle tissue—muscle cancer	0.00255	0.0199	CbGeAlD
Ziprasidone—H1F0—renal system—muscle cancer	0.00246	0.0192	CbGeAlD
Ziprasidone—CHRM4—head—muscle cancer	0.00244	0.019	CbGeAlD
Ziprasidone—CHRM4—testis—muscle cancer	0.00235	0.0184	CbGeAlD
Ziprasidone—DRD3—head—muscle cancer	0.00227	0.0177	CbGeAlD
Ziprasidone—H1F0—cardiac atrium—muscle cancer	0.0022	0.0172	CbGeAlD
Ziprasidone—HTR6—head—muscle cancer	0.00218	0.017	CbGeAlD
Ziprasidone—DRD5—head—muscle cancer	0.00212	0.0166	CbGeAlD
Ziprasidone—H1F0—tendon—muscle cancer	0.00192	0.015	CbGeAlD
Ziprasidone—CHRM5—head—muscle cancer	0.00191	0.0149	CbGeAlD
Ziprasidone—H1F0—bone marrow—muscle cancer	0.00186	0.0145	CbGeAlD
Ziprasidone—H1F0—vagina—muscle cancer	0.00178	0.0139	CbGeAlD
Ziprasidone—ADRA1B—head—muscle cancer	0.00174	0.0136	CbGeAlD
Ziprasidone—CHRM3—smooth muscle tissue—muscle cancer	0.00165	0.0129	CbGeAlD
Ziprasidone—H1F0—head—muscle cancer	0.00164	0.0128	CbGeAlD
Ziprasidone—DRD1—head—muscle cancer	0.00162	0.0127	CbGeAlD
Ziprasidone—CHRM3—renal system—muscle cancer	0.00159	0.0124	CbGeAlD
Ziprasidone—H1F0—testis—muscle cancer	0.00159	0.0124	CbGeAlD
Ziprasidone—HTR1A—renal system—muscle cancer	0.00159	0.0124	CbGeAlD
Ziprasidone—HTR7—smooth muscle tissue—muscle cancer	0.00157	0.0123	CbGeAlD
Ziprasidone—HTR3A—head—muscle cancer	0.00157	0.0122	CbGeAlD
Ziprasidone—HTR7—renal system—muscle cancer	0.00152	0.0118	CbGeAlD
Ziprasidone—ADRA1A—renal system—muscle cancer	0.00146	0.0114	CbGeAlD
Ziprasidone—KCNH2—renal system—muscle cancer	0.00141	0.011	CbGeAlD
Ziprasidone—ADRA2C—renal system—muscle cancer	0.00139	0.0109	CbGeAlD
Ziprasidone—HTR1B—head—muscle cancer	0.00131	0.0103	CbGeAlD
Ziprasidone—CHRM2—head—muscle cancer	0.00131	0.0102	CbGeAlD
Ziprasidone—HTR1D—head—muscle cancer	0.00127	0.00993	CbGeAlD
Ziprasidone—KCNH2—cardiac atrium—muscle cancer	0.00126	0.00986	CbGeAlD
Ziprasidone—HTR2C—head—muscle cancer	0.00126	0.00983	CbGeAlD
Ziprasidone—HTR2A—embryo—muscle cancer	0.00125	0.00974	CbGeAlD
Ziprasidone—ADRA2C—cardiac atrium—muscle cancer	0.00125	0.00973	CbGeAlD
Ziprasidone—CYP1A2—renal system—muscle cancer	0.00121	0.00943	CbGeAlD
Ziprasidone—SLC6A4—head—muscle cancer	0.0012	0.00932	CbGeAlD
Ziprasidone—CHRM1—head—muscle cancer	0.00119	0.00928	CbGeAlD
Ziprasidone—HTR7—tendon—muscle cancer	0.00118	0.00923	CbGeAlD
Ziprasidone—HRH1—smooth muscle tissue—muscle cancer	0.00118	0.00917	CbGeAlD
Ziprasidone—CYP3A5—renal system—muscle cancer	0.00117	0.00909	CbGeAlD
Ziprasidone—ADRA2C—tendon—muscle cancer	0.00109	0.00848	CbGeAlD
Ziprasidone—KCNH2—bone marrow—muscle cancer	0.00107	0.00833	CbGeAlD
Ziprasidone—CHRM3—head—muscle cancer	0.00107	0.00831	CbGeAlD
Ziprasidone—HTR1A—head—muscle cancer	0.00106	0.00828	CbGeAlD
Ziprasidone—CHRM3—testis—muscle cancer	0.00103	0.00803	CbGeAlD
Ziprasidone—KCNH2—vagina—muscle cancer	0.00102	0.00798	CbGeAlD
Ziprasidone—HTR7—head—muscle cancer	0.00101	0.00791	CbGeAlD
Ziprasidone—ADRA2C—vagina—muscle cancer	0.00101	0.00787	CbGeAlD
Ziprasidone—ADRA2A—cardiac atrium—muscle cancer	0.000995	0.00776	CbGeAlD
Ziprasidone—HTR2A—smooth muscle tissue—muscle cancer	0.000982	0.00766	CbGeAlD
Ziprasidone—HTR7—testis—muscle cancer	0.00098	0.00764	CbGeAlD
Ziprasidone—ADRA1A—head—muscle cancer	0.000978	0.00763	CbGeAlD
Ziprasidone—DRD2—head—muscle cancer	0.000959	0.00748	CbGeAlD
Ziprasidone—HTR2A—renal system—muscle cancer	0.000945	0.00737	CbGeAlD
Ziprasidone—KCNH2—head—muscle cancer	0.000945	0.00737	CbGeAlD
Ziprasidone—ADRA2C—head—muscle cancer	0.000932	0.00727	CbGeAlD
Ziprasidone—DRD2—testis—muscle cancer	0.000926	0.00722	CbGeAlD
Ziprasidone—KCNH2—testis—muscle cancer	0.000913	0.00712	CbGeAlD
Ziprasidone—ADRA2C—testis—muscle cancer	0.0009	0.00702	CbGeAlD
Ziprasidone—HRH1—tendon—muscle cancer	0.000883	0.00689	CbGeAlD
Ziprasidone—CYP3A4—renal system—muscle cancer	0.000875	0.00682	CbGeAlD
Ziprasidone—ADRA2A—tendon—muscle cancer	0.000868	0.00677	CbGeAlD
Ziprasidone—CYP2D6—renal system—muscle cancer	0.000861	0.00672	CbGeAlD
Ziprasidone—CYP3A5—vagina—muscle cancer	0.000844	0.00659	CbGeAlD
Ziprasidone—HRH1—vagina—muscle cancer	0.00082	0.00639	CbGeAlD
Ziprasidone—ADRA2A—vagina—muscle cancer	0.000805	0.00628	CbGeAlD
Ziprasidone—HRH1—head—muscle cancer	0.000757	0.00591	CbGeAlD
Ziprasidone—ADRA2A—head—muscle cancer	0.000744	0.0058	CbGeAlD
Ziprasidone—HTR2A—tendon—muscle cancer	0.000738	0.00575	CbGeAlD
Ziprasidone—HRH1—testis—muscle cancer	0.000731	0.0057	CbGeAlD
Ziprasidone—ADRA2A—testis—muscle cancer	0.000718	0.0056	CbGeAlD
Ziprasidone—HTR2A—vagina—muscle cancer	0.000685	0.00534	CbGeAlD
Ziprasidone—Paraesthesia—Vincristine—muscle cancer	0.000659	0.00151	CcSEcCtD
Ziprasidone—Dermatitis bullous—Doxorubicin—muscle cancer	0.000656	0.00151	CcSEcCtD
Ziprasidone—Breast disorder—Methotrexate—muscle cancer	0.000654	0.0015	CcSEcCtD
Ziprasidone—Vertigo—Etoposide—muscle cancer	0.000654	0.0015	CcSEcCtD
Ziprasidone—Leukopenia—Etoposide—muscle cancer	0.000652	0.0015	CcSEcCtD
