nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—spinal cord—restless legs syndrome	0.125	0.125	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—brainstem—restless legs syndrome	0.12	0.12	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—brain—restless legs syndrome	0.0807	0.0807	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—nervous system—restless legs syndrome	0.0629	0.0629	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—central nervous system—restless legs syndrome	0.0606	0.0606	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—nervous system—restless legs syndrome	0.0601	0.0601	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—central nervous system—restless legs syndrome	0.0578	0.0578	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—spinal cord—restless legs syndrome	0.0573	0.0573	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—nervous system—restless legs syndrome	0.0483	0.0483	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—brain—restless legs syndrome	0.0481	0.0481	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—central nervous system—restless legs syndrome	0.0465	0.0465	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—brain—restless legs syndrome	0.0459	0.0459	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—spinal cord—restless legs syndrome	0.0454	0.0454	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—nervous system—restless legs syndrome	0.0382	0.0382	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—brain—restless legs syndrome	0.0369	0.0369	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—central nervous system—restless legs syndrome	0.0368	0.0368	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—brain—restless legs syndrome	0.0292	0.0292	CbGeAlD
