nodes	percent_of_prediction	percent_of_DWPC	metapath
Maprotiline—DRD2—Signaling by GPCR—GNA11—ocular cancer	0.00116	0.00116	CbGpPWpGaD
Maprotiline—CHRM3—GPCR downstream signaling—GNAQ—ocular cancer	0.00115	0.00115	CbGpPWpGaD
Maprotiline—CHRM2—GPCR downstream signaling—GNAQ—ocular cancer	0.00114	0.00114	CbGpPWpGaD
Maprotiline—HTR2A—Signaling by GPCR—GNA11—ocular cancer	0.00114	0.00114	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—MAML2—ocular cancer	0.00114	0.00114	CbGpPWpGaD
Maprotiline—HRH1—Signaling by GPCR—GNA11—ocular cancer	0.00114	0.00114	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—MDM2—ocular cancer	0.00113	0.00113	CbGpPWpGaD
Maprotiline—CHRM1—Signaling by GPCR—GNA11—ocular cancer	0.00113	0.00113	CbGpPWpGaD
Maprotiline—CHRM3—Signaling by GPCR—GNA11—ocular cancer	0.00113	0.00113	CbGpPWpGaD
Maprotiline—CHRM2—Signaling by GPCR—GNA11—ocular cancer	0.00112	0.00112	CbGpPWpGaD
Maprotiline—HTR2C—Signaling Pathways—TFDP1—ocular cancer	0.00112	0.00112	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—MAML2—ocular cancer	0.00109	0.00109	CbGpPWpGaD
Maprotiline—DRD2—Signaling by GPCR—GNAQ—ocular cancer	0.00107	0.00107	CbGpPWpGaD
Maprotiline—DRD2—Signaling Pathways—E2F3—ocular cancer	0.00106	0.00106	CbGpPWpGaD
Maprotiline—HTR2A—Signaling by GPCR—GNAQ—ocular cancer	0.00106	0.00106	CbGpPWpGaD
Maprotiline—HRH1—Signaling by GPCR—GNAQ—ocular cancer	0.00106	0.00106	CbGpPWpGaD
Maprotiline—CHRM1—Signaling by GPCR—GNAQ—ocular cancer	0.00105	0.00105	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—GNA11—ocular cancer	0.00105	0.00105	CbGpPWpGaD
Maprotiline—CHRM3—Signaling by GPCR—GNAQ—ocular cancer	0.00105	0.00105	CbGpPWpGaD
Maprotiline—HTR2A—Signaling Pathways—E2F3—ocular cancer	0.00104	0.00104	CbGpPWpGaD
Maprotiline—HRH1—Signaling Pathways—E2F3—ocular cancer	0.00104	0.00104	CbGpPWpGaD
Maprotiline—CHRM2—Signaling by GPCR—GNAQ—ocular cancer	0.00104	0.00104	CbGpPWpGaD
Maprotiline—CHRM1—Signaling Pathways—E2F3—ocular cancer	0.00104	0.00104	CbGpPWpGaD
Maprotiline—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—ocular cancer	0.00104	0.00104	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—CDKN1B—ocular cancer	0.00103	0.00103	CbGpPWpGaD
Maprotiline—CHRM3—Signaling Pathways—E2F3—ocular cancer	0.00103	0.00103	CbGpPWpGaD
Maprotiline—CHRM2—Signaling Pathways—E2F3—ocular cancer	0.00102	0.00102	CbGpPWpGaD
Maprotiline—DRD2—Circadian rythm related genes—TP53—ocular cancer	0.00101	0.00101	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—GNA11—ocular cancer	0.000991	0.000991	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—CCND1—ocular cancer	0.000987	0.000987	CbGpPWpGaD
Maprotiline—CHRM1—Circadian rythm related genes—TP53—ocular cancer	0.000987	0.000987	CbGpPWpGaD
Maprotiline—DRD2—Signaling Pathways—TFDP1—ocular cancer	0.000985	0.000985	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—GNAQ—ocular cancer	0.000976	0.000976	CbGpPWpGaD
Maprotiline—HTR2A—Signaling Pathways—TFDP1—ocular cancer	0.000969	0.000969	CbGpPWpGaD
Maprotiline—HRH1—Signaling Pathways—TFDP1—ocular cancer	0.000967	0.000967	CbGpPWpGaD
Maprotiline—CHRM1—Signaling Pathways—TFDP1—ocular cancer	0.000964	0.000964	CbGpPWpGaD
Maprotiline—CHRM3—Signaling Pathways—TFDP1—ocular cancer	0.000961	0.000961	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—CDKN1A—ocular cancer	0.000955	0.000955	CbGpPWpGaD
Maprotiline—CHRM2—Signaling Pathways—TFDP1—ocular cancer	0.000952	0.000952	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—GNA11—ocular cancer	0.000949	0.000949	CbGpPWpGaD
Maprotiline—SLC6A3—Neuronal System—HRAS—ocular cancer	0.000924	0.000924	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—GNAQ—ocular cancer	0.000922	0.000922	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—EP300—ocular cancer	0.000908	0.000908	CbGpPWpGaD
Maprotiline—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—ocular cancer	0.000899	0.000899	CbGpPWpGaD
Maprotiline—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—ocular cancer	0.000897	0.000897	CbGpPWpGaD
Maprotiline—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—ocular cancer	0.000894	0.000894	CbGpPWpGaD
Maprotiline—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—ocular cancer	0.000891	0.000891	CbGpPWpGaD
Maprotiline—HTR2C—Signaling Pathways—MAML2—ocular cancer	0.000887	0.000887	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—GNAQ—ocular cancer	0.000883	0.000883	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—HDAC1—ocular cancer	0.00088	0.00088	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—HDAC1—ocular cancer	0.000831	0.000831	CbGpPWpGaD
Maprotiline—CHRM3—Metabolism—GNA11—ocular cancer	0.000797	0.000797	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—HDAC1—ocular cancer	0.000795	0.000795	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—MYC—ocular cancer	0.000791	0.000791	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—TGFB1—ocular cancer	0.00079	0.00079	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—CDKN2B—ocular cancer	0.000789	0.000789	CbGpPWpGaD
Maprotiline—DRD2—Signaling Pathways—MAML2—ocular cancer	0.000783	0.000783	CbGpPWpGaD
Maprotiline—HTR2C—Signaling Pathways—GNA11—ocular cancer	0.000774	0.000774	CbGpPWpGaD
Maprotiline—HTR2A—Signaling Pathways—MAML2—ocular cancer	0.00077	0.00077	CbGpPWpGaD
Maprotiline—HRH1—Signaling Pathways—MAML2—ocular cancer	0.000769	0.000769	CbGpPWpGaD
Maprotiline—CHRM1—Signaling Pathways—MAML2—ocular cancer	0.000766	0.000766	CbGpPWpGaD
Maprotiline—CHRM3—Signaling Pathways—MAML2—ocular cancer	0.000764	0.000764	CbGpPWpGaD
Maprotiline—CHRM2—Signaling Pathways—MAML2—ocular cancer	0.000756	0.000756	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—CDKN2B—ocular cancer	0.000745	0.000745	CbGpPWpGaD
Maprotiline—CHRM3—Metabolism—GNAQ—ocular cancer	0.000741	0.000741	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—E2F1—ocular cancer	0.000724	0.000724	CbGpPWpGaD
Maprotiline—HTR2C—Signaling Pathways—GNAQ—ocular cancer	0.000719	0.000719	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—CDKN2B—ocular cancer	0.000713	0.000713	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—E2F1—ocular cancer	0.000683	0.000683	CbGpPWpGaD
Maprotiline—DRD2—Signaling Pathways—GNA11—ocular cancer	0.000683	0.000683	CbGpPWpGaD
Maprotiline—HTR2A—Signaling Pathways—GNA11—ocular cancer	0.000672	0.000672	CbGpPWpGaD
Maprotiline—HRH1—Signaling Pathways—GNA11—ocular cancer	0.000671	0.000671	CbGpPWpGaD
Maprotiline—CHRM1—Signaling Pathways—GNA11—ocular cancer	0.000668	0.000668	CbGpPWpGaD
Maprotiline—CHRM3—Signaling Pathways—GNA11—ocular cancer	0.000666	0.000666	CbGpPWpGaD
Maprotiline—CHRM2—Signaling Pathways—GNA11—ocular cancer	0.00066	0.00066	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—E2F1—ocular cancer	0.000655	0.000655	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—TP53—ocular cancer	0.00065	0.00065	CbGpPWpGaD
Maprotiline—HTR2C—Signaling Pathways—HDAC1—ocular cancer	0.000648	0.000648	CbGpPWpGaD
Maprotiline—DRD2—Signaling Pathways—GNAQ—ocular cancer	0.000635	0.000635	CbGpPWpGaD
Maprotiline—HTR2A—Signaling Pathways—GNAQ—ocular cancer	0.000625	0.000625	CbGpPWpGaD
Maprotiline—HRH1—Signaling Pathways—GNAQ—ocular cancer	0.000623	0.000623	CbGpPWpGaD
Maprotiline—CHRM1—Signaling Pathways—GNAQ—ocular cancer	0.000621	0.000621	CbGpPWpGaD
Maprotiline—CHRM3—Signaling Pathways—GNAQ—ocular cancer	0.000619	0.000619	CbGpPWpGaD
Maprotiline—CHRM2—Signaling Pathways—GNAQ—ocular cancer	0.000613	0.000613	CbGpPWpGaD
Maprotiline—HTR2C—Signaling Pathways—CDKN2B—ocular cancer	0.000581	0.000581	CbGpPWpGaD
Maprotiline—DRD2—Signaling Pathways—HDAC1—ocular cancer	0.000572	0.000572	CbGpPWpGaD
Maprotiline—HTR2A—Signaling Pathways—HDAC1—ocular cancer	0.000563	0.000563	CbGpPWpGaD
Maprotiline—HRH1—Signaling Pathways—HDAC1—ocular cancer	0.000562	0.000562	CbGpPWpGaD
Maprotiline—CHRM1—Signaling Pathways—HDAC1—ocular cancer	0.00056	0.00056	CbGpPWpGaD
Maprotiline—CHRM3—Signaling Pathways—HDAC1—ocular cancer	0.000558	0.000558	CbGpPWpGaD
Maprotiline—CHRM2—Signaling Pathways—HDAC1—ocular cancer	0.000553	0.000553	CbGpPWpGaD
Maprotiline—ABCB1—Integrated Pancreatic Cancer Pathway—AKT1—ocular cancer	0.000549	0.000549	CbGpPWpGaD
Maprotiline—HTR2C—Signaling Pathways—E2F1—ocular cancer	0.000534	0.000534	CbGpPWpGaD
Maprotiline—DRD2—Signaling Pathways—CDKN2B—ocular cancer	0.000513	0.000513	CbGpPWpGaD
Maprotiline—ABCB1—Metabolism—GNA11—ocular cancer	0.000506	0.000506	CbGpPWpGaD
Maprotiline—HTR2A—Signaling Pathways—CDKN2B—ocular cancer	0.000505	0.000505	CbGpPWpGaD
Maprotiline—HRH1—Signaling Pathways—CDKN2B—ocular cancer	0.000504	0.000504	CbGpPWpGaD
Maprotiline—CHRM1—Signaling Pathways—CDKN2B—ocular cancer	0.000502	0.000502	CbGpPWpGaD
Maprotiline—CHRM3—Signaling Pathways—CDKN2B—ocular cancer	0.000501	0.000501	CbGpPWpGaD
Maprotiline—CHRM2—Signaling Pathways—CDKN2B—ocular cancer	0.000496	0.000496	CbGpPWpGaD
Maprotiline—CYP2D6—Metabolism—GNA11—ocular cancer	0.000476	0.000476	CbGpPWpGaD
Maprotiline—DRD2—Signaling Pathways—E2F1—ocular cancer	0.000471	0.000471	CbGpPWpGaD
Maprotiline—ABCB1—Metabolism—GNAQ—ocular cancer	0.00047	0.00047	CbGpPWpGaD
Maprotiline—HTR2A—Signaling Pathways—E2F1—ocular cancer	0.000463	0.000463	CbGpPWpGaD
Maprotiline—HRH1—Signaling Pathways—E2F1—ocular cancer	0.000462	0.000462	CbGpPWpGaD
Maprotiline—CHRM1—Signaling Pathways—E2F1—ocular cancer	0.000461	0.000461	CbGpPWpGaD
Maprotiline—CHRM3—Signaling Pathways—E2F1—ocular cancer	0.000459	0.000459	CbGpPWpGaD
Maprotiline—CHRM2—Signaling Pathways—E2F1—ocular cancer	0.000455	0.000455	CbGpPWpGaD
Maprotiline—CYP2D6—Metabolism—GNAQ—ocular cancer	0.000443	0.000443	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—MDM2—ocular cancer	0.000437	0.000437	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—MDM2—ocular cancer	0.000413	0.000413	CbGpPWpGaD
Maprotiline—HTR7—Signaling by GPCR—HRAS—ocular cancer	0.000406	0.000406	CbGpPWpGaD
Maprotiline—CYP1A2—Metabolism—GNA11—ocular cancer	0.000404	0.000404	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—CDKN1B—ocular cancer	0.000399	0.000399	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—MDM2—ocular cancer	0.000396	0.000396	CbGpPWpGaD
Maprotiline—HTR7—GPCR downstream signaling—AKT1—ocular cancer	0.000395	0.000395	CbGpPWpGaD
Maprotiline—CHRM4—Signaling by GPCR—HRAS—ocular cancer	0.000384	0.000384	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—CCND1—ocular cancer	0.000381	0.000381	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—CDKN1B—ocular cancer	0.000377	0.000377	CbGpPWpGaD
Maprotiline—CYP1A2—Metabolism—GNAQ—ocular cancer	0.000375	0.000375	CbGpPWpGaD
Maprotiline—CHRM4—GPCR downstream signaling—AKT1—ocular cancer	0.000373	0.000373	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—CDKN1A—ocular cancer	0.000369	0.000369	CbGpPWpGaD
Maprotiline—CHRM5—Signaling by GPCR—HRAS—ocular cancer	0.000367	0.000367	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—CDKN1B—ocular cancer	0.000361	0.000361	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—CCND1—ocular cancer	0.00036	0.00036	CbGpPWpGaD
Maprotiline—HTR7—Signaling by GPCR—AKT1—ocular cancer	0.000359	0.000359	CbGpPWpGaD
Maprotiline—CHRM5—GPCR downstream signaling—AKT1—ocular cancer	0.000357	0.000357	CbGpPWpGaD
Maprotiline—HTR7—Signaling Pathways—EP300—ocular cancer	0.000351	0.000351	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—CDKN1A—ocular cancer	0.000348	0.000348	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—CCND1—ocular cancer	0.000345	0.000345	CbGpPWpGaD
Maprotiline—CHRM4—Signaling by GPCR—AKT1—ocular cancer	0.000339	0.000339	CbGpPWpGaD
Maprotiline—CHRM5—Signaling Pathways—CDKN1A—ocular cancer	0.000333	0.000333	CbGpPWpGaD
Maprotiline—CHRM4—Signaling Pathways—EP300—ocular cancer	0.000331	0.000331	CbGpPWpGaD
