nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT3A—peripheral nervous system—amyotrophic lateral sclerosis	0.0846	0.286	CbGeAlD
Decitabine—Cardiac murmur—Riluzole—amyotrophic lateral sclerosis	0.0336	0.0477	CcSEcCtD
Decitabine—DNMT3A—embryo—amyotrophic lateral sclerosis	0.0309	0.105	CbGeAlD
Decitabine—Cheilitis—Riluzole—amyotrophic lateral sclerosis	0.0245	0.0348	CcSEcCtD
Decitabine—DNMT1—embryo—amyotrophic lateral sclerosis	0.0187	0.0633	CbGeAlD
Decitabine—Gingival bleeding—Riluzole—amyotrophic lateral sclerosis	0.0183	0.026	CcSEcCtD
Decitabine—Cholecystitis—Riluzole—amyotrophic lateral sclerosis	0.0181	0.0257	CcSEcCtD
Decitabine—Oral candidiasis—Riluzole—amyotrophic lateral sclerosis	0.0164	0.0233	CcSEcCtD
Decitabine—Hypoxia—Riluzole—amyotrophic lateral sclerosis	0.0164	0.0233	CcSEcCtD
Decitabine—Supraventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.0159	0.0226	CcSEcCtD
Decitabine—DNMT3A—nervous system—amyotrophic lateral sclerosis	0.0148	0.0502	CbGeAlD
Decitabine—DNMT3A—central nervous system—amyotrophic lateral sclerosis	0.0143	0.0483	CbGeAlD
Decitabine—Haemoptysis—Riluzole—amyotrophic lateral sclerosis	0.0141	0.02	CcSEcCtD
Decitabine—DNMT3A—cerebellum—amyotrophic lateral sclerosis	0.014	0.0473	CbGeAlD
Decitabine—Pleural effusion—Riluzole—amyotrophic lateral sclerosis	0.0136	0.0193	CcSEcCtD
Decitabine—DCK—embryo—amyotrophic lateral sclerosis	0.0129	0.0438	CbGeAlD
Decitabine—Petechiae—Riluzole—amyotrophic lateral sclerosis	0.0127	0.018	CcSEcCtD
Decitabine—DNMT1—medulla oblongata—amyotrophic lateral sclerosis	0.0119	0.0404	CbGeAlD
Decitabine—Cellulitis—Riluzole—amyotrophic lateral sclerosis	0.0114	0.0163	CcSEcCtD
Decitabine—DNMT3A—brain—amyotrophic lateral sclerosis	0.0113	0.0384	CbGeAlD
Decitabine—Blood bilirubin increased—Riluzole—amyotrophic lateral sclerosis	0.011	0.0156	CcSEcCtD
Decitabine—DNMT1—spinal cord—amyotrophic lateral sclerosis	0.0107	0.036	CbGeAlD
Decitabine—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.0104	0.0148	CcSEcCtD
Decitabine—Candida infection—Riluzole—amyotrophic lateral sclerosis	0.00994	0.0141	CcSEcCtD
Decitabine—Ecchymosis—Riluzole—amyotrophic lateral sclerosis	0.00941	0.0134	CcSEcCtD
Decitabine—Pulmonary oedema—Riluzole—amyotrophic lateral sclerosis	0.00927	0.0132	CcSEcCtD
Decitabine—Sepsis—Riluzole—amyotrophic lateral sclerosis	0.00903	0.0128	CcSEcCtD
Decitabine—DNMT1—nervous system—amyotrophic lateral sclerosis	0.00897	0.0304	CbGeAlD
Decitabine—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.00886	0.0126	CcSEcCtD
Decitabine—Lymphadenopathy—Riluzole—amyotrophic lateral sclerosis	0.00886	0.0126	CcSEcCtD
Decitabine—Blood alkaline phosphatase increased—Riluzole—amyotrophic lateral sclerosis	0.00869	0.0123	CcSEcCtD
Decitabine—DNMT1—central nervous system—amyotrophic lateral sclerosis	0.00864	0.0292	CbGeAlD
Decitabine—DNMT1—cerebellum—amyotrophic lateral sclerosis	0.00845	0.0286	CbGeAlD
Decitabine—Cardiac failure congestive—Riluzole—amyotrophic lateral sclerosis	0.00833	0.0118	CcSEcCtD
Decitabine—DCK—medulla oblongata—amyotrophic lateral sclerosis	0.00826	0.028	CbGeAlD
Decitabine—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00797	0.0113	CcSEcCtD
Decitabine—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00781	0.0111	CcSEcCtD
Decitabine—Hyponatraemia—Riluzole—amyotrophic lateral sclerosis	0.00759	0.0108	CcSEcCtD
Decitabine—DCK—spinal cord—amyotrophic lateral sclerosis	0.00737	0.0249	CbGeAlD
Decitabine—Dehydration—Riluzole—amyotrophic lateral sclerosis	0.00703	0.00998	CcSEcCtD
Decitabine—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00698	0.0099	CcSEcCtD
Decitabine—Hypokalaemia—Riluzole—amyotrophic lateral sclerosis	0.00688	0.00976	CcSEcCtD
Decitabine—DNMT1—brain—amyotrophic lateral sclerosis	0.00686	0.0232	CbGeAlD
Decitabine—Aspartate aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00681	0.00966	CcSEcCtD
Decitabine—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.00667	0.00946	CcSEcCtD
Decitabine—Abdominal distension—Riluzole—amyotrophic lateral sclerosis	0.00658	0.00933	CcSEcCtD
Decitabine—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.00653	0.00927	CcSEcCtD
Decitabine—Bronchitis—Riluzole—amyotrophic lateral sclerosis	0.00628	0.00892	CcSEcCtD
Decitabine—DCK—nervous system—amyotrophic lateral sclerosis	0.00621	0.021	CbGeAlD
Decitabine—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.0062	0.0088	CcSEcCtD
Decitabine—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00611	0.00867	CcSEcCtD
Decitabine—Dysuria—Riluzole—amyotrophic lateral sclerosis	0.00611	0.00867	CcSEcCtD
Decitabine—Pollakiuria—Riluzole—amyotrophic lateral sclerosis	0.00603	0.00856	CcSEcCtD
Decitabine—DCK—central nervous system—amyotrophic lateral sclerosis	0.00598	0.0202	CbGeAlD
Decitabine—Weight decreased—Riluzole—amyotrophic lateral sclerosis	0.00591	0.00839	CcSEcCtD
Decitabine—Pneumonia—Riluzole—amyotrophic lateral sclerosis	0.00586	0.00831	CcSEcCtD
Decitabine—DCK—cerebellum—amyotrophic lateral sclerosis	0.00584	0.0198	CbGeAlD
Decitabine—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.00582	0.00827	CcSEcCtD
Decitabine—Infestation—Riluzole—amyotrophic lateral sclerosis	0.00582	0.00827	CcSEcCtD
Decitabine—Depression—Riluzole—amyotrophic lateral sclerosis	0.00581	0.00824	CcSEcCtD
Decitabine—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.00574	0.00815	CcSEcCtD
Decitabine—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.00571	0.0081	CcSEcCtD
Decitabine—Stomatitis—Riluzole—amyotrophic lateral sclerosis	0.00568	0.00806	CcSEcCtD
Decitabine—Urinary tract infection—Riluzole—amyotrophic lateral sclerosis	0.00566	0.00804	CcSEcCtD
Decitabine—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.00551	0.00782	CcSEcCtD
Decitabine—Epistaxis—Riluzole—amyotrophic lateral sclerosis	0.00549	0.0078	CcSEcCtD
Decitabine—Sinusitis—Riluzole—amyotrophic lateral sclerosis	0.00546	0.00776	CcSEcCtD
Decitabine—Haemoglobin—Riluzole—amyotrophic lateral sclerosis	0.00525	0.00746	CcSEcCtD
Decitabine—Haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00523	0.00742	CcSEcCtD
Decitabine—Hypoaesthesia—Riluzole—amyotrophic lateral sclerosis	0.0052	0.00738	CcSEcCtD
Decitabine—Pharyngitis—Riluzole—amyotrophic lateral sclerosis	0.00519	0.00737	CcSEcCtD
Decitabine—Urinary tract disorder—Riluzole—amyotrophic lateral sclerosis	0.00516	0.00733	CcSEcCtD
Decitabine—Oedema peripheral—Riluzole—amyotrophic lateral sclerosis	0.00515	0.00731	CcSEcCtD
Decitabine—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.00514	0.00729	CcSEcCtD
Decitabine—Urethral disorder—Riluzole—amyotrophic lateral sclerosis	0.00512	0.00727	CcSEcCtD
Decitabine—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.00489	0.00694	CcSEcCtD
Decitabine—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00485	0.00689	CcSEcCtD
Decitabine—DCK—brain—amyotrophic lateral sclerosis	0.00475	0.0161	CbGeAlD
Decitabine—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.00474	0.00673	CcSEcCtD
Decitabine—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.00472	0.0067	CcSEcCtD
Decitabine—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00471	0.00669	CcSEcCtD
Decitabine—Chills—Riluzole—amyotrophic lateral sclerosis	0.00469	0.00666	CcSEcCtD
Decitabine—Alopecia—Riluzole—amyotrophic lateral sclerosis	0.00462	0.00656	CcSEcCtD
Decitabine—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.00458	0.0065	CcSEcCtD
Decitabine—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.00455	0.00646	CcSEcCtD
Decitabine—Back pain—Riluzole—amyotrophic lateral sclerosis	0.0044	0.00625	CcSEcCtD
Decitabine—Muscle spasms—Riluzole—amyotrophic lateral sclerosis	0.00438	0.00621	CcSEcCtD
Decitabine—Ill-defined disorder—Riluzole—amyotrophic lateral sclerosis	0.00422	0.00599	CcSEcCtD
Decitabine—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.00421	0.00597	CcSEcCtD
Decitabine—Malaise—Riluzole—amyotrophic lateral sclerosis	0.0041	0.00583	CcSEcCtD
Decitabine—Leukopenia—Riluzole—amyotrophic lateral sclerosis	0.00407	0.00578	CcSEcCtD
Decitabine—Cough—Riluzole—amyotrophic lateral sclerosis	0.00397	0.00564	CcSEcCtD
Decitabine—Hypertension—Riluzole—amyotrophic lateral sclerosis	0.00393	0.00558	CcSEcCtD
Decitabine—Chest pain—Riluzole—amyotrophic lateral sclerosis	0.00387	0.0055	CcSEcCtD
Decitabine—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.00387	0.0055	CcSEcCtD
Decitabine—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.00387	0.0055	CcSEcCtD
Decitabine—Anxiety—Riluzole—amyotrophic lateral sclerosis	0.00386	0.00548	CcSEcCtD
