nodes	percent_of_prediction	percent_of_DWPC	metapath
Minocycline—Tetracyclines—Doxycycline—malaria	0.332	1	CiPCiCtD
Minocycline—Doxycycline—malaria	0.247	1	CrCtD
Minocycline—IL1B—malaria	0.124	1	CbGaD
Minocycline—SLC22A11—Doxycycline—malaria	0.0344	0.428	CbGbCtD
Minocycline—Tigecycline—Doxycycline—malaria	0.0228	0.134	CrCrCtD
Minocycline—Methacycline—Doxycycline—malaria	0.0228	0.134	CrCrCtD
Minocycline—Oxytetracycline—Doxycycline—malaria	0.0207	0.122	CrCrCtD
Minocycline—Demeclocycline—Doxycycline—malaria	0.0207	0.122	CrCrCtD
Minocycline—Rolitetracycline—Doxycycline—malaria	0.0207	0.122	CrCrCtD
Minocycline—Clomocycline—Doxycycline—malaria	0.0207	0.122	CrCrCtD
Minocycline—Lymecycline—Doxycycline—malaria	0.0207	0.122	CrCrCtD
Minocycline—Tetracycline—Doxycycline—malaria	0.0207	0.122	CrCrCtD
Minocycline—SLC22A8—Doxycycline—malaria	0.02	0.249	CbGbCtD
Minocycline—SLC22A6—Doxycycline—malaria	0.0139	0.174	CbGbCtD
Minocycline—SLC22A8—Quinidine—malaria	0.0119	0.149	CbGbCtD
Minocycline—CYCS—blood plasma—malaria	0.00101	0.0503	CbGeAlD
Minocycline—CASP3—endothelium—malaria	0.000971	0.0485	CbGeAlD
Minocycline—CASP3—blood plasma—malaria	0.000862	0.0431	CbGeAlD
Minocycline—IL1B—endothelium—malaria	0.000775	0.0388	CbGeAlD
Minocycline—IL1B—blood plasma—malaria	0.000689	0.0344	CbGeAlD
Minocycline—MMP9—endothelium—malaria	0.000646	0.0323	CbGeAlD
Minocycline—CASP1—hematopoietic system—malaria	0.000578	0.0289	CbGeAlD
Minocycline—MMP9—blood plasma—malaria	0.000574	0.0287	CbGeAlD
Minocycline—CYCS—hematopoietic system—malaria	0.000557	0.0278	CbGeAlD
Minocycline—CASP3—hematopoietic system—malaria	0.000477	0.0238	CbGeAlD
Minocycline—CASP1—kidney—malaria	0.000474	0.0237	CbGeAlD
Minocycline—CYCS—kidney—malaria	0.000456	0.0228	CbGeAlD
Minocycline—CASP1—digestive system—malaria	0.000402	0.0201	CbGeAlD
Minocycline—CASP3—kidney—malaria	0.000391	0.0195	CbGeAlD
Minocycline—CYCS—digestive system—malaria	0.000387	0.0194	CbGeAlD
Minocycline—CASP1—blood—malaria	0.000383	0.0192	CbGeAlD
Minocycline—IL1B—hematopoietic system—malaria	0.000381	0.019	CbGeAlD
Minocycline—CASP1—bone marrow—malaria	0.000371	0.0185	CbGeAlD
Minocycline—CYCS—blood—malaria	0.000369	0.0184	CbGeAlD
Minocycline—CYCS—bone marrow—malaria	0.000357	0.0178	CbGeAlD
Minocycline—CASP3—digestive system—malaria	0.000332	0.0166	CbGeAlD
Minocycline—CYCS—Sulfisoxazole—Sulfadiazine—malaria	0.000323	0.399	CbGdCrCtD
Minocycline—MMP9—hematopoietic system—malaria	0.000317	0.0159	CbGeAlD
