nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilostazol—CYP2D6—endogenous depression	0.958	1	CbGaD
Cilostazol—Aripiprazole—HTR7—endogenous depression	0.00307	0.24	CrCbGaD
Cilostazol—Aripiprazole—HTR2C—endogenous depression	0.00242	0.189	CrCbGaD
Cilostazol—Aripiprazole—HTR1A—endogenous depression	0.00235	0.184	CrCbGaD
Cilostazol—Aripiprazole—SLC6A4—endogenous depression	0.00201	0.157	CrCbGaD
Cilostazol—Aripiprazole—HTR2A—endogenous depression	0.00154	0.12	CrCbGaD
Cilostazol—Aripiprazole—CYP2D6—endogenous depression	0.00141	0.11	CrCbGaD
Cilostazol—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.00134	0.0457	CbGpPWpGaD
Cilostazol—CYP3A7—Xenobiotics—CYP2D6—endogenous depression	0.00113	0.0386	CbGpPWpGaD
Cilostazol—CYP2C19—CYP2E1 reactions—CYP2D6—endogenous depression	0.00102	0.0348	CbGpPWpGaD
Cilostazol—CYP3A5—Xenobiotics—CYP2D6—endogenous depression	0.000816	0.0279	CbGpPWpGaD
Cilostazol—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.00079	0.027	CbGpPWpGaD
Cilostazol—CYP3A5—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000785	0.0268	CbGpPWpGaD
Cilostazol—PDE3A—G alpha (s) signalling events—ADM—endogenous depression	0.000711	0.0243	CbGpPWpGaD
Cilostazol—CYP1A2—Methylation—COMT—endogenous depression	0.000649	0.0222	CbGpPWpGaD
Cilostazol—CYP2C19—Xenobiotics—CYP2D6—endogenous depression	0.000631	0.0216	CbGpPWpGaD
Cilostazol—CYP2C19—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000607	0.0207	CbGpPWpGaD
Cilostazol—PDE3A—G alpha (s) signalling events—CRH—endogenous depression	0.000596	0.0204	CbGpPWpGaD
Cilostazol—CYP1A2—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.000588	0.0201	CbGpPWpGaD
Cilostazol—CYP1A2—Xenobiotics—CYP2D6—endogenous depression	0.000492	0.0168	CbGpPWpGaD
Cilostazol—PDE3A—G alpha (s) signalling events—HTR7—endogenous depression	0.000485	0.0166	CbGpPWpGaD
Cilostazol—CYP1A2—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000473	0.0162	CbGpPWpGaD
Cilostazol—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.000469	0.016	CbGpPWpGaD
Cilostazol—CYP2C19—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.000469	0.016	CbGpPWpGaD
Cilostazol—CYP3A7—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.000463	0.0158	CbGpPWpGaD
Cilostazol—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.000454	0.0155	CbGpPWpGaD
Cilostazol—CYP1A2—Tryptophan metabolism—TPH1—endogenous depression	0.000417	0.0142	CbGpPWpGaD
Cilostazol—CYP1A2—Estrogen metabolism—COMT—endogenous depression	0.000405	0.0139	CbGpPWpGaD
Cilostazol—CYP3A7—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.00038	0.013	CbGpPWpGaD
Cilostazol—CYP3A4—Xenobiotics—CYP2D6—endogenous depression	0.00038	0.013	CbGpPWpGaD
Cilostazol—CYP1A2—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.000365	0.0125	CbGpPWpGaD
Cilostazol—CYP3A4—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000365	0.0125	CbGpPWpGaD
Cilostazol—CYP2C19—Melatonin metabolism and effects—MAOA—endogenous depression	0.000353	0.0121	CbGpPWpGaD
