nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—TAAR1—neck—head and neck cancer	0.117	0.131	CbGeAlD
Methamphetamine—Pseudoephedrine—IL2—head and neck cancer	0.0808	0.793	CrCbGaD
Methamphetamine—TAAR1—thyroid gland—head and neck cancer	0.0559	0.0623	CbGeAlD
Methamphetamine—SLC18A1—head—head and neck cancer	0.0528	0.0587	CbGeAlD
Methamphetamine—SLC22A3—tongue—head and neck cancer	0.0494	0.055	CbGeAlD
Methamphetamine—SLC18A1—lymph node—head and neck cancer	0.0369	0.0411	CbGeAlD
Methamphetamine—SLC22A3—mouth—head and neck cancer	0.0333	0.037	CbGeAlD
Methamphetamine—SLC22A3—parotid gland—head and neck cancer	0.0232	0.0258	CbGeAlD
Methamphetamine—MAOA—neck—head and neck cancer	0.0224	0.025	CbGeAlD
Methamphetamine—SLC22A3—saliva-secreting gland—head and neck cancer	0.0222	0.0247	CbGeAlD
Methamphetamine—MAOB—parotid gland—head and neck cancer	0.0214	0.0239	CbGeAlD
Methamphetamine—Benzyl alcohol—CYP1A1—head and neck cancer	0.0211	0.207	CrCbGaD
Methamphetamine—MAOB—saliva-secreting gland—head and neck cancer	0.0205	0.0228	CbGeAlD
Methamphetamine—SLC22A3—connective tissue—head and neck cancer	0.0204	0.0227	CbGeAlD
Methamphetamine—SLC18A2—thyroid gland—head and neck cancer	0.019	0.0212	CbGeAlD
Methamphetamine—MAOB—connective tissue—head and neck cancer	0.0189	0.021	CbGeAlD
Methamphetamine—MAOA—parotid gland—head and neck cancer	0.0183	0.0204	CbGeAlD
Methamphetamine—ADRA2C—parotid gland—head and neck cancer	0.0176	0.0196	CbGeAlD
Methamphetamine—MAOA—saliva-secreting gland—head and neck cancer	0.0175	0.0195	CbGeAlD
Methamphetamine—SLC18A2—head—head and neck cancer	0.0169	0.0188	CbGeAlD
Methamphetamine—SLC22A5—parotid gland—head and neck cancer	0.0168	0.0187	CbGeAlD
Methamphetamine—SLC22A5—saliva-secreting gland—head and neck cancer	0.0161	0.018	CbGeAlD
Methamphetamine—MAOA—connective tissue—head and neck cancer	0.0161	0.0179	CbGeAlD
Methamphetamine—SLC22A3—thyroid gland—head and neck cancer	0.0135	0.0151	CbGeAlD
Methamphetamine—MAOA—trachea—head and neck cancer	0.0135	0.015	CbGeAlD
Methamphetamine—ADRA2C—trachea—head and neck cancer	0.013	0.0145	CbGeAlD
Methamphetamine—SLC6A3—head—head and neck cancer	0.0128	0.0142	CbGeAlD
Methamphetamine—MAOB—thyroid gland—head and neck cancer	0.0125	0.0139	CbGeAlD
Methamphetamine—SLC22A5—trachea—head and neck cancer	0.0124	0.0138	CbGeAlD
Methamphetamine—ADRA2A—connective tissue—head and neck cancer	0.0123	0.0137	CbGeAlD
Methamphetamine—SLC22A3—head—head and neck cancer	0.012	0.0134	CbGeAlD
Methamphetamine—SLC18A2—lymph node—head and neck cancer	0.0118	0.0131	CbGeAlD
Methamphetamine—SLC6A4—head—head and neck cancer	0.0117	0.013	CbGeAlD
Methamphetamine—MAOB—head—head and neck cancer	0.0111	0.0124	CbGeAlD
Methamphetamine—MAOA—thyroid gland—head and neck cancer	0.0107	0.0119	CbGeAlD
Methamphetamine—ADRA2A—trachea—head and neck cancer	0.0104	0.0115	CbGeAlD
Methamphetamine—SLC6A2—head—head and neck cancer	0.0103	0.0115	CbGeAlD
Methamphetamine—SLC22A5—thyroid gland—head and neck cancer	0.00984	0.011	CbGeAlD
Methamphetamine—MAOA—head—head and neck cancer	0.00948	0.0106	CbGeAlD
Methamphetamine—ADRA2C—head—head and neck cancer	0.00911	0.0101	CbGeAlD
Methamphetamine—SLC22A3—lymph node—head and neck cancer	0.00841	0.00936	CbGeAlD
Methamphetamine—ADRA2A—thyroid gland—head and neck cancer	0.0082	0.00913	CbGeAlD
Methamphetamine—MAOB—lymph node—head and neck cancer	0.00778	0.00866	CbGeAlD
Methamphetamine—ADRA2A—head—head and neck cancer	0.00727	0.0081	CbGeAlD
Methamphetamine—SLC6A2—lymph node—head and neck cancer	0.0072	0.00802	CbGeAlD
Methamphetamine—MAOA—lymph node—head and neck cancer	0.00664	0.00739	CbGeAlD
Methamphetamine—ADRA2C—lymph node—head and neck cancer	0.00638	0.0071	CbGeAlD
Methamphetamine—SLC22A5—lymph node—head and neck cancer	0.00611	0.00681	CbGeAlD
Methamphetamine—CYP2D6—head—head and neck cancer	0.00563	0.00627	CbGeAlD
Methamphetamine—ADRA2A—lymph node—head and neck cancer	0.00509	0.00567	CbGeAlD
