nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyltestosterone—Danazol—CCL2—intracranial aneurysm	0.705	1	CrCbGaD
Methyltestosterone—SLC22A8—choroid plexus—intracranial aneurysm	0.194	0.657	CbGeAlD
Methyltestosterone—SHBG—brainstem—intracranial aneurysm	0.0194	0.0657	CbGeAlD
Methyltestosterone—SLCO1A2—medulla oblongata—intracranial aneurysm	0.0112	0.0381	CbGeAlD
Methyltestosterone—SLCO1A2—midbrain—intracranial aneurysm	0.0103	0.0348	CbGeAlD
Methyltestosterone—SHBG—cerebellum—intracranial aneurysm	0.00956	0.0324	CbGeAlD
Methyltestosterone—SLCO1A2—cerebellum—intracranial aneurysm	0.00794	0.0269	CbGeAlD
Methyltestosterone—SHBG—brain—intracranial aneurysm	0.00776	0.0263	CbGeAlD
Methyltestosterone—SLCO1A2—brain—intracranial aneurysm	0.00645	0.0219	CbGeAlD
Methyltestosterone—ALB—brain—intracranial aneurysm	0.00641	0.0217	CbGeAlD
Methyltestosterone—CYP19A1—brain—intracranial aneurysm	0.00629	0.0213	CbGeAlD
Methyltestosterone—SLC22A8—brain—intracranial aneurysm	0.00616	0.0209	CbGeAlD
Methyltestosterone—AR—brain—intracranial aneurysm	0.00557	0.0189	CbGeAlD
Methyltestosterone—CYP2B6—brain—intracranial aneurysm	0.00404	0.0137	CbGeAlD
