nodes	percent_of_prediction	percent_of_DWPC	metapath
Hesperetin—ABCG2—Telmisartan—hypertension	0.094	0.143	CbGbCtD
Hesperetin—ABCG2—Prazosin—hypertension	0.085	0.13	CbGbCtD
Hesperetin—CYP1A2—Guanabenz—hypertension	0.0585	0.0892	CbGbCtD
Hesperetin—CYP1A2—Triamterene—hypertension	0.0585	0.0892	CbGbCtD
Hesperetin—CYP1A2—Betaxolol—hypertension	0.0485	0.0739	CbGbCtD
Hesperetin—ABCG2—Verapamil—hypertension	0.0463	0.0706	CbGbCtD
Hesperetin—CYP1A2—Nisoldipine—hypertension	0.0427	0.065	CbGbCtD
Hesperetin—CYP1A2—Irbesartan—hypertension	0.0336	0.0512	CbGbCtD
Hesperetin—CYP1A2—Amlodipine—hypertension	0.033	0.0502	CbGbCtD
Hesperetin—CYP1A2—Nifedipine—hypertension	0.0307	0.0468	CbGbCtD
Hesperetin—CYP1A2—Carvedilol—hypertension	0.0303	0.0461	CbGbCtD
Hesperetin—CYP1A2—Propranolol—hypertension	0.0278	0.0424	CbGbCtD
Hesperetin—CYP1A2—Clonidine—hypertension	0.0266	0.0405	CbGbCtD
Hesperetin—CYP1A2—Losartan—hypertension	0.0217	0.033	CbGbCtD
Hesperetin—CYP1A2—Verapamil—hypertension	0.0191	0.0291	CbGbCtD
Hesperetin—MTTP—blood vessel—hypertension	0.0118	0.124	CbGeAlD
Hesperetin—SOAT2—endocrine gland—hypertension	0.00777	0.082	CbGeAlD
Hesperetin—MTTP—nephron tubule—hypertension	0.00586	0.0618	CbGeAlD
Hesperetin—MTTP—cardiovascular system—hypertension	0.00526	0.0555	CbGeAlD
Hesperetin—MTTP—kidney—hypertension	0.00515	0.0543	CbGeAlD
Hesperetin—MTTP—cortex of kidney—hypertension	0.00502	0.0529	CbGeAlD
Hesperetin—SOAT1—nephron tubule—hypertension	0.00378	0.0398	CbGeAlD
Hesperetin—CYP1A2—urine—hypertension	0.00375	0.0396	CbGeAlD
Hesperetin—SOAT1—adrenal cortex—hypertension	0.00372	0.0392	CbGeAlD
Hesperetin—MTTP—endocrine gland—hypertension	0.00361	0.0381	CbGeAlD
Hesperetin—SOAT1—heart—hypertension	0.0036	0.0379	CbGeAlD
