nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—ABCB1—Mitomycin—urinary bladder cancer	0.131	0.474	CbGbCtD
Doxazosin—ADRA1B—vas deferens—urinary bladder cancer	0.075	0.372	CbGeAlD
Doxazosin—ABCB1—Gemcitabine—urinary bladder cancer	0.0378	0.136	CbGbCtD
Doxazosin—ABCB1—Cisplatin—urinary bladder cancer	0.0275	0.0991	CbGbCtD
Doxazosin—ABCB1—Etoposide—urinary bladder cancer	0.027	0.0974	CbGbCtD
Doxazosin—ABCB1—Doxorubicin—urinary bladder cancer	0.0184	0.0664	CbGbCtD
Doxazosin—ABCB1—Methotrexate—urinary bladder cancer	0.0178	0.0643	CbGbCtD
Doxazosin—CYP2D6—Doxorubicin—urinary bladder cancer	0.0173	0.0626	CbGbCtD
Doxazosin—Prazosin—MT3—urinary bladder cancer	0.0152	1	CrCbGaD
Doxazosin—KCNH6—prostate gland—urinary bladder cancer	0.0118	0.0586	CbGeAlD
Doxazosin—CYP2C19—urine—urinary bladder cancer	0.0106	0.0526	CbGeAlD
Doxazosin—KCNH6—renal system—urinary bladder cancer	0.00806	0.0399	CbGeAlD
Doxazosin—ADRA1D—prostate gland—urinary bladder cancer	0.00655	0.0325	CbGeAlD
Doxazosin—KCNH6—female reproductive system—urinary bladder cancer	0.00646	0.032	CbGeAlD
Doxazosin—CYP2D6—urine—urinary bladder cancer	0.00617	0.0306	CbGeAlD
Doxazosin—ORM1—prostate gland—urinary bladder cancer	0.0054	0.0267	CbGeAlD
Doxazosin—ADRA1D—epithelium—urinary bladder cancer	0.00481	0.0238	CbGeAlD
Doxazosin—ADRA1B—renal system—urinary bladder cancer	0.00456	0.0226	CbGeAlD
Doxazosin—ADRA1D—urethra—urinary bladder cancer	0.00439	0.0217	CbGeAlD
Doxazosin—ADRA1A—prostate gland—urinary bladder cancer	0.00376	0.0186	CbGeAlD
Doxazosin—KCNH2—prostate gland—urinary bladder cancer	0.00363	0.018	CbGeAlD
Doxazosin—ADRA1D—female reproductive system—urinary bladder cancer	0.00358	0.0177	CbGeAlD
Doxazosin—KCNH2—seminal vesicle—urinary bladder cancer	0.00307	0.0152	CbGeAlD
Doxazosin—ORM1—female reproductive system—urinary bladder cancer	0.00295	0.0146	CbGeAlD
Doxazosin—ADRA2A—prostate gland—urinary bladder cancer	0.00286	0.0142	CbGeAlD
Doxazosin—ADRA1A—epithelium—urinary bladder cancer	0.00277	0.0137	CbGeAlD
Doxazosin—ADRA1A—renal system—urinary bladder cancer	0.00256	0.0127	CbGeAlD
Doxazosin—KCNH2—renal system—urinary bladder cancer	0.00248	0.0123	CbGeAlD
Doxazosin—KCNH2—urethra—urinary bladder cancer	0.00243	0.0121	CbGeAlD
Doxazosin—ADRA2A—seminal vesicle—urinary bladder cancer	0.00242	0.012	CbGeAlD
Doxazosin—KCNH2—female reproductive system—urinary bladder cancer	0.00198	0.00983	CbGeAlD
Doxazosin—ADRA2A—urethra—urinary bladder cancer	0.00192	0.00949	CbGeAlD
Doxazosin—CYP2C19—vagina—urinary bladder cancer	0.00188	0.00932	CbGeAlD
Doxazosin—KCNH2—vagina—urinary bladder cancer	0.00179	0.00889	CbGeAlD
Doxazosin—ORM1—lymph node—urinary bladder cancer	0.00172	0.00853	CbGeAlD
Doxazosin—ABCB1—prostate gland—urinary bladder cancer	0.00159	0.0079	CbGeAlD
Doxazosin—ADRA2A—female reproductive system—urinary bladder cancer	0.00156	0.00774	CbGeAlD
Doxazosin—CYP2D6—renal system—urinary bladder cancer	0.00151	0.00748	CbGeAlD
Doxazosin—ADRA2A—vagina—urinary bladder cancer	0.00141	0.007	CbGeAlD
Doxazosin—ABCB1—seminal vesicle—urinary bladder cancer	0.00135	0.00668	CbGeAlD
Doxazosin—CYP2D6—female reproductive system—urinary bladder cancer	0.00121	0.00599	CbGeAlD
Doxazosin—ABCB1—epithelium—urinary bladder cancer	0.00117	0.0058	CbGeAlD
Doxazosin—KCNH2—lymph node—urinary bladder cancer	0.00116	0.00575	CbGeAlD
Doxazosin—ABCB1—renal system—urinary bladder cancer	0.00109	0.00538	CbGeAlD
Doxazosin—ABCB1—urethra—urinary bladder cancer	0.00107	0.00529	CbGeAlD
Doxazosin—ADRA2A—lymph node—urinary bladder cancer	0.000914	0.00453	CbGeAlD
Doxazosin—ABCB1—female reproductive system—urinary bladder cancer	0.00087	0.00431	CbGeAlD
Doxazosin—ABCB1—vagina—urinary bladder cancer	0.000787	0.0039	CbGeAlD
Doxazosin—ABCB1—lymph node—urinary bladder cancer	0.000509	0.00252	CbGeAlD
Doxazosin—Photosensitivity reaction—Doxorubicin—urinary bladder cancer	0.000306	0.000616	CcSEcCtD
Doxazosin—Weight increased—Doxorubicin—urinary bladder cancer	0.000305	0.000614	CcSEcCtD
Doxazosin—Epistaxis—Epirubicin—urinary bladder cancer	0.000304	0.000614	CcSEcCtD
Doxazosin—Pruritus—Gemcitabine—urinary bladder cancer	0.000304	0.000613	CcSEcCtD
Doxazosin—Nausea—Thiotepa—urinary bladder cancer	0.000304	0.000612	CcSEcCtD
Doxazosin—Weight decreased—Doxorubicin—urinary bladder cancer	0.000303	0.000611	CcSEcCtD
Doxazosin—Sinusitis—Epirubicin—urinary bladder cancer	0.000303	0.00061	CcSEcCtD
Doxazosin—Feeling abnormal—Etoposide—urinary bladder cancer	0.000303	0.00061	CcSEcCtD
Doxazosin—Hyperglycaemia—Doxorubicin—urinary bladder cancer	0.000302	0.000609	CcSEcCtD
Doxazosin—Pneumonia—Doxorubicin—urinary bladder cancer	0.0003	0.000605	CcSEcCtD
Doxazosin—Gastrointestinal pain—Etoposide—urinary bladder cancer	0.0003	0.000605	CcSEcCtD
Doxazosin—Pruritus—Fluorouracil—urinary bladder cancer	0.000299	0.000603	CcSEcCtD
Doxazosin—Drowsiness—Doxorubicin—urinary bladder cancer	0.000299	0.000602	CcSEcCtD
Doxazosin—Visual impairment—Methotrexate—urinary bladder cancer	0.000298	0.000601	CcSEcCtD
Doxazosin—Hypersensitivity—Cisplatin—urinary bladder cancer	0.000295	0.000595	CcSEcCtD
Doxazosin—Bradycardia—Epirubicin—urinary bladder cancer	0.000295	0.000594	CcSEcCtD
Doxazosin—Diarrhoea—Gemcitabine—urinary bladder cancer	0.000294	0.000593	CcSEcCtD
Doxazosin—Urticaria—Etoposide—urinary bladder cancer	0.000292	0.000588	CcSEcCtD
Doxazosin—Jaundice—Doxorubicin—urinary bladder cancer	0.000291	0.000587	CcSEcCtD
Doxazosin—Rhinitis—Epirubicin—urinary bladder cancer	0.00029	0.000585	CcSEcCtD
Doxazosin—Body temperature increased—Etoposide—urinary bladder cancer	0.00029	0.000585	CcSEcCtD
Doxazosin—Abdominal pain—Etoposide—urinary bladder cancer	0.00029	0.000585	CcSEcCtD
Doxazosin—Conjunctivitis—Doxorubicin—urinary bladder cancer	0.00029	0.000585	CcSEcCtD
Doxazosin—Urinary tract infection—Doxorubicin—urinary bladder cancer	0.00029	0.000585	CcSEcCtD
Doxazosin—Hepatitis—Epirubicin—urinary bladder cancer	0.00029	0.000584	CcSEcCtD
Doxazosin—Eye disorder—Methotrexate—urinary bladder cancer	0.000289	0.000583	CcSEcCtD
Doxazosin—Diarrhoea—Fluorouracil—urinary bladder cancer	0.000289	0.000583	CcSEcCtD
Doxazosin—Tinnitus—Methotrexate—urinary bladder cancer	0.000289	0.000582	CcSEcCtD
Doxazosin—Hypoaesthesia—Epirubicin—urinary bladder cancer	0.000288	0.000581	CcSEcCtD
Doxazosin—Asthenia—Cisplatin—urinary bladder cancer	0.000288	0.00058	CcSEcCtD
Doxazosin—Pharyngitis—Epirubicin—urinary bladder cancer	0.000288	0.00058	CcSEcCtD
Doxazosin—Sweating—Doxorubicin—urinary bladder cancer	0.000286	0.000577	CcSEcCtD
Doxazosin—Haematuria—Doxorubicin—urinary bladder cancer	0.000285	0.000574	CcSEcCtD
Doxazosin—Epistaxis—Doxorubicin—urinary bladder cancer	0.000282	0.000568	CcSEcCtD
Doxazosin—Sinusitis—Doxorubicin—urinary bladder cancer	0.00028	0.000565	CcSEcCtD
Doxazosin—Dizziness—Fluorouracil—urinary bladder cancer	0.00028	0.000564	CcSEcCtD
