nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihomo-gamma-linolenic acid—FABP7—thyroid gland—hypothyroidism	0.185	0.185	CbGeAlD
Dihomo-gamma-linolenic acid—FABP7—cerebellum—hypothyroidism	0.146	0.146	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—heart—hypothyroidism	0.0509	0.0509	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—adrenal cortex—hypothyroidism	0.0503	0.0503	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—heart—hypothyroidism	0.0486	0.0486	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—cardiovascular system—hypothyroidism	0.048	0.048	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—cardiovascular system—hypothyroidism	0.0459	0.0459	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—pituitary gland—hypothyroidism	0.0425	0.0425	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—pituitary gland—hypothyroidism	0.0406	0.0406	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—adrenal gland—hypothyroidism	0.038	0.038	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—blood—hypothyroidism	0.038	0.038	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—thyroid gland—hypothyroidism	0.0366	0.0366	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—adrenal gland—hypothyroidism	0.0363	0.0363	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—blood—hypothyroidism	0.0363	0.0363	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—female gonad—hypothyroidism	0.0354	0.0354	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—female gonad—hypothyroidism	0.0338	0.0338	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—testis—hypothyroidism	0.0314	0.0314	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—liver—hypothyroidism	0.0284	0.0284	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—cerebellum—hypothyroidism	0.0277	0.0277	CbGeAlD
