nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—Mitiglinide—PPARG—liver cancer	0.00499	1	CrCbGaD
Fosinopril—Hepatic failure—Epirubicin—liver cancer	0.00225	0.00226	CcSEcCtD
Fosinopril—Gastrointestinal pain—Sorafenib—liver cancer	0.00219	0.00221	CcSEcCtD
Fosinopril—Lymphadenopathy—Doxorubicin—liver cancer	0.00219	0.0022	CcSEcCtD
Fosinopril—Renal failure acute—Epirubicin—liver cancer	0.00219	0.0022	CcSEcCtD
Fosinopril—Hot flush—Epirubicin—liver cancer	0.00216	0.00217	CcSEcCtD
Fosinopril—Increased appetite—Epirubicin—liver cancer	0.00215	0.00216	CcSEcCtD
Fosinopril—Diabetes mellitus—Doxorubicin—liver cancer	0.00215	0.00216	CcSEcCtD
Fosinopril—Menopausal symptoms—Epirubicin—liver cancer	0.00214	0.00215	CcSEcCtD
Fosinopril—Dermatitis exfoliative—Epirubicin—liver cancer	0.00214	0.00215	CcSEcCtD
Fosinopril—Urticaria—Sorafenib—liver cancer	0.00213	0.00214	CcSEcCtD
Fosinopril—Photosensitivity—Doxorubicin—liver cancer	0.00213	0.00214	CcSEcCtD
Fosinopril—Abdominal pain—Sorafenib—liver cancer	0.00212	0.00213	CcSEcCtD
Fosinopril—Body temperature increased—Sorafenib—liver cancer	0.00212	0.00213	CcSEcCtD
Fosinopril—Dermatitis bullous—Epirubicin—liver cancer	0.00211	0.00212	CcSEcCtD
Fosinopril—Purpura—Epirubicin—liver cancer	0.00209	0.0021	CcSEcCtD
Fosinopril—Vascular purpura—Doxorubicin—liver cancer	0.00209	0.0021	CcSEcCtD
Fosinopril—Anaphylactoid reaction—Epirubicin—liver cancer	0.00209	0.0021	CcSEcCtD
Fosinopril—Hepatic failure—Doxorubicin—liver cancer	0.00208	0.00209	CcSEcCtD
Fosinopril—Cerebrovascular accident—Epirubicin—liver cancer	0.00206	0.00207	CcSEcCtD
Fosinopril—Hyponatraemia—Epirubicin—liver cancer	0.00203	0.00204	CcSEcCtD
Fosinopril—Renal failure acute—Doxorubicin—liver cancer	0.00202	0.00203	CcSEcCtD
Fosinopril—Hot flush—Doxorubicin—liver cancer	0.002	0.00201	CcSEcCtD
Fosinopril—Increased appetite—Doxorubicin—liver cancer	0.00199	0.002	CcSEcCtD
Fosinopril—Affect lability—Epirubicin—liver cancer	0.00199	0.002	CcSEcCtD
Fosinopril—Menopausal symptoms—Doxorubicin—liver cancer	0.00198	0.00199	CcSEcCtD
Fosinopril—Dermatitis exfoliative—Doxorubicin—liver cancer	0.00198	0.00199	CcSEcCtD
Fosinopril—Hypersensitivity—Sorafenib—liver cancer	0.00198	0.00199	CcSEcCtD
Fosinopril—Dermatitis bullous—Doxorubicin—liver cancer	0.00195	0.00196	CcSEcCtD
Fosinopril—Purpura—Doxorubicin—liver cancer	0.00194	0.00195	CcSEcCtD
Fosinopril—Anaphylactoid reaction—Doxorubicin—liver cancer	0.00193	0.00194	CcSEcCtD
Fosinopril—Asthenia—Sorafenib—liver cancer	0.00193	0.00194	CcSEcCtD
Fosinopril—Cardiac arrest—Epirubicin—liver cancer	0.00192	0.00193	CcSEcCtD
Fosinopril—Mood swings—Epirubicin—liver cancer	0.00191	0.00192	CcSEcCtD
Fosinopril—Cerebrovascular accident—Doxorubicin—liver cancer	0.00191	0.00192	CcSEcCtD
Fosinopril—Pruritus—Sorafenib—liver cancer	0.0019	0.00191	CcSEcCtD
Fosinopril—Blood creatinine increased—Epirubicin—liver cancer	0.00189	0.0019	CcSEcCtD
Fosinopril—Hyponatraemia—Doxorubicin—liver cancer	0.00187	0.00188	CcSEcCtD
Fosinopril—Dry skin—Epirubicin—liver cancer	0.00185	0.00186	CcSEcCtD
Fosinopril—Orthostatic hypotension—Epirubicin—liver cancer	0.00184	0.00185	CcSEcCtD
Fosinopril—Abdominal pain upper—Epirubicin—liver cancer	0.00184	0.00185	CcSEcCtD
Fosinopril—Affect lability—Doxorubicin—liver cancer	0.00184	0.00185	CcSEcCtD
Fosinopril—Diarrhoea—Sorafenib—liver cancer	0.00184	0.00185	CcSEcCtD
Fosinopril—Breast disorder—Epirubicin—liver cancer	0.00182	0.00183	CcSEcCtD
Fosinopril—Toxic epidermal necrolysis—Epirubicin—liver cancer	0.00182	0.00183	CcSEcCtD
Fosinopril—Gastritis—Epirubicin—liver cancer	0.00179	0.00179	CcSEcCtD
Fosinopril—Muscular weakness—Epirubicin—liver cancer	0.00178	0.00179	CcSEcCtD
Fosinopril—Cardiac arrest—Doxorubicin—liver cancer	0.00178	0.00178	CcSEcCtD
Fosinopril—Dizziness—Sorafenib—liver cancer	0.00177	0.00178	CcSEcCtD
Fosinopril—Mood swings—Doxorubicin—liver cancer	0.00177	0.00178	CcSEcCtD
Fosinopril—Abdominal distension—Epirubicin—liver cancer	0.00176	0.00176	CcSEcCtD
Fosinopril—Blood creatinine increased—Doxorubicin—liver cancer	0.00175	0.00176	CcSEcCtD
Fosinopril—Dysphagia—Epirubicin—liver cancer	0.00174	0.00175	CcSEcCtD
Fosinopril—Asthma—Epirubicin—liver cancer	0.00174	0.00175	CcSEcCtD
Fosinopril—Influenza—Epirubicin—liver cancer	0.00174	0.00175	CcSEcCtD
Fosinopril—Eosinophilia—Epirubicin—liver cancer	0.00173	0.00174	CcSEcCtD
Fosinopril—Dry skin—Doxorubicin—liver cancer	0.00171	0.00172	CcSEcCtD
Fosinopril—Pancreatitis—Epirubicin—liver cancer	0.00171	0.00172	CcSEcCtD
Fosinopril—Vomiting—Sorafenib—liver cancer	0.00171	0.00171	CcSEcCtD
Fosinopril—Abdominal pain upper—Doxorubicin—liver cancer	0.00171	0.00171	CcSEcCtD
Fosinopril—Orthostatic hypotension—Doxorubicin—liver cancer	0.00171	0.00171	CcSEcCtD
Fosinopril—Angina pectoris—Epirubicin—liver cancer	0.0017	0.00171	CcSEcCtD
Fosinopril—Rash—Sorafenib—liver cancer	0.00169	0.0017	CcSEcCtD
Fosinopril—Dermatitis—Sorafenib—liver cancer	0.00169	0.0017	CcSEcCtD
Fosinopril—Breast disorder—Doxorubicin—liver cancer	0.00169	0.0017	CcSEcCtD
Fosinopril—Toxic epidermal necrolysis—Doxorubicin—liver cancer	0.00168	0.00169	CcSEcCtD
Fosinopril—Headache—Sorafenib—liver cancer	0.00168	0.00169	CcSEcCtD
Fosinopril—Pancytopenia—Epirubicin—liver cancer	0.00166	0.00166	CcSEcCtD
Fosinopril—Gastritis—Doxorubicin—liver cancer	0.00165	0.00166	CcSEcCtD
Fosinopril—Muscular weakness—Doxorubicin—liver cancer	0.00165	0.00166	CcSEcCtD
