nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicyclomine—Drug hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0495	0.0495	CcSEcCtD
Dicyclomine—Drug hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0495	0.0495	CcSEcCtD
Dicyclomine—Thrombosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0282	0.0282	CcSEcCtD
Dicyclomine—Thrombosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0282	0.0282	CcSEcCtD
Dicyclomine—Amnesia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0154	0.0154	CcSEcCtD
Dicyclomine—Amnesia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0154	0.0154	CcSEcCtD
Dicyclomine—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0145	0.0145	CcSEcCtD
Dicyclomine—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0145	0.0145	CcSEcCtD
Dicyclomine—Muscular weakness—Colchicine—primary biliary cirrhosis	0.0142	0.0142	CcSEcCtD
Dicyclomine—Face oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.014	0.014	CcSEcCtD
Dicyclomine—Face oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.014	0.014	CcSEcCtD
Dicyclomine—Breast disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0131	0.0131	CcSEcCtD
Dicyclomine—Breast disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0131	0.0131	CcSEcCtD
Dicyclomine—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.0111	0.0111	CcSEcCtD
Dicyclomine—Eye disorder—Colchicine—primary biliary cirrhosis	0.0104	0.0104	CcSEcCtD
Dicyclomine—Mediastinal disorder—Colchicine—primary biliary cirrhosis	0.01	0.01	CcSEcCtD
Dicyclomine—Eye disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00935	0.00935	CcSEcCtD
