nodes	percent_of_prediction	percent_of_DWPC	metapath
Minaprine—Gefitinib—EGFR—cervical cancer	0.188	1	CrCbGaD
Minaprine—HTR2B—uterine cervix—cervical cancer	0.045	0.0554	CbGeAlD
Minaprine—HTR2B—decidua—cervical cancer	0.0428	0.0528	CbGeAlD
Minaprine—HTR2B—endometrium—cervical cancer	0.0407	0.0501	CbGeAlD
Minaprine—HTR2B—uterus—cervical cancer	0.0375	0.0462	CbGeAlD
Minaprine—MAOA—uterine cervix—cervical cancer	0.0368	0.0453	CbGeAlD
Minaprine—HTR2C—female reproductive system—cervical cancer	0.0359	0.0442	CbGeAlD
Minaprine—MAOA—decidua—cervical cancer	0.0351	0.0432	CbGeAlD
Minaprine—MAOA—renal system—cervical cancer	0.0344	0.0424	CbGeAlD
Minaprine—SLC6A4—female reproductive system—cervical cancer	0.034	0.0419	CbGeAlD
Minaprine—CHRM1—female reproductive system—cervical cancer	0.0339	0.0417	CbGeAlD
Minaprine—HTR2B—female reproductive system—cervical cancer	0.0337	0.0415	CbGeAlD
Minaprine—MAOA—endometrium—cervical cancer	0.0333	0.041	CbGeAlD
Minaprine—MAOA—mammalian vulva—cervical cancer	0.0322	0.0397	CbGeAlD
Minaprine—MAOA—uterus—cervical cancer	0.0307	0.0378	CbGeAlD
Minaprine—HTR2B—vagina—cervical cancer	0.0305	0.0375	CbGeAlD
Minaprine—ACHE—lymph node—cervical cancer	0.0294	0.0363	CbGeAlD
Minaprine—MAOA—female reproductive system—cervical cancer	0.0276	0.034	CbGeAlD
Minaprine—MAOA—female gonad—cervical cancer	0.0251	0.0309	CbGeAlD
Minaprine—MAOA—vagina—cervical cancer	0.0249	0.0307	CbGeAlD
Minaprine—HTR2A—epithelium—cervical cancer	0.0242	0.0298	CbGeAlD
Minaprine—HTR2A—renal system—cervical cancer	0.0225	0.0277	CbGeAlD
Minaprine—CYP2D6—renal system—cervical cancer	0.0205	0.0252	CbGeAlD
Minaprine—HTR2B—lymph node—cervical cancer	0.0197	0.0243	CbGeAlD
Minaprine—HTR2A—female reproductive system—cervical cancer	0.018	0.0222	CbGeAlD
Minaprine—CYP2D6—female reproductive system—cervical cancer	0.0164	0.0202	CbGeAlD
Minaprine—HTR2A—vagina—cervical cancer	0.0163	0.02	CbGeAlD
Minaprine—MAOA—lymph node—cervical cancer	0.0161	0.0199	CbGeAlD
Minaprine—CYP2D6—female gonad—cervical cancer	0.0149	0.0184	CbGeAlD
