nodes	percent_of_prediction	percent_of_DWPC	metapath
Vigabatrin—GABBR1—epilepsy syndrome	0.266	0.551	CbGaD
Vigabatrin—ABAT—Valproic Acid—epilepsy syndrome	0.232	1	CbGbCtD
Vigabatrin—ABAT—epilepsy syndrome	0.217	0.449	CbGaD
Vigabatrin—SLC36A1—hindbrain—epilepsy syndrome	0.00246	0.088	CbGeAlD
Vigabatrin—ABAT—hindbrain—epilepsy syndrome	0.00244	0.0874	CbGeAlD
Vigabatrin—GABBR1—telencephalon—epilepsy syndrome	0.00159	0.057	CbGeAlD
Vigabatrin—L-Glutamine—QARS—epilepsy syndrome	0.00147	0.672	CrCbGaD
Vigabatrin—SLC36A1—brainstem—epilepsy syndrome	0.00141	0.0504	CbGeAlD
Vigabatrin—ABAT—brainstem—epilepsy syndrome	0.0014	0.0501	CbGeAlD
Vigabatrin—ABAT—forebrain—epilepsy syndrome	0.00135	0.0483	CbGeAlD
Vigabatrin—GABBR1—medulla oblongata—epilepsy syndrome	0.00125	0.0447	CbGeAlD
Vigabatrin—SLC36A1—telencephalon—epilepsy syndrome	0.00125	0.0447	CbGeAlD
Vigabatrin—ABAT—telencephalon—epilepsy syndrome	0.00124	0.0445	CbGeAlD
Vigabatrin—GABBR1—midbrain—epilepsy syndrome	0.00114	0.0409	CbGeAlD
Vigabatrin—GABBR1—spinal cord—epilepsy syndrome	0.00111	0.0399	CbGeAlD
Vigabatrin—ABAT—medulla oblongata—epilepsy syndrome	0.000975	0.0349	CbGeAlD
Vigabatrin—ABAT—midbrain—epilepsy syndrome	0.000891	0.0319	CbGeAlD
Vigabatrin—GABBR1—cerebellum—epilepsy syndrome	0.000883	0.0316	CbGeAlD
Vigabatrin—ABAT—spinal cord—epilepsy syndrome	0.00087	0.0312	CbGeAlD
Vigabatrin—SLC36A1—head—epilepsy syndrome	0.000778	0.0279	CbGeAlD
Vigabatrin—ABAT—head—epilepsy syndrome	0.000773	0.0277	CbGeAlD
Vigabatrin—SLC36A1—nervous system—epilepsy syndrome	0.000737	0.0264	CbGeAlD
Vigabatrin—ABAT—nervous system—epilepsy syndrome	0.000733	0.0262	CbGeAlD
Vigabatrin—L-Glutamine—GLUL—epilepsy syndrome	0.000719	0.328	CrCbGaD
Vigabatrin—GABBR1—brain—epilepsy syndrome	0.000718	0.0257	CbGeAlD
Vigabatrin—SLC36A1—central nervous system—epilepsy syndrome	0.00071	0.0254	CbGeAlD
Vigabatrin—ABAT—central nervous system—epilepsy syndrome	0.000706	0.0253	CbGeAlD
Vigabatrin—SLC36A1—cerebellum—epilepsy syndrome	0.000694	0.0249	CbGeAlD
Vigabatrin—ABAT—cerebellum—epilepsy syndrome	0.00069	0.0247	CbGeAlD
Vigabatrin—SLC36A1—brain—epilepsy syndrome	0.000564	0.0202	CbGeAlD
Vigabatrin—ABAT—brain—epilepsy syndrome	0.00056	0.0201	CbGeAlD
Vigabatrin—GABBR1—Signaling by GPCR—ACKR4—epilepsy syndrome	6.68e-05	0.000698	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—SSTR4—epilepsy syndrome	6.66e-05	0.000695	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—SSTR5—epilepsy syndrome	6.66e-05	0.000695	CbGpPWpGaD
Vigabatrin—GABBR1—Neuronal System—BCHE—epilepsy syndrome	6.58e-05	0.000687	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—CX3CR1—epilepsy syndrome	6.49e-05	0.000677	CbGpPWpGaD
