nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylic acid—ABCB1—Naltrexone—alcohol dependence	0.195	0.382	CbGbCtD
Salicylic acid—CYP2C9—Disulfiram—alcohol dependence	0.187	0.366	CbGbCtD
Salicylic acid—ABCB1—Citalopram—alcohol dependence	0.129	0.253	CbGbCtD
Salicylic acid—Upset stomach—Disulfiram—alcohol dependence	0.0191	0.0616	CcSEcCtD
Salicylic acid—Duodenal ulcer—Acamprosate—alcohol dependence	0.0127	0.0411	CcSEcCtD
Salicylic acid—SLC22A10—liver—alcohol dependence	0.0117	0.117	CbGeAlD
Salicylic acid—Skin papilloma—Citalopram—alcohol dependence	0.0113	0.0366	CcSEcCtD
Salicylic acid—Gastric ulcer—Acamprosate—alcohol dependence	0.0106	0.0342	CcSEcCtD
Salicylic acid—Upset stomach—Naltrexone—alcohol dependence	0.00888	0.0287	CcSEcCtD
Salicylic acid—Duodenal ulcer—Citalopram—alcohol dependence	0.00763	0.0247	CcSEcCtD
Salicylic acid—Abdominal discomfort—Disulfiram—alcohol dependence	0.00751	0.0243	CcSEcCtD
Salicylic acid—Drowsiness—Disulfiram—alcohol dependence	0.00698	0.0226	CcSEcCtD
Salicylic acid—Gastric ulcer—Citalopram—alcohol dependence	0.00634	0.0205	CcSEcCtD
Salicylic acid—Hepatitis—Disulfiram—alcohol dependence	0.00627	0.0203	CcSEcCtD
Salicylic acid—Upset stomach—Citalopram—alcohol dependence	0.00563	0.0182	CcSEcCtD
Salicylic acid—Oesophagitis—Acamprosate—alcohol dependence	0.00562	0.0182	CcSEcCtD
Salicylic acid—Ecchymosis—Acamprosate—alcohol dependence	0.00556	0.018	CcSEcCtD
Salicylic acid—Heartburn—Citalopram—alcohol dependence	0.00536	0.0173	CcSEcCtD
Salicylic acid—Burning sensation—Citalopram—alcohol dependence	0.00531	0.0172	CcSEcCtD
Salicylic acid—Deafness—Acamprosate—alcohol dependence	0.00499	0.0161	CcSEcCtD
Salicylic acid—Lethargy—Naltrexone—alcohol dependence	0.00431	0.0139	CcSEcCtD
