nodes	percent_of_prediction	percent_of_DWPC	metapath
Olanzapine—CYP1A2—chronic obstructive pulmonary disease	0.174	0.413	CbGaD
Olanzapine—HTR2A—chronic obstructive pulmonary disease	0.147	0.349	CbGaD
Olanzapine—ALB—chronic obstructive pulmonary disease	0.1	0.238	CbGaD
Olanzapine—CHRM5—Tiotropium—chronic obstructive pulmonary disease	0.0739	0.172	CbGbCtD
Olanzapine—CHRM3—Tiotropium—chronic obstructive pulmonary disease	0.0472	0.11	CbGbCtD
Olanzapine—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.0411	0.0955	CbGbCtD
Olanzapine—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.0379	0.088	CbGbCtD
Olanzapine—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0204	0.0474	CbGbCtD
Olanzapine—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0204	0.0474	CbGbCtD
Olanzapine—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0169	0.0394	CbGbCtD
Olanzapine—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0169	0.0394	CbGbCtD
Olanzapine—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.016	0.0372	CbGbCtD
Olanzapine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0155	0.036	CbGbCtD
Olanzapine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0155	0.036	CbGbCtD
Olanzapine—FMO3—sweat—chronic obstructive pulmonary disease	0.0142	0.294	CbGeAlD
Olanzapine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0138	0.0321	CbGbCtD
Olanzapine—ALB—Prednisone—chronic obstructive pulmonary disease	0.0132	0.0307	CbGbCtD
Olanzapine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.013	0.0302	CbGbCtD
Olanzapine—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0128	0.0298	CbGbCtD
Olanzapine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.00878	0.0204	CbGbCtD
Olanzapine—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.00856	0.0199	CbGbCtD
Olanzapine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.00838	0.0195	CbGbCtD
Olanzapine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.00747	0.0174	CbGbCtD
Olanzapine—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.00731	0.017	CbGbCtD
Olanzapine—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.00691	0.016	CbGbCtD
Olanzapine—HTR2A—phrenic nerve—chronic obstructive pulmonary disease	0.00589	0.122	CbGeAlD
Olanzapine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00438	0.0102	CbGbCtD
Olanzapine—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00414	0.00961	CbGbCtD
Olanzapine—HTR7—pulmonary artery—chronic obstructive pulmonary disease	0.00343	0.0711	CbGeAlD
Olanzapine—HTR2A—pulmonary artery—chronic obstructive pulmonary disease	0.00214	0.0443	CbGeAlD
Olanzapine—FMO3—respiratory system—chronic obstructive pulmonary disease	0.00127	0.0264	CbGeAlD
Olanzapine—FMO3—bronchus—chronic obstructive pulmonary disease	0.00105	0.0217	CbGeAlD
Olanzapine—H1F0—respiratory system—chronic obstructive pulmonary disease	0.000934	0.0194	CbGeAlD
Olanzapine—HTR3A—respiratory system—chronic obstructive pulmonary disease	0.000891	0.0185	CbGeAlD
Olanzapine—H1F0—connective tissue—chronic obstructive pulmonary disease	0.000823	0.0171	CbGeAlD
Olanzapine—H1F0—bronchus—chronic obstructive pulmonary disease	0.000769	0.0159	CbGeAlD
Olanzapine—H1F0—smooth muscle tissue—chronic obstructive pulmonary disease	0.000752	0.0156	CbGeAlD
Olanzapine—H1F0—trachea—chronic obstructive pulmonary disease	0.000691	0.0143	CbGeAlD
Olanzapine—FMO3—lung—chronic obstructive pulmonary disease	0.000677	0.014	CbGeAlD
Olanzapine—HTR1D—connective tissue—chronic obstructive pulmonary disease	0.000637	0.0132	CbGeAlD
Olanzapine—HRH2—lung—chronic obstructive pulmonary disease	0.000602	0.0125	CbGeAlD
Olanzapine—HTR7—respiratory system—chronic obstructive pulmonary disease	0.000577	0.012	CbGeAlD
Olanzapine—DRD2—respiratory system—chronic obstructive pulmonary disease	0.000545	0.0113	CbGeAlD
Olanzapine—HTR2B—smooth muscle tissue—chronic obstructive pulmonary disease	0.000542	0.0112	CbGeAlD
Olanzapine—HTR7—connective tissue—chronic obstructive pulmonary disease	0.000508	0.0105	CbGeAlD
Olanzapine—CHRM1—trachea—chronic obstructive pulmonary disease	0.0005	0.0104	CbGeAlD
Olanzapine—H1F0—lung—chronic obstructive pulmonary disease	0.000496	0.0103	CbGeAlD
Olanzapine—CHRM3—smooth muscle tissue—chronic obstructive pulmonary disease	0.000488	0.0101	CbGeAlD
Olanzapine—HTR3A—lung—chronic obstructive pulmonary disease	0.000473	0.00981	CbGeAlD
Olanzapine—HTR7—smooth muscle tissue—chronic obstructive pulmonary disease	0.000464	0.00963	CbGeAlD
Olanzapine—CYP1A2—respiratory system—chronic obstructive pulmonary disease	0.00046	0.00954	CbGeAlD
Olanzapine—ADRA2C—bronchus—chronic obstructive pulmonary disease	0.000436	0.00905	CbGeAlD
Olanzapine—HRH1—respiratory system—chronic obstructive pulmonary disease	0.000431	0.00893	CbGeAlD
Olanzapine—HTR7—trachea—chronic obstructive pulmonary disease	0.000426	0.00884	CbGeAlD
Olanzapine—ORM1—lung—chronic obstructive pulmonary disease	0.000423	0.00878	CbGeAlD
Olanzapine—ADRA2C—trachea—chronic obstructive pulmonary disease	0.000392	0.00812	CbGeAlD
Olanzapine—HRH1—connective tissue—chronic obstructive pulmonary disease	0.000379	0.00786	CbGeAlD
Olanzapine—ADRA2A—connective tissue—chronic obstructive pulmonary disease	0.000372	0.00772	CbGeAlD
Olanzapine—Amoxapine—SLC6A4—chronic obstructive pulmonary disease	0.000371	0.183	CrCbGaD
Olanzapine—HTR2A—respiratory system—chronic obstructive pulmonary disease	0.00036	0.00746	CbGeAlD
Olanzapine—CHRM1—lung—chronic obstructive pulmonary disease	0.000359	0.00745	CbGeAlD
Olanzapine—HTR2B—lung—chronic obstructive pulmonary disease	0.000358	0.00741	CbGeAlD
Olanzapine—ADRA2A—bronchus—chronic obstructive pulmonary disease	0.000348	0.00722	CbGeAlD
Olanzapine—HRH1—smooth muscle tissue—chronic obstructive pulmonary disease	0.000347	0.00719	CbGeAlD
Olanzapine—HRH1—trachea—chronic obstructive pulmonary disease	0.000318	0.0066	CbGeAlD
Olanzapine—HTR2A—connective tissue—chronic obstructive pulmonary disease	0.000317	0.00656	CbGeAlD
Olanzapine—ADRA2A—trachea—chronic obstructive pulmonary disease	0.000313	0.00648	CbGeAlD
Olanzapine—HTR7—lung—chronic obstructive pulmonary disease	0.000306	0.00635	CbGeAlD
Olanzapine—HTR2A—smooth muscle tissue—chronic obstructive pulmonary disease	0.00029	0.006	CbGeAlD
Olanzapine—Loxapine—SLC6A4—chronic obstructive pulmonary disease	0.00029	0.143	CrCbGaD
Olanzapine—DRD2—lung—chronic obstructive pulmonary disease	0.000289	0.006	CbGeAlD
Olanzapine—Amoxapine—HTR2A—chronic obstructive pulmonary disease	0.000285	0.141	CrCbGaD
Olanzapine—ADRA2C—lung—chronic obstructive pulmonary disease	0.000281	0.00584	CbGeAlD
Olanzapine—HTR2A—trachea—chronic obstructive pulmonary disease	0.000266	0.00551	CbGeAlD
Olanzapine—CYP1A2—lung—chronic obstructive pulmonary disease	0.000244	0.00506	CbGeAlD
Olanzapine—ABCB1—respiratory system—chronic obstructive pulmonary disease	0.000236	0.00489	CbGeAlD
Olanzapine—Clozapine—CYP1A1—chronic obstructive pulmonary disease	0.00023	0.114	CrCbGaD
Olanzapine—HRH1—lung—chronic obstructive pulmonary disease	0.000229	0.00474	CbGeAlD
Olanzapine—ADRA2A—lung—chronic obstructive pulmonary disease	0.000225	0.00466	CbGeAlD
Olanzapine—Loxapine—HTR2A—chronic obstructive pulmonary disease	0.000223	0.11	CrCbGaD
Olanzapine—Clozapine—CYP1A2—chronic obstructive pulmonary disease	0.000221	0.109	CrCbGaD
Olanzapine—Quetiapine—HTR2A—chronic obstructive pulmonary disease	0.000217	0.107	CrCbGaD
Olanzapine—HTR2A—lung—chronic obstructive pulmonary disease	0.000191	0.00396	CbGeAlD
Olanzapine—Clozapine—HTR2A—chronic obstructive pulmonary disease	0.000187	0.0924	CrCbGaD
Olanzapine—ABCB1—trachea—chronic obstructive pulmonary disease	0.000174	0.00361	CbGeAlD
Olanzapine—ABCB1—lung—chronic obstructive pulmonary disease	0.000125	0.00259	CbGeAlD
Olanzapine—HTR1D—Signaling Pathways—MMP9—chronic obstructive pulmonary disease	4.14e-06	4.21e-05	CbGpPWpGaD
