nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—GGPS1—decidua—peritoneum cancer	0.0846	0.0846	CbGeAlD
Zoledronate—GGPS1—endometrium—peritoneum cancer	0.0803	0.0803	CbGeAlD
Zoledronate—GGPS1—uterus—peritoneum cancer	0.074	0.074	CbGeAlD
Zoledronate—GGPS1—lymphoid tissue—peritoneum cancer	0.069	0.069	CbGeAlD
Zoledronate—GGPS1—female gonad—peritoneum cancer	0.0605	0.0605	CbGeAlD
Zoledronate—GGPS1—liver—peritoneum cancer	0.0508	0.0508	CbGeAlD
Zoledronate—CA2—gall bladder—peritoneum cancer	0.0414	0.0414	CbGeAlD
Zoledronate—FDPS—smooth muscle tissue—peritoneum cancer	0.0398	0.0398	CbGeAlD
Zoledronate—FDPS—decidua—peritoneum cancer	0.039	0.039	CbGeAlD
Zoledronate—GGPS1—lymph node—peritoneum cancer	0.0389	0.0389	CbGeAlD
Zoledronate—FDPS—endometrium—peritoneum cancer	0.037	0.037	CbGeAlD
Zoledronate—FDPS—uterus—peritoneum cancer	0.0341	0.0341	CbGeAlD
Zoledronate—FDPS—lymphoid tissue—peritoneum cancer	0.0318	0.0318	CbGeAlD
Zoledronate—CA14—liver—peritoneum cancer	0.0303	0.0303	CbGeAlD
Zoledronate—FDPS—female gonad—peritoneum cancer	0.0279	0.0279	CbGeAlD
Zoledronate—FDPS—liver—peritoneum cancer	0.0234	0.0234	CbGeAlD
Zoledronate—ABCC1—decidua—peritoneum cancer	0.0227	0.0227	CbGeAlD
Zoledronate—ABCC1—endometrium—peritoneum cancer	0.0215	0.0215	CbGeAlD
Zoledronate—CA2—epithelium—peritoneum cancer	0.0214	0.0214	CbGeAlD
Zoledronate—CA2—smooth muscle tissue—peritoneum cancer	0.0207	0.0207	CbGeAlD
Zoledronate—CA2—decidua—peritoneum cancer	0.0203	0.0203	CbGeAlD
Zoledronate—ABCC1—uterus—peritoneum cancer	0.0198	0.0198	CbGeAlD
Zoledronate—FDPS—lymph node—peritoneum cancer	0.0179	0.0179	CbGeAlD
Zoledronate—CA2—lymphoid tissue—peritoneum cancer	0.0165	0.0165	CbGeAlD
Zoledronate—ABCC1—female gonad—peritoneum cancer	0.0162	0.0162	CbGeAlD
Zoledronate—CA2—female gonad—peritoneum cancer	0.0145	0.0145	CbGeAlD
Zoledronate—ABCC1—liver—peritoneum cancer	0.0136	0.0136	CbGeAlD
Zoledronate—CA2—liver—peritoneum cancer	0.0122	0.0122	CbGeAlD
Zoledronate—ABCC1—lymph node—peritoneum cancer	0.0104	0.0104	CbGeAlD
Zoledronate—CA2—lymph node—peritoneum cancer	0.00932	0.00932	CbGeAlD
