nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluspirilene—HTR2A—phrenic nerve—thymus cancer	0.235	0.235	CbGeAlD
Fluspirilene—CACNG1—thyroid gland—thymus cancer	0.0943	0.0943	CbGeAlD
Fluspirilene—HTR2A—pulmonary artery—thymus cancer	0.0852	0.0852	CbGeAlD
Fluspirilene—OPRL1—hematopoietic system—thymus cancer	0.0847	0.0847	CbGeAlD
Fluspirilene—HTR2A—vein—thymus cancer	0.0775	0.0775	CbGeAlD
Fluspirilene—OPRL1—lymphoid tissue—thymus cancer	0.0597	0.0597	CbGeAlD
Fluspirilene—OPRL1—lymph node—thymus cancer	0.0337	0.0337	CbGeAlD
Fluspirilene—SLC6A4—hematopoietic system—thymus cancer	0.0248	0.0248	CbGeAlD
Fluspirilene—HTR1A—hematopoietic system—thymus cancer	0.022	0.022	CbGeAlD
Fluspirilene—ADRB1—cardiac atrium—thymus cancer	0.0195	0.0195	CbGeAlD
Fluspirilene—HTR2A—neck—thymus cancer	0.0176	0.0176	CbGeAlD
Fluspirilene—HTR2B—thyroid gland—thymus cancer	0.0157	0.0157	CbGeAlD
Fluspirilene—HRH1—hematopoietic system—thymus cancer	0.0157	0.0157	CbGeAlD
Fluspirilene—ADRA2A—hematopoietic system—thymus cancer	0.0154	0.0154	CbGeAlD
Fluspirilene—ADRB1—lung—thymus cancer	0.0149	0.0149	CbGeAlD
Fluspirilene—DRD2—pituitary gland—thymus cancer	0.0147	0.0147	CbGeAlD
Fluspirilene—SLC6A4—lung—thymus cancer	0.0144	0.0144	CbGeAlD
Fluspirilene—HRH1—epithelium—thymus cancer	0.0143	0.0143	CbGeAlD
Fluspirilene—HTR2B—lung—thymus cancer	0.0142	0.0142	CbGeAlD
Fluspirilene—HTR2A—hematopoietic system—thymus cancer	0.0131	0.0131	CbGeAlD
Fluspirilene—HTR2A—epithelium—thymus cancer	0.012	0.012	CbGeAlD
Fluspirilene—ADRA2A—cardiac atrium—thymus cancer	0.0117	0.0117	CbGeAlD
Fluspirilene—DRD2—lung—thymus cancer	0.0115	0.0115	CbGeAlD
Fluspirilene—ADRA2A—pituitary gland—thymus cancer	0.0114	0.0114	CbGeAlD
Fluspirilene—ADRA2A—thyroid gland—thymus cancer	0.00985	0.00985	CbGeAlD
Fluspirilene—HTR2B—lymph node—thymus cancer	0.00975	0.00975	CbGeAlD
Fluspirilene—HTR2A—pituitary gland—thymus cancer	0.00972	0.00972	CbGeAlD
Fluspirilene—HRH1—lung—thymus cancer	0.00911	0.00911	CbGeAlD
Fluspirilene—ADRA2A—lung—thymus cancer	0.00895	0.00895	CbGeAlD
Fluspirilene—HTR2A—lung—thymus cancer	0.00761	0.00761	CbGeAlD
Fluspirilene—HRH1—lymph node—thymus cancer	0.00623	0.00623	CbGeAlD
Fluspirilene—ADRA2A—lymph node—thymus cancer	0.00612	0.00612	CbGeAlD
