nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—MTRR—IgA glomerulonephritis	0.727	1	CbGaD
Hydroxocobalamin—CUBN—nephron—IgA glomerulonephritis	0.0192	0.213	CbGeAlD
Hydroxocobalamin—Cyanocobalamin—MTRR—IgA glomerulonephritis	0.00655	1	CrCbGaD
Hydroxocobalamin—AMN—nephron tubule—IgA glomerulonephritis	0.00493	0.0546	CbGeAlD
Hydroxocobalamin—AMN—kidney—IgA glomerulonephritis	0.00434	0.048	CbGeAlD
Hydroxocobalamin—AMN—cortex of kidney—IgA glomerulonephritis	0.00422	0.0468	CbGeAlD
Hydroxocobalamin—CUBN—nephron tubule—IgA glomerulonephritis	0.00415	0.046	CbGeAlD
Hydroxocobalamin—CUBN—kidney—IgA glomerulonephritis	0.00365	0.0404	CbGeAlD
Hydroxocobalamin—CUBN—cortex of kidney—IgA glomerulonephritis	0.00355	0.0394	CbGeAlD
Hydroxocobalamin—CASP9—nephron tubule—IgA glomerulonephritis	0.00344	0.0381	CbGeAlD
Hydroxocobalamin—TCN2—nephron tubule—IgA glomerulonephritis	0.00336	0.0372	CbGeAlD
Hydroxocobalamin—MMAB—cortex of kidney—IgA glomerulonephritis	0.00315	0.0349	CbGeAlD
Hydroxocobalamin—CASP9—kidney—IgA glomerulonephritis	0.00302	0.0335	CbGeAlD
Hydroxocobalamin—TCN2—kidney—IgA glomerulonephritis	0.00295	0.0327	CbGeAlD
Hydroxocobalamin—CASP9—cortex of kidney—IgA glomerulonephritis	0.00295	0.0326	CbGeAlD
Hydroxocobalamin—TCN2—cortex of kidney—IgA glomerulonephritis	0.00287	0.0318	CbGeAlD
Hydroxocobalamin—MUT—nephron tubule—IgA glomerulonephritis	0.00264	0.0292	CbGeAlD
Hydroxocobalamin—CASP9—lymphoid tissue—IgA glomerulonephritis	0.0026	0.0288	CbGeAlD
Hydroxocobalamin—TCN2—lymphoid tissue—IgA glomerulonephritis	0.00254	0.0281	CbGeAlD
Hydroxocobalamin—MTRR—nephron tubule—IgA glomerulonephritis	0.00237	0.0263	CbGeAlD
Hydroxocobalamin—MUT—kidney—IgA glomerulonephritis	0.00232	0.0257	CbGeAlD
Hydroxocobalamin—MUT—cortex of kidney—IgA glomerulonephritis	0.00226	0.025	CbGeAlD
Hydroxocobalamin—MTRR—kidney—IgA glomerulonephritis	0.00209	0.0231	CbGeAlD
Hydroxocobalamin—MTR—nephron tubule—IgA glomerulonephritis	0.00207	0.0229	CbGeAlD
Hydroxocobalamin—MTRR—cortex of kidney—IgA glomerulonephritis	0.00203	0.0225	CbGeAlD
Hydroxocobalamin—MTR—kidney—IgA glomerulonephritis	0.00182	0.0201	CbGeAlD
Hydroxocobalamin—MTR—cortex of kidney—IgA glomerulonephritis	0.00177	0.0196	CbGeAlD
Hydroxocobalamin—TCN1—Disease—RHOA—IgA glomerulonephritis	1.76e-05	9.96e-05	CbGpPWpGaD
Hydroxocobalamin—MMACHC—Disease—CD4—IgA glomerulonephritis	1.75e-05	9.93e-05	CbGpPWpGaD
Hydroxocobalamin—CUBN—Metabolism—TYMS—IgA glomerulonephritis	1.74e-05	9.88e-05	CbGpPWpGaD
Hydroxocobalamin—MUT—Metabolism—CD36—IgA glomerulonephritis	1.74e-05	9.87e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Adaptive Immune System—YWHAZ—IgA glomerulonephritis	1.74e-05	9.87e-05	CbGpPWpGaD
Hydroxocobalamin—AMN—Disease—CD80—IgA glomerulonephritis	1.74e-05	9.86e-05	CbGpPWpGaD
Hydroxocobalamin—MMAA—Disease—CD80—IgA glomerulonephritis	1.74e-05	9.86e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling Pathways—GPR65—IgA glomerulonephritis	1.73e-05	9.8e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Adaptive Immune System—CD36—IgA glomerulonephritis	1.73e-05	9.79e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—DAP12 interactions—PIK3CA—IgA glomerulonephritis	1.72e-05	9.76e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Fc epsilon receptor (FCERI) signaling—PIK3CA—IgA glomerulonephritis	1.72e-05	9.76e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling by FGFR in disease—PIK3CA—IgA glomerulonephritis	1.72e-05	9.76e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Disease—NCF2—IgA glomerulonephritis	1.71e-05	9.7e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling by EGFR—PIK3CA—IgA glomerulonephritis	1.71e-05	9.67e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Innate Immune System—C3—IgA glomerulonephritis	1.7e-05	9.66e-05	CbGpPWpGaD
Hydroxocobalamin—TCN2—Disease—SERPINE1—IgA glomerulonephritis	1.69e-05	9.6e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling by EGFR in Cancer—PIK3CA—IgA glomerulonephritis	1.69e-05	9.59e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling by PDGF—PIK3CA—IgA glomerulonephritis	1.68e-05	9.54e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Disease—NAMPT—IgA glomerulonephritis	1.68e-05	9.51e-05	CbGpPWpGaD
Hydroxocobalamin—MTR—Metabolism—PSME3—IgA glomerulonephritis	1.67e-05	9.48e-05	CbGpPWpGaD
Hydroxocobalamin—MMACHC—Metabolism—ALB—IgA glomerulonephritis	1.66e-05	9.43e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling by NGF—PTEN—IgA glomerulonephritis	1.66e-05	9.42e-05	CbGpPWpGaD
Hydroxocobalamin—MUT—Disease—CD80—IgA glomerulonephritis	1.66e-05	9.4e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Signaling Pathways—UBE2D3—IgA glomerulonephritis	1.65e-05	9.35e-05	CbGpPWpGaD
Hydroxocobalamin—AMN—Metabolism—AGT—IgA glomerulonephritis	1.64e-05	9.32e-05	CbGpPWpGaD
Hydroxocobalamin—MMAA—Metabolism—AGT—IgA glomerulonephritis	1.64e-05	9.32e-05	CbGpPWpGaD
Hydroxocobalamin—CASP9—Adaptive Immune System—C3—IgA glomerulonephritis	1.64e-05	9.28e-05	CbGpPWpGaD
