nodes	percent_of_prediction	percent_of_DWPC	metapath
SIMEPREVIR—ALB—Acetylsalicylic acid—Kawasaki disease	0.632	0.657	CbGbCtD
SIMEPREVIR—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.331	0.343	CbGbCtD
SIMEPREVIR—CTSS—gall bladder—Kawasaki disease	0.00867	0.23	CbGeAlD
SIMEPREVIR—CTSS—neck—Kawasaki disease	0.00659	0.175	CbGeAlD
SIMEPREVIR—CTSS—myocardium—Kawasaki disease	0.00624	0.165	CbGeAlD
SIMEPREVIR—ALB—gall bladder—Kawasaki disease	0.00454	0.12	CbGeAlD
SIMEPREVIR—CTSS—heart—Kawasaki disease	0.00436	0.115	CbGeAlD
SIMEPREVIR—CTSS—skin of body—Kawasaki disease	0.00427	0.113	CbGeAlD
SIMEPREVIR—ALB—heart—Kawasaki disease	0.00228	0.0605	CbGeAlD
SIMEPREVIR—ABCB1—heart—Kawasaki disease	0.000769	0.0204	CbGeAlD
