nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—SPTLC2—hematopoietic system—thymus cancer	0.0439	0.0439	CbGeAlD
L-Serine—SPTLC1—hematopoietic system—thymus cancer	0.0434	0.0434	CbGeAlD
L-Serine—SARS—neck—thymus cancer	0.0433	0.0433	CbGeAlD
L-Serine—SDS—lung—thymus cancer	0.0401	0.0401	CbGeAlD
L-Serine—SRR—pituitary gland—thymus cancer	0.0347	0.0347	CbGeAlD
L-Serine—SPTLC2—pituitary gland—thymus cancer	0.0326	0.0326	CbGeAlD
L-Serine—SPTLC1—pituitary gland—thymus cancer	0.0322	0.0322	CbGeAlD
L-Serine—SARS—hematopoietic system—thymus cancer	0.0322	0.0322	CbGeAlD
L-Serine—CBS—neck—thymus cancer	0.0319	0.0319	CbGeAlD
L-Serine—SPTLC1—lymphoid tissue—thymus cancer	0.0306	0.0306	CbGeAlD
L-Serine—SRR—bone marrow—thymus cancer	0.03	0.03	CbGeAlD
L-Serine—SRR—thyroid gland—thymus cancer	0.03	0.03	CbGeAlD
L-Serine—SARS—epithelium—thymus cancer	0.0294	0.0294	CbGeAlD
L-Serine—SPTLC2—bone marrow—thymus cancer	0.0282	0.0282	CbGeAlD
L-Serine—SPTLC2—thyroid gland—thymus cancer	0.0281	0.0281	CbGeAlD
L-Serine—SPTLC1—bone marrow—thymus cancer	0.0279	0.0279	CbGeAlD
L-Serine—SPTLC1—thyroid gland—thymus cancer	0.0278	0.0278	CbGeAlD
L-Serine—SRR—lung—thymus cancer	0.0272	0.0272	CbGeAlD
L-Serine—SPTLC2—lung—thymus cancer	0.0255	0.0255	CbGeAlD
L-Serine—SPTLC1—lung—thymus cancer	0.0252	0.0252	CbGeAlD
L-Serine—SARS—cardiac atrium—thymus cancer	0.0245	0.0245	CbGeAlD
L-Serine—SARS—pituitary gland—thymus cancer	0.0239	0.0239	CbGeAlD
L-Serine—CBS—hematopoietic system—thymus cancer	0.0237	0.0237	CbGeAlD
L-Serine—SARS—lymphoid tissue—thymus cancer	0.0227	0.0227	CbGeAlD
L-Serine—SARS—bone marrow—thymus cancer	0.0206	0.0206	CbGeAlD
L-Serine—SARS—thyroid gland—thymus cancer	0.0206	0.0206	CbGeAlD
L-Serine—SLC16A10—neck—thymus cancer	0.019	0.019	CbGeAlD
L-Serine—SARS—lung—thymus cancer	0.0187	0.0187	CbGeAlD
L-Serine—SRR—lymph node—thymus cancer	0.0186	0.0186	CbGeAlD
L-Serine—CBS—pituitary gland—thymus cancer	0.0176	0.0176	CbGeAlD
L-Serine—SPTLC2—lymph node—thymus cancer	0.0175	0.0175	CbGeAlD
L-Serine—SPTLC1—lymph node—thymus cancer	0.0173	0.0173	CbGeAlD
L-Serine—CBS—thyroid gland—thymus cancer	0.0152	0.0152	CbGeAlD
L-Serine—SLC16A10—hematopoietic system—thymus cancer	0.0142	0.0142	CbGeAlD
L-Serine—CBS—lung—thymus cancer	0.0138	0.0138	CbGeAlD
L-Serine—SLC16A10—epithelium—thymus cancer	0.013	0.013	CbGeAlD
L-Serine—SARS—lymph node—thymus cancer	0.0128	0.0128	CbGeAlD
L-Serine—SLC16A10—lymphoid tissue—thymus cancer	0.00998	0.00998	CbGeAlD
L-Serine—CBS—lymph node—thymus cancer	0.00942	0.00942	CbGeAlD
L-Serine—SLC16A10—thyroid gland—thymus cancer	0.00907	0.00907	CbGeAlD
L-Serine—SLC16A10—lung—thymus cancer	0.00824	0.00824	CbGeAlD
L-Serine—SLC16A10—lymph node—thymus cancer	0.00563	0.00563	CbGeAlD
