nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—myometrium—ovarian cancer	0.0473	0.116	CbGeAlD
Plerixafor—CXCR4—embryo—ovarian cancer	0.0455	0.112	CbGeAlD
Plerixafor—CXCR4—epithelium—ovarian cancer	0.0371	0.091	CbGeAlD
Plerixafor—CXCR4—uterine cervix—ovarian cancer	0.0368	0.0903	CbGeAlD
Plerixafor—CXCR4—decidua—ovarian cancer	0.0351	0.086	CbGeAlD
Plerixafor—CXCR4—endometrium—ovarian cancer	0.0333	0.0816	CbGeAlD
Plerixafor—CXCR4—uterus—ovarian cancer	0.0307	0.0752	CbGeAlD
Plerixafor—CXCR4—female reproductive system—ovarian cancer	0.0276	0.0676	CbGeAlD
Plerixafor—CXCR4—bone marrow—ovarian cancer	0.026	0.0638	CbGeAlD
Plerixafor—CXCR4—female gonad—ovarian cancer	0.0251	0.0615	CbGeAlD
Plerixafor—CXCR4—vagina—ovarian cancer	0.0249	0.0612	CbGeAlD
Plerixafor—CXCR4—testis—ovarian cancer	0.0222	0.0546	CbGeAlD
Plerixafor—CXCR4—lymph node—ovarian cancer	0.0161	0.0396	CbGeAlD
Plerixafor—CXCR4—HIV Life Cycle—CHMP4C—ovarian cancer	0.00876	0.0891	CbGpPWpGaD
Plerixafor—CXCR4—HIV Infection—CHMP4C—ovarian cancer	0.00605	0.0615	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—SLC2A1—ovarian cancer	0.00523	0.0532	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—ABCB1—ovarian cancer	0.00413	0.042	CbGpPWpGaD
Plerixafor—CXCR4—S1P3 pathway—VEGFA—ovarian cancer	0.00387	0.0393	CbGpPWpGaD
Plerixafor—CXCR4—S1P3 pathway—MAPK3—ovarian cancer	0.00366	0.0372	CbGpPWpGaD
Plerixafor—CXCR4—Syndecan-4-mediated signaling events—MMP9—ovarian cancer	0.00354	0.036	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—TERT—ovarian cancer	0.00353	0.0359	CbGpPWpGaD
Plerixafor—CXCR4—S1P3 pathway—MAPK1—ovarian cancer	0.00348	0.0354	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CXCL8—ovarian cancer	0.0025	0.0254	CbGpPWpGaD
Plerixafor—CXCR4—S1P3 pathway—AKT1—ovarian cancer	0.00247	0.0251	CbGpPWpGaD
Plerixafor—CXCR4—CXCR4-mediated signaling events—PIK3CG—ovarian cancer	0.00245	0.0249	CbGpPWpGaD
Plerixafor—Feeling abnormal—Chlorambucil—ovarian cancer	0.0023	0.00465	CcSEcCtD
Plerixafor—Gastrointestinal pain—Chlorambucil—ovarian cancer	0.00228	0.00461	CcSEcCtD
Plerixafor—Injection site reaction—Epirubicin—ovarian cancer	0.00227	0.0046	CcSEcCtD
Plerixafor—Musculoskeletal discomfort—Topotecan—ovarian cancer	0.00226	0.00458	CcSEcCtD
Plerixafor—Orthostatic hypotension—Docetaxel—ovarian cancer	0.00225	0.00455	CcSEcCtD
Plerixafor—Paraesthesia—Topotecan—ovarian cancer	0.00223	0.00451	CcSEcCtD
Plerixafor—Urticaria—Chlorambucil—ovarian cancer	0.00221	0.00448	CcSEcCtD
Plerixafor—Arthralgia—Vinorelbine—ovarian cancer	0.00221	0.00448	CcSEcCtD
Plerixafor—Musculoskeletal discomfort—Melphalan—ovarian cancer	0.00221	0.00448	CcSEcCtD
Plerixafor—Dyspnoea—Topotecan—ovarian cancer	0.00221	0.00448	CcSEcCtD
Plerixafor—Abdominal pain—Chlorambucil—ovarian cancer	0.0022	0.00446	CcSEcCtD
Plerixafor—Unspecified disorder of skin and subcutaneous tissue—Vinorelbine—ovarian cancer	0.0022	0.00445	CcSEcCtD
Plerixafor—Discomfort—Vinorelbine—ovarian cancer	0.00219	0.00443	CcSEcCtD
Plerixafor—Dyspepsia—Topotecan—ovarian cancer	0.00218	0.00442	CcSEcCtD
Plerixafor—Inflammation—Doxorubicin—ovarian cancer	0.00218	0.00442	CcSEcCtD
Plerixafor—Paraesthesia—Melphalan—ovarian cancer	0.00218	0.00442	CcSEcCtD
Plerixafor—Dyspnoea—Melphalan—ovarian cancer	0.00217	0.00439	CcSEcCtD
Plerixafor—Musculoskeletal pain—Doxorubicin—ovarian cancer	0.00214	0.00434	CcSEcCtD
Plerixafor—Gastrointestinal disorder—Topotecan—ovarian cancer	0.00214	0.00434	CcSEcCtD
Plerixafor—Fatigue—Topotecan—ovarian cancer	0.00214	0.00433	CcSEcCtD
Plerixafor—Dyspepsia—Melphalan—ovarian cancer	0.00214	0.00433	CcSEcCtD
Plerixafor—Anaphylactic shock—Vinorelbine—ovarian cancer	0.00212	0.0043	CcSEcCtD
Plerixafor—Pain—Topotecan—ovarian cancer	0.00212	0.0043	CcSEcCtD
Plerixafor—Constipation—Topotecan—ovarian cancer	0.00212	0.0043	CcSEcCtD
Plerixafor—Injection site reaction—Doxorubicin—ovarian cancer	0.0021	0.00426	CcSEcCtD
Plerixafor—Gastrointestinal disorder—Melphalan—ovarian cancer	0.0021	0.00425	CcSEcCtD
Plerixafor—Fatigue—Melphalan—ovarian cancer	0.00209	0.00424	CcSEcCtD
Plerixafor—Nervous system disorder—Vinorelbine—ovarian cancer	0.00208	0.00421	CcSEcCtD
Plerixafor—Pain—Melphalan—ovarian cancer	0.00208	0.00421	CcSEcCtD
Plerixafor—Skin disorder—Vinorelbine—ovarian cancer	0.00206	0.00417	CcSEcCtD
Plerixafor—Hypersensitivity—Chlorambucil—ovarian cancer	0.00205	0.00416	CcSEcCtD
Plerixafor—Feeling abnormal—Topotecan—ovarian cancer	0.00205	0.00414	CcSEcCtD
Plerixafor—Gastrointestinal pain—Topotecan—ovarian cancer	0.00203	0.00411	CcSEcCtD
Plerixafor—Haemoglobin—Paclitaxel—ovarian cancer	0.00202	0.00409	CcSEcCtD
Plerixafor—Haemorrhage—Paclitaxel—ovarian cancer	0.00201	0.00407	CcSEcCtD
Plerixafor—Asthenia—Chlorambucil—ovarian cancer	0.002	0.00405	CcSEcCtD
Plerixafor—Connective tissue disorder—Paclitaxel—ovarian cancer	0.00198	0.004	CcSEcCtD
Plerixafor—Pruritus—Chlorambucil—ovarian cancer	0.00197	0.00399	CcSEcCtD
Plerixafor—Urticaria—Topotecan—ovarian cancer	0.00197	0.00399	CcSEcCtD
Plerixafor—Abdominal pain—Topotecan—ovarian cancer	0.00196	0.00397	CcSEcCtD
Plerixafor—Musculoskeletal discomfort—Vinorelbine—ovarian cancer	0.00193	0.00392	CcSEcCtD
Plerixafor—Urticaria—Melphalan—ovarian cancer	0.00193	0.00391	CcSEcCtD
Plerixafor—Diarrhoea—Chlorambucil—ovarian cancer	0.00191	0.00386	CcSEcCtD
Plerixafor—Paraesthesia—Vinorelbine—ovarian cancer	0.00191	0.00386	CcSEcCtD
Plerixafor—Dyspnoea—Vinorelbine—ovarian cancer	0.00189	0.00383	CcSEcCtD
Plerixafor—CXCR4—CXCR4-mediated signaling events—MTOR—ovarian cancer	0.00188	0.0191	CbGpPWpGaD
Plerixafor—CXCR4—CXCR4-mediated signaling events—PIK3CB—ovarian cancer	0.00188	0.0191	CbGpPWpGaD
Plerixafor—CXCR4—Disease—HSD17B6—ovarian cancer	0.00185	0.0189	CbGpPWpGaD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IL6—ovarian cancer	0.00184	0.0187	CbGpPWpGaD
Plerixafor—Gastrointestinal disorder—Vinorelbine—ovarian cancer	0.00183	0.00371	CcSEcCtD
Plerixafor—Fatigue—Vinorelbine—ovarian cancer	0.00183	0.00371	CcSEcCtD
Plerixafor—Hypersensitivity—Topotecan—ovarian cancer	0.00183	0.0037	CcSEcCtD
Plerixafor—Constipation—Vinorelbine—ovarian cancer	0.00182	0.00367	CcSEcCtD
Plerixafor—Pain—Vinorelbine—ovarian cancer	0.00182	0.00367	CcSEcCtD
Plerixafor—Immune system disorder—Paclitaxel—ovarian cancer	0.00182	0.00367	CcSEcCtD
Plerixafor—Hypersensitivity—Melphalan—ovarian cancer	0.00179	0.00362	CcSEcCtD
Plerixafor—Asthenia—Topotecan—ovarian cancer	0.00178	0.0036	CcSEcCtD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—VEGFA—ovarian cancer	0.00178	0.0181	CbGpPWpGaD
Plerixafor—Vomiting—Chlorambucil—ovarian cancer	0.00177	0.00359	CcSEcCtD
Plerixafor—Mental disorder—Paclitaxel—ovarian cancer	0.00176	0.00356	CcSEcCtD
Plerixafor—Pruritus—Topotecan—ovarian cancer	0.00176	0.00355	CcSEcCtD
Plerixafor—Erythema—Paclitaxel—ovarian cancer	0.00175	0.00354	CcSEcCtD
Plerixafor—Feeling abnormal—Vinorelbine—ovarian cancer	0.00175	0.00354	CcSEcCtD
Plerixafor—Asthenia—Melphalan—ovarian cancer	0.00174	0.00353	CcSEcCtD
Plerixafor—Gastrointestinal pain—Vinorelbine—ovarian cancer	0.00174	0.00351	CcSEcCtD
Plerixafor—Flatulence—Paclitaxel—ovarian cancer	0.00172	0.00349	CcSEcCtD
Plerixafor—Pruritus—Melphalan—ovarian cancer	0.00172	0.00348	CcSEcCtD
Plerixafor—Haemoglobin—Docetaxel—ovarian cancer	0.00171	0.00347	CcSEcCtD
Plerixafor—Haemorrhage—Docetaxel—ovarian cancer	0.0017	0.00345	CcSEcCtD
Plerixafor—Diarrhoea—Topotecan—ovarian cancer	0.0017	0.00344	CcSEcCtD
Plerixafor—Urticaria—Vinorelbine—ovarian cancer	0.00169	0.00341	CcSEcCtD
Plerixafor—Abdominal pain—Vinorelbine—ovarian cancer	0.00168	0.0034	CcSEcCtD
Plerixafor—Connective tissue disorder—Docetaxel—ovarian cancer	0.00167	0.00339	CcSEcCtD
Plerixafor—Diarrhoea—Melphalan—ovarian cancer	0.00166	0.00337	CcSEcCtD
Plerixafor—Nausea—Chlorambucil—ovarian cancer	0.00166	0.00335	CcSEcCtD
Plerixafor—Dizziness—Topotecan—ovarian cancer	0.00164	0.00332	CcSEcCtD
Plerixafor—CXCR4—CXCR4-mediated signaling events—MMP9—ovarian cancer	0.00163	0.0166	CbGpPWpGaD
Plerixafor—Ill-defined disorder—Paclitaxel—ovarian cancer	0.00162	0.00329	CcSEcCtD
Plerixafor—Vomiting—Topotecan—ovarian cancer	0.00158	0.00319	CcSEcCtD
Plerixafor—Malaise—Paclitaxel—ovarian cancer	0.00158	0.00319	CcSEcCtD
Plerixafor—Syncope—Paclitaxel—ovarian cancer	0.00157	0.00318	CcSEcCtD
Plerixafor—Rash—Topotecan—ovarian cancer	0.00156	0.00317	CcSEcCtD
Plerixafor—Hypersensitivity—Vinorelbine—ovarian cancer	0.00156	0.00317	CcSEcCtD
Plerixafor—Dermatitis—Topotecan—ovarian cancer	0.00156	0.00316	CcSEcCtD
Plerixafor—Headache—Topotecan—ovarian cancer	0.00155	0.00315	CcSEcCtD
Plerixafor—Vomiting—Melphalan—ovarian cancer	0.00154	0.00313	CcSEcCtD
Plerixafor—Immune system disorder—Docetaxel—ovarian cancer	0.00154	0.00311	CcSEcCtD
Plerixafor—Loss of consciousness—Paclitaxel—ovarian cancer	0.00154	0.00311	CcSEcCtD
Plerixafor—Rash—Melphalan—ovarian cancer	0.00153	0.0031	CcSEcCtD
Plerixafor—Dermatitis—Melphalan—ovarian cancer	0.00153	0.0031	CcSEcCtD
Plerixafor—Asthenia—Vinorelbine—ovarian cancer	0.00152	0.00308	CcSEcCtD
Plerixafor—Orthostatic hypotension—Epirubicin—ovarian cancer	0.00152	0.00307	CcSEcCtD
Plerixafor—Pruritus—Vinorelbine—ovarian cancer	0.0015	0.00304	CcSEcCtD
Plerixafor—Mental disorder—Docetaxel—ovarian cancer	0.00149	0.00302	CcSEcCtD
Plerixafor—Arthralgia—Paclitaxel—ovarian cancer	0.00149	0.00302	CcSEcCtD
Plerixafor—Erythema—Docetaxel—ovarian cancer	0.00148	0.003	CcSEcCtD
Plerixafor—CXCR4—Disease—CHMP4C—ovarian cancer	0.00148	0.0151	CbGpPWpGaD
Plerixafor—Unspecified disorder of skin and subcutaneous tissue—Paclitaxel—ovarian cancer	0.00148	0.00299	CcSEcCtD
Plerixafor—Nausea—Topotecan—ovarian cancer	0.00147	0.00298	CcSEcCtD
Plerixafor—Discomfort—Paclitaxel—ovarian cancer	0.00147	0.00298	CcSEcCtD
