nodes	percent_of_prediction	percent_of_DWPC	metapath
Apixaban—CYP2J2—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0846	0.0846	CbGpPWpGaD
Apixaban—CYP2J2—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0742	0.0742	CbGpPWpGaD
Apixaban—CYP1A2—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0522	0.0522	CbGpPWpGaD
Apixaban—CYP2J2—Biological oxidations—CNDP2—pharynx cancer	0.0497	0.0497	CbGpPWpGaD
Apixaban—CYP1A2—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0458	0.0458	CbGpPWpGaD
Apixaban—CYP2J2—Biological oxidations—ADH7—pharynx cancer	0.045	0.045	CbGpPWpGaD
Apixaban—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0403	0.0403	CbGpPWpGaD
Apixaban—CYP2J2—Biological oxidations—ADH1B—pharynx cancer	0.0394	0.0394	CbGpPWpGaD
Apixaban—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0353	0.0353	CbGpPWpGaD
Apixaban—F10—Post-translational protein modification—B4GALT5—pharynx cancer	0.0268	0.0268	CbGpPWpGaD
Apixaban—CYP3A5—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0244	0.0244	CbGpPWpGaD
Apixaban—CYP3A5—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0214	0.0214	CbGpPWpGaD
Apixaban—CYP2C8—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0211	0.0211	CbGpPWpGaD
Apixaban—CYP2C19—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0189	0.0189	CbGpPWpGaD
Apixaban—CYP2C8—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0185	0.0185	CbGpPWpGaD
Apixaban—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0172	0.0172	CbGpPWpGaD
Apixaban—CYP2C19—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0165	0.0165	CbGpPWpGaD
Apixaban—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0151	0.0151	CbGpPWpGaD
Apixaban—CYP1A2—Phase II conjugation—CNDP2—pharynx cancer	0.0148	0.0148	CbGpPWpGaD
Apixaban—CYP1A2—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0147	0.0147	CbGpPWpGaD
