nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—TNF—pancreatitis	0.81	1	CbGaD
Clenbuterol—CYP1A1—Metabolism—CTRB2—pancreatitis	6.76e-05	0.000356	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—SPP1—pancreatitis	6.74e-05	0.000356	CbGpPWpGaD
Clenbuterol—TNF—Regulation of toll-like receptor signaling pathway—IL6—pancreatitis	6.72e-05	0.000355	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling by GPCR—CCKAR—pancreatitis	6.69e-05	0.000353	CbGpPWpGaD
Clenbuterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCL2—pancreatitis	6.67e-05	0.000352	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—CCKAR—pancreatitis	6.66e-05	0.000351	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—CNR2—pancreatitis	6.65e-05	0.000351	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—TACR1—pancreatitis	6.65e-05	0.000351	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—CCKAR—pancreatitis	6.55e-05	0.000345	CbGpPWpGaD
Clenbuterol—TNF—Developmental Biology—LEP—pancreatitis	6.53e-05	0.000345	CbGpPWpGaD
Clenbuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL2—pancreatitis	6.52e-05	0.000344	CbGpPWpGaD
Clenbuterol—ADRB1—GPCR ligand binding—HTR2A—pancreatitis	6.5e-05	0.000343	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—HTR2A—pancreatitis	6.42e-05	0.000339	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—KRAS—pancreatitis	6.41e-05	0.000338	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling by GPCR—CCL5—pancreatitis	6.37e-05	0.000336	CbGpPWpGaD
Clenbuterol—ADRB1—GPCR downstream signaling—PTHLH—pancreatitis	6.37e-05	0.000336	CbGpPWpGaD
Clenbuterol—ADRB2—GPCR ligand binding—HTR2A—pancreatitis	6.36e-05	0.000336	CbGpPWpGaD
Clenbuterol—TNF—Developmental Biology—MET—pancreatitis	6.26e-05	0.00033	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling Pathways—PNLIP—pancreatitis	6.24e-05	0.000329	CbGpPWpGaD
Clenbuterol—ADRB2—GPCR downstream signaling—PTHLH—pancreatitis	6.23e-05	0.000329	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—FGA—pancreatitis	6.19e-05	0.000327	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR downstream signaling—HTR2A—pancreatitis	6.19e-05	0.000327	CbGpPWpGaD
Clenbuterol—TNF—SIDS Susceptibility Pathways—IL6—pancreatitis	6.13e-05	0.000324	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling Pathways—PNLIP—pancreatitis	6.1e-05	0.000322	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—LEP—pancreatitis	5.97e-05	0.000315	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—HRAS—pancreatitis	5.96e-05	0.000314	CbGpPWpGaD
Clenbuterol—CYP1A1—Metabolism—FDX1—pancreatitis	5.86e-05	0.000309	CbGpPWpGaD
Clenbuterol—ADRB1—GPCR downstream signaling—SST—pancreatitis	5.82e-05	0.000307	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling by GPCR—PTHLH—pancreatitis	5.78e-05	0.000305	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling by GPCR—SMO—pancreatitis	5.78e-05	0.000305	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—PTHLH—pancreatitis	5.76e-05	0.000304	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—SMO—pancreatitis	5.76e-05	0.000304	CbGpPWpGaD
Clenbuterol—ADRB2—GPCR downstream signaling—SST—pancreatitis	5.7e-05	0.000301	CbGpPWpGaD
Clenbuterol—TNF—Developmental Biology—PPARG—pancreatitis	5.69e-05	0.0003	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—PTHLH—pancreatitis	5.66e-05	0.000299	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—SMO—pancreatitis	5.66e-05	0.000299	CbGpPWpGaD
