nodes	percent_of_prediction	percent_of_DWPC	metapath
Dolasetron—Hyperbilirubinaemia—Methotrexate—muscle cancer	0.00606	0.00606	CcSEcCtD
Dolasetron—Oliguria—Methotrexate—muscle cancer	0.00598	0.00598	CcSEcCtD
Dolasetron—Flushing—Dactinomycin—muscle cancer	0.00593	0.00593	CcSEcCtD
Dolasetron—Alanine aminotransferase increased—Etoposide—muscle cancer	0.00589	0.00589	CcSEcCtD
Dolasetron—Injection site pain—Doxorubicin—muscle cancer	0.00585	0.00585	CcSEcCtD
Dolasetron—Chills—Dactinomycin—muscle cancer	0.00573	0.00573	CcSEcCtD
Dolasetron—Bronchospasm—Etoposide—muscle cancer	0.00568	0.00568	CcSEcCtD
Dolasetron—Sweating increased—Etoposide—muscle cancer	0.00563	0.00563	CcSEcCtD
Dolasetron—Hyperbilirubinaemia—Doxorubicin—muscle cancer	0.00525	0.00525	CcSEcCtD
Dolasetron—Oliguria—Doxorubicin—muscle cancer	0.00518	0.00518	CcSEcCtD
Dolasetron—Pneumonia—Etoposide—muscle cancer	0.00518	0.00518	CcSEcCtD
Dolasetron—Aplastic anaemia—Methotrexate—muscle cancer	0.00518	0.00518	CcSEcCtD
Dolasetron—Ill-defined disorder—Dactinomycin—muscle cancer	0.00516	0.00516	CcSEcCtD
Dolasetron—Anaemia—Dactinomycin—muscle cancer	0.00514	0.00514	CcSEcCtD
Dolasetron—Acute coronary syndrome—Etoposide—muscle cancer	0.00508	0.00508	CcSEcCtD
Dolasetron—Myocardial infarction—Etoposide—muscle cancer	0.00505	0.00505	CcSEcCtD
Dolasetron—Jaundice—Etoposide—muscle cancer	0.00502	0.00502	CcSEcCtD
Dolasetron—Stomatitis—Etoposide—muscle cancer	0.00502	0.00502	CcSEcCtD
Dolasetron—Malaise—Dactinomycin—muscle cancer	0.00501	0.00501	CcSEcCtD
Dolasetron—Urine output increased—Methotrexate—muscle cancer	0.00498	0.00498	CcSEcCtD
Dolasetron—Atrioventricular block—Doxorubicin—muscle cancer	0.00492	0.00492	CcSEcCtD
Dolasetron—Sepsis—Methotrexate—muscle cancer	0.00478	0.00478	CcSEcCtD
Dolasetron—Ventricular tachycardia—Doxorubicin—muscle cancer	0.00477	0.00477	CcSEcCtD
Dolasetron—Phosphatase alkaline increased—Doxorubicin—muscle cancer	0.00477	0.00477	CcSEcCtD
Dolasetron—Hiccups—Doxorubicin—muscle cancer	0.00477	0.00477	CcSEcCtD
Dolasetron—Myalgia—Dactinomycin—muscle cancer	0.00473	0.00473	CcSEcCtD
Dolasetron—Eructation—Doxorubicin—muscle cancer	0.00469	0.00469	CcSEcCtD
Dolasetron—Discomfort—Dactinomycin—muscle cancer	0.00468	0.00468	CcSEcCtD
Dolasetron—Influenza like illness—Doxorubicin—muscle cancer	0.00464	0.00464	CcSEcCtD
Dolasetron—Thrombophlebitis—Methotrexate—muscle cancer	0.00462	0.00462	CcSEcCtD
Dolasetron—Anaemia—Vincristine—muscle cancer	0.00459	0.00459	CcSEcCtD
Dolasetron—Agitation—Vincristine—muscle cancer	0.00456	0.00456	CcSEcCtD
Dolasetron—Polyuria—Methotrexate—muscle cancer	0.00456	0.00456	CcSEcCtD
Dolasetron—Oedema—Dactinomycin—muscle cancer	0.00454	0.00454	CcSEcCtD
Dolasetron—Aplastic anaemia—Doxorubicin—muscle cancer	0.00448	0.00448	CcSEcCtD
Dolasetron—Vertigo—Vincristine—muscle cancer	0.00446	0.00446	CcSEcCtD
Dolasetron—Thrombocytopenia—Dactinomycin—muscle cancer	0.00444	0.00444	CcSEcCtD
