nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—ABCB1—Dactinomycin—muscle cancer	0.0911	0.303	CbGbCtD
Doxazosin—ABCB1—Vincristine—muscle cancer	0.0561	0.187	CbGbCtD
Doxazosin—ABCB1—Etoposide—muscle cancer	0.0514	0.171	CbGbCtD
Doxazosin—ABCB1—Doxorubicin—muscle cancer	0.0351	0.117	CbGbCtD
Doxazosin—ABCB1—Methotrexate—muscle cancer	0.034	0.113	CbGbCtD
Doxazosin—CYP2D6—Doxorubicin—muscle cancer	0.0331	0.11	CbGbCtD
Doxazosin—Hypotension—Vincristine—muscle cancer	0.00164	0.00236	CcSEcCtD
Doxazosin—Ataxia—Methotrexate—muscle cancer	0.00163	0.00234	CcSEcCtD
Doxazosin—Feeling abnormal—Dactinomycin—muscle cancer	0.00162	0.00233	CcSEcCtD
Doxazosin—Ill-defined disorder—Etoposide—muscle cancer	0.00162	0.00232	CcSEcCtD
Doxazosin—Gastrointestinal pain—Dactinomycin—muscle cancer	0.00161	0.00231	CcSEcCtD
Doxazosin—Hot flush—Doxorubicin—muscle cancer	0.0016	0.00231	CcSEcCtD
Doxazosin—Liver function test abnormal—Methotrexate—muscle cancer	0.0016	0.0023	CcSEcCtD
Doxazosin—Musculoskeletal discomfort—Vincristine—muscle cancer	0.0016	0.0023	CcSEcCtD
Doxazosin—Increased appetite—Doxorubicin—muscle cancer	0.0016	0.0023	CcSEcCtD
Doxazosin—Menopausal symptoms—Doxorubicin—muscle cancer	0.00159	0.00229	CcSEcCtD
Doxazosin—Insomnia—Vincristine—muscle cancer	0.00159	0.00228	CcSEcCtD
Doxazosin—Paraesthesia—Vincristine—muscle cancer	0.00157	0.00227	CcSEcCtD
Doxazosin—Malaise—Etoposide—muscle cancer	0.00157	0.00226	CcSEcCtD
Doxazosin—Vertigo—Etoposide—muscle cancer	0.00156	0.00225	CcSEcCtD
Doxazosin—Leukopenia—Etoposide—muscle cancer	0.00156	0.00224	CcSEcCtD
Doxazosin—Purpura—Doxorubicin—muscle cancer	0.00156	0.00224	CcSEcCtD
Doxazosin—Abdominal pain—Dactinomycin—muscle cancer	0.00155	0.00223	CcSEcCtD
Doxazosin—Body temperature increased—Dactinomycin—muscle cancer	0.00155	0.00223	CcSEcCtD
Doxazosin—Cardiac failure—Doxorubicin—muscle cancer	0.00154	0.00221	CcSEcCtD
Doxazosin—Loss of consciousness—Etoposide—muscle cancer	0.00153	0.0022	CcSEcCtD
Doxazosin—Cerebrovascular accident—Doxorubicin—muscle cancer	0.00153	0.0022	CcSEcCtD
Doxazosin—Decreased appetite—Vincristine—muscle cancer	0.00152	0.00219	CcSEcCtD
Doxazosin—Cough—Etoposide—muscle cancer	0.00152	0.00219	CcSEcCtD
Doxazosin—Fatigue—Vincristine—muscle cancer	0.00151	0.00218	CcSEcCtD
Doxazosin—Convulsion—Etoposide—muscle cancer	0.00151	0.00217	CcSEcCtD
Doxazosin—Hypertension—Etoposide—muscle cancer	0.0015	0.00216	CcSEcCtD
Doxazosin—Pain—Vincristine—muscle cancer	0.0015	0.00216	CcSEcCtD
Doxazosin—Constipation—Vincristine—muscle cancer	0.0015	0.00216	CcSEcCtD
Doxazosin—Gastrointestinal haemorrhage—Doxorubicin—muscle cancer	0.0015	0.00216	CcSEcCtD
Doxazosin—Diplopia—Doxorubicin—muscle cancer	0.0015	0.00216	CcSEcCtD
Doxazosin—Chest pain—Etoposide—muscle cancer	0.00148	0.00213	CcSEcCtD
Doxazosin—Migraine—Doxorubicin—muscle cancer	0.00148	0.00212	CcSEcCtD
Doxazosin—Affect lability—Doxorubicin—muscle cancer	0.00148	0.00212	CcSEcCtD
Doxazosin—Discomfort—Etoposide—muscle cancer	0.00146	0.00211	CcSEcCtD
Doxazosin—Face oedema—Doxorubicin—muscle cancer	0.00145	0.00208	CcSEcCtD
Doxazosin—Hypersensitivity—Dactinomycin—muscle cancer	0.00145	0.00208	CcSEcCtD
Doxazosin—Abdominal discomfort—Methotrexate—muscle cancer	0.00143	0.00206	CcSEcCtD
Doxazosin—Gastrointestinal pain—Vincristine—muscle cancer	0.00143	0.00206	CcSEcCtD
Doxazosin—Confusional state—Etoposide—muscle cancer	0.00143	0.00206	CcSEcCtD
Doxazosin—Mood swings—Doxorubicin—muscle cancer	0.00142	0.00204	CcSEcCtD
Doxazosin—Infection—Etoposide—muscle cancer	0.00141	0.00203	CcSEcCtD
Doxazosin—Ataxia—Doxorubicin—muscle cancer	0.00141	0.00203	CcSEcCtD
Doxazosin—Asthenia—Dactinomycin—muscle cancer	0.00141	0.00203	CcSEcCtD
Doxazosin—Neutropenia—Methotrexate—muscle cancer	0.0014	0.00201	CcSEcCtD
Doxazosin—Dysuria—Methotrexate—muscle cancer	0.0014	0.00201	CcSEcCtD
Doxazosin—Dehydration—Doxorubicin—muscle cancer	0.00139	0.00201	CcSEcCtD
Doxazosin—Thrombocytopenia—Etoposide—muscle cancer	0.00139	0.002	CcSEcCtD
Doxazosin—Upper respiratory tract infection—Methotrexate—muscle cancer	0.00139	0.002	CcSEcCtD
Doxazosin—Tachycardia—Etoposide—muscle cancer	0.00139	0.002	CcSEcCtD
Doxazosin—Abdominal pain—Vincristine—muscle cancer	0.00139	0.002	CcSEcCtD
Doxazosin—Body temperature increased—Vincristine—muscle cancer	0.00139	0.002	CcSEcCtD
Doxazosin—Liver function test abnormal—Doxorubicin—muscle cancer	0.00138	0.00199	CcSEcCtD
Doxazosin—Skin disorder—Etoposide—muscle cancer	0.00138	0.00199	CcSEcCtD
Doxazosin—Erectile dysfunction—Methotrexate—muscle cancer	0.00138	0.00198	CcSEcCtD
Doxazosin—Dry skin—Doxorubicin—muscle cancer	0.00137	0.00198	CcSEcCtD
Doxazosin—Hyperhidrosis—Etoposide—muscle cancer	0.00137	0.00198	CcSEcCtD
Doxazosin—Orthostatic hypotension—Doxorubicin—muscle cancer	0.00137	0.00197	CcSEcCtD
Doxazosin—Photosensitivity reaction—Methotrexate—muscle cancer	0.00137	0.00197	CcSEcCtD
Doxazosin—Hypokalaemia—Doxorubicin—muscle cancer	0.00136	0.00196	CcSEcCtD
Doxazosin—Anorexia—Etoposide—muscle cancer	0.00135	0.00195	CcSEcCtD
Doxazosin—Diarrhoea—Dactinomycin—muscle cancer	0.00134	0.00193	CcSEcCtD
Doxazosin—Pneumonia—Methotrexate—muscle cancer	0.00134	0.00193	CcSEcCtD
Doxazosin—Drowsiness—Methotrexate—muscle cancer	0.00133	0.00192	CcSEcCtD
Doxazosin—Depression—Methotrexate—muscle cancer	0.00133	0.00192	CcSEcCtD
Doxazosin—Hypotension—Etoposide—muscle cancer	0.00133	0.00191	CcSEcCtD
Doxazosin—Muscular weakness—Doxorubicin—muscle cancer	0.00132	0.0019	CcSEcCtD
Doxazosin—Abdominal distension—Doxorubicin—muscle cancer	0.0013	0.00188	CcSEcCtD
Doxazosin—Conjunctivitis—Methotrexate—muscle cancer	0.0013	0.00187	CcSEcCtD
Doxazosin—Hypersensitivity—Vincristine—muscle cancer	0.00129	0.00186	CcSEcCtD
Doxazosin—Sweating—Methotrexate—muscle cancer	0.00128	0.00184	CcSEcCtD
Doxazosin—Paraesthesia—Etoposide—muscle cancer	0.00128	0.00184	CcSEcCtD
Doxazosin—Haematuria—Methotrexate—muscle cancer	0.00127	0.00183	CcSEcCtD
Doxazosin—Dyspnoea—Etoposide—muscle cancer	0.00127	0.00182	CcSEcCtD
Doxazosin—Somnolence—Etoposide—muscle cancer	0.00126	0.00182	CcSEcCtD
Doxazosin—Angina pectoris—Doxorubicin—muscle cancer	0.00126	0.00182	CcSEcCtD
Doxazosin—Epistaxis—Methotrexate—muscle cancer	0.00126	0.00181	CcSEcCtD
Doxazosin—Asthenia—Vincristine—muscle cancer	0.00126	0.00181	CcSEcCtD
Doxazosin—Vomiting—Dactinomycin—muscle cancer	0.00125	0.0018	CcSEcCtD
Doxazosin—Bronchitis—Doxorubicin—muscle cancer	0.00125	0.00179	CcSEcCtD
Doxazosin—Rash—Dactinomycin—muscle cancer	0.00124	0.00178	CcSEcCtD
Doxazosin—Decreased appetite—Etoposide—muscle cancer	0.00123	0.00178	CcSEcCtD
Doxazosin—Fatigue—Etoposide—muscle cancer	0.00122	0.00176	CcSEcCtD
Doxazosin—Constipation—Etoposide—muscle cancer	0.00121	0.00175	CcSEcCtD
Doxazosin—Pain—Etoposide—muscle cancer	0.00121	0.00175	CcSEcCtD
Doxazosin—Dysuria—Doxorubicin—muscle cancer	0.00121	0.00174	CcSEcCtD
Doxazosin—Neutropenia—Doxorubicin—muscle cancer	0.00121	0.00174	CcSEcCtD
Doxazosin—Upper respiratory tract infection—Doxorubicin—muscle cancer	0.0012	0.00173	CcSEcCtD
Doxazosin—Diarrhoea—Vincristine—muscle cancer	0.0012	0.00173	CcSEcCtD
Doxazosin—Hepatitis—Methotrexate—muscle cancer	0.0012	0.00172	CcSEcCtD
Doxazosin—Pollakiuria—Doxorubicin—muscle cancer	0.0012	0.00172	CcSEcCtD
Doxazosin—Pharyngitis—Methotrexate—muscle cancer	0.00119	0.00171	CcSEcCtD
Doxazosin—Photosensitivity reaction—Doxorubicin—muscle cancer	0.00118	0.0017	CcSEcCtD
Doxazosin—Weight increased—Doxorubicin—muscle cancer	0.00118	0.0017	CcSEcCtD
Doxazosin—Weight decreased—Doxorubicin—muscle cancer	0.00117	0.00169	CcSEcCtD
Doxazosin—Feeling abnormal—Etoposide—muscle cancer	0.00117	0.00169	CcSEcCtD
Doxazosin—Hyperglycaemia—Doxorubicin—muscle cancer	0.00117	0.00168	CcSEcCtD
Doxazosin—Nausea—Dactinomycin—muscle cancer	0.00117	0.00168	CcSEcCtD
Doxazosin—Pneumonia—Doxorubicin—muscle cancer	0.00116	0.00167	CcSEcCtD
Doxazosin—Gastrointestinal pain—Etoposide—muscle cancer	0.00116	0.00167	CcSEcCtD
Doxazosin—Dizziness—Vincristine—muscle cancer	0.00116	0.00167	CcSEcCtD
Doxazosin—Drowsiness—Doxorubicin—muscle cancer	0.00116	0.00166	CcSEcCtD
Doxazosin—Visual impairment—Methotrexate—muscle cancer	0.00115	0.00166	CcSEcCtD
Doxazosin—Urticaria—Etoposide—muscle cancer	0.00113	0.00162	CcSEcCtD
Doxazosin—Jaundice—Doxorubicin—muscle cancer	0.00113	0.00162	CcSEcCtD
Doxazosin—Abdominal pain—Etoposide—muscle cancer	0.00112	0.00162	CcSEcCtD
Doxazosin—Body temperature increased—Etoposide—muscle cancer	0.00112	0.00162	CcSEcCtD
Doxazosin—Urinary tract infection—Doxorubicin—muscle cancer	0.00112	0.00162	CcSEcCtD
Doxazosin—Conjunctivitis—Doxorubicin—muscle cancer	0.00112	0.00162	CcSEcCtD
Doxazosin—Eye disorder—Methotrexate—muscle cancer	0.00112	0.00161	CcSEcCtD
Doxazosin—Tinnitus—Methotrexate—muscle cancer	0.00112	0.00161	CcSEcCtD
Doxazosin—Vomiting—Vincristine—muscle cancer	0.00112	0.00161	CcSEcCtD
Doxazosin—Sweating—Doxorubicin—muscle cancer	0.00111	0.00159	CcSEcCtD
