nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—primary biliary cirrhosis—bile duct cancer	0.933	1	CtDrD
Chenodeoxycholic acid—NR1H4—bile duct—bile duct cancer	0.0292	0.436	CbGeAlD
Chenodeoxycholic acid—NR1H4—bile—bile duct cancer	0.0224	0.335	CbGeAlD
Chenodeoxycholic acid—NR1H4—gall bladder—bile duct cancer	0.00623	0.0929	CbGeAlD
Chenodeoxycholic acid—CYP27A1—pancreas—bile duct cancer	0.00209	0.0312	CbGeAlD
Chenodeoxycholic acid—NR1H4—liver—bile duct cancer	0.00183	0.0272	CbGeAlD
Chenodeoxycholic acid—NR1H4—lymph node—bile duct cancer	0.0014	0.0209	CbGeAlD
Chenodeoxycholic acid—CYP27A1—liver—bile duct cancer	0.00133	0.0198	CbGeAlD
Chenodeoxycholic acid—UGT2B7—liver—bile duct cancer	0.00118	0.0176	CbGeAlD
Chenodeoxycholic acid—CYP27A1—lymph node—bile duct cancer	0.00102	0.0152	CbGeAlD
Chenodeoxycholic acid—CYP3A4—liver—bile duct cancer	0.000321	0.00478	CbGeAlD
