nodes	percent_of_prediction	percent_of_DWPC	metapath
Talbutal—GABRQ—Orphan transporters—ANO6—ankylosing spondylitis	0.0524	0.0524	CbGpPWpGaD
Talbutal—GABRG3—Orphan transporters—ANO6—ankylosing spondylitis	0.0432	0.0432	CbGpPWpGaD
Talbutal—GABRB1—Orphan transporters—ANO6—ankylosing spondylitis	0.0425	0.0425	CbGpPWpGaD
Talbutal—GABRA6—Orphan transporters—ANO6—ankylosing spondylitis	0.0403	0.0403	CbGpPWpGaD
Talbutal—GABRA4—Orphan transporters—ANO6—ankylosing spondylitis	0.0397	0.0397	CbGpPWpGaD
Talbutal—GABRQ—Ion channel transport—ANO6—ankylosing spondylitis	0.0368	0.0368	CbGpPWpGaD
Talbutal—GABRB2—Orphan transporters—ANO6—ankylosing spondylitis	0.0364	0.0364	CbGpPWpGaD
Talbutal—GABRA5—Orphan transporters—ANO6—ankylosing spondylitis	0.0353	0.0353	CbGpPWpGaD
Talbutal—GABRA3—Orphan transporters—ANO6—ankylosing spondylitis	0.0347	0.0347	CbGpPWpGaD
Talbutal—GABRA2—Orphan transporters—ANO6—ankylosing spondylitis	0.0341	0.0341	CbGpPWpGaD
Talbutal—GABRB3—Orphan transporters—ANO6—ankylosing spondylitis	0.0339	0.0339	CbGpPWpGaD
Talbutal—GABRG2—Orphan transporters—ANO6—ankylosing spondylitis	0.0332	0.0332	CbGpPWpGaD
Talbutal—GABRG3—Ion channel transport—ANO6—ankylosing spondylitis	0.0303	0.0303	CbGpPWpGaD
Talbutal—GABRB1—Ion channel transport—ANO6—ankylosing spondylitis	0.0298	0.0298	CbGpPWpGaD
Talbutal—GABRA1—Orphan transporters—ANO6—ankylosing spondylitis	0.0291	0.0291	CbGpPWpGaD
Talbutal—GABRA6—Ion channel transport—ANO6—ankylosing spondylitis	0.0282	0.0282	CbGpPWpGaD
Talbutal—GABRA4—Ion channel transport—ANO6—ankylosing spondylitis	0.0279	0.0279	CbGpPWpGaD
Talbutal—GABRB2—Ion channel transport—ANO6—ankylosing spondylitis	0.0255	0.0255	CbGpPWpGaD
Talbutal—GABRA5—Ion channel transport—ANO6—ankylosing spondylitis	0.0248	0.0248	CbGpPWpGaD
Talbutal—GABRA3—Ion channel transport—ANO6—ankylosing spondylitis	0.0243	0.0243	CbGpPWpGaD
Talbutal—GABRA2—Ion channel transport—ANO6—ankylosing spondylitis	0.0239	0.0239	CbGpPWpGaD
Talbutal—GABRB3—Ion channel transport—ANO6—ankylosing spondylitis	0.0238	0.0238	CbGpPWpGaD
Talbutal—GABRG2—Ion channel transport—ANO6—ankylosing spondylitis	0.0233	0.0233	CbGpPWpGaD
