nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapiprazole—Risperidone—HTR1A—stomach cancer	0.0265	1	CrCbGaD
Dapiprazole—ADRA1D—Signaling by GPCR—HBEGF—stomach cancer	0.000687	0.000706	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR downstream signaling—HTR1A—stomach cancer	0.000679	0.000697	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—RGS2—stomach cancer	0.000677	0.000696	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—GAST—stomach cancer	0.000677	0.000696	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—PRKAB1—stomach cancer	0.000677	0.000695	CbGpPWpGaD
Dapiprazole—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—MAPK3—stomach cancer	0.000675	0.000693	CbGpPWpGaD
Dapiprazole—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—PIK3CA—stomach cancer	0.000671	0.000689	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—ANXA1—stomach cancer	0.00067	0.000689	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR downstream signaling—ANXA1—stomach cancer	0.000656	0.000674	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—KISS1—stomach cancer	0.000654	0.000671	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—RNF43—stomach cancer	0.000654	0.000671	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—HRH4—stomach cancer	0.000651	0.000669	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—WIF1—stomach cancer	0.000651	0.000669	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CXCL8—stomach cancer	0.00065	0.000668	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—ADRB1—stomach cancer	0.000649	0.000667	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—FGG—stomach cancer	0.000642	0.00066	CbGpPWpGaD
Dapiprazole—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—MAPK1—stomach cancer	0.000642	0.000659	CbGpPWpGaD
Dapiprazole—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—stomach cancer	0.000642	0.000659	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling by GPCR—AGTR2—stomach cancer	0.000641	0.000658	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR downstream signaling—ADRB1—stomach cancer	0.000635	0.000652	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—ADRB2—stomach cancer	0.000634	0.000651	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling by GPCR—F2R—stomach cancer	0.000633	0.000651	CbGpPWpGaD
Dapiprazole—ADRA1B—G alpha (q) signalling events—PIK3CA—stomach cancer	0.000623	0.00064	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—PPP2R1A—stomach cancer	0.000621	0.000638	CbGpPWpGaD
Dapiprazole—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—stomach cancer	0.000621	0.000638	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—PRKAA1—stomach cancer	0.000618	0.000635	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling by GPCR—HTR1A—stomach cancer	0.000617	0.000633	CbGpPWpGaD
Dapiprazole—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—stomach cancer	0.000606	0.000623	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling Pathways—PRKAB1—stomach cancer	0.000601	0.000618	CbGpPWpGaD
