nodes	percent_of_prediction	percent_of_DWPC	metapath
Brotizolam—PTAFR—Interferon Signaling—IFITM2—refractive error	0.159	0.159	CbGpPWpGaD
Brotizolam—PTAFR—Interferon gamma signaling—PML—refractive error	0.107	0.107	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IFITM2—refractive error	0.106	0.106	CbGpPWpGaD
Brotizolam—PTAFR—Interferon Signaling—PML—refractive error	0.0524	0.0524	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—WNT10A—refractive error	0.0476	0.0476	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—OR2M7—refractive error	0.0418	0.0418	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—OR2M7—refractive error	0.0379	0.0379	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—VIPR2—refractive error	0.0355	0.0355	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—PML—refractive error	0.035	0.035	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—IFITM2—refractive error	0.0346	0.0346	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—VIPR2—refractive error	0.0322	0.0322	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—GREM2—refractive error	0.0296	0.0296	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CHN1—refractive error	0.0251	0.0251	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—WNT10A—refractive error	0.0244	0.0244	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—OR2M7—refractive error	0.0224	0.0224	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—RNF111—refractive error	0.021	0.021	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—VIPR2—refractive error	0.019	0.019	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—RDH5—refractive error	0.0179	0.0179	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—CTSC—refractive error	0.0178	0.0178	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—AXL—refractive error	0.017	0.017	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—VANGL2—refractive error	0.0155	0.0155	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—WNT10A—refractive error	0.0144	0.0144	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—TJP2—refractive error	0.0136	0.0136	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—RNF111—refractive error	0.0136	0.0136	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CER1—refractive error	0.0136	0.0136	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—PML—refractive error	0.0114	0.0114	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—COL9A1—refractive error	0.0103	0.0103	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—BMP2—refractive error	0.00705	0.00705	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—PDGFRA—refractive error	0.0068	0.0068	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—PDGFRA—refractive error	0.0044	0.0044	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—PTEN—refractive error	0.00349	0.00349	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—PTEN—refractive error	0.00226	0.00226	CbGpPWpGaD
