nodes	percent_of_prediction	percent_of_DWPC	metapath
Saquinavir—SLC22A1—Cytarabine—lymphatic system cancer	0.083	0.106	CbGbCtD
Saquinavir—ABCC1—Mitoxantrone—lymphatic system cancer	0.0726	0.0929	CbGbCtD
Saquinavir—ABCG2—Teniposide—lymphatic system cancer	0.0694	0.0889	CbGbCtD
Saquinavir—ABCC1—Vincristine—lymphatic system cancer	0.0499	0.0639	CbGbCtD
Saquinavir—ABCG2—Mitoxantrone—lymphatic system cancer	0.0486	0.0622	CbGbCtD
Saquinavir—CYP3A5—Teniposide—lymphatic system cancer	0.0385	0.0492	CbGbCtD
Saquinavir—ABCC2—Vincristine—lymphatic system cancer	0.037	0.0473	CbGbCtD
Saquinavir—ABCG2—Vincristine—lymphatic system cancer	0.0334	0.0428	CbGbCtD
Saquinavir—CYP2C19—Teniposide—lymphatic system cancer	0.031	0.0397	CbGbCtD
Saquinavir—ABCC1—Methotrexate—lymphatic system cancer	0.0302	0.0387	CbGbCtD
Saquinavir—SLCO1A2—Methotrexate—lymphatic system cancer	0.027	0.0346	CbGbCtD
Saquinavir—CYP2C9—Teniposide—lymphatic system cancer	0.0258	0.033	CbGbCtD
Saquinavir—SLCO1B1—Methotrexate—lymphatic system cancer	0.0255	0.0326	CbGbCtD
Saquinavir—CYP3A7-CYP3A51P—Vincristine—lymphatic system cancer	0.0247	0.0316	CbGbCtD
Saquinavir—CYP3A7—Vincristine—lymphatic system cancer	0.0247	0.0316	CbGbCtD
Saquinavir—ABCC2—Methotrexate—lymphatic system cancer	0.0224	0.0286	CbGbCtD
Saquinavir—ABCG2—Methotrexate—lymphatic system cancer	0.0202	0.0259	CbGbCtD
Saquinavir—CYP3A5—Vincristine—lymphatic system cancer	0.0185	0.0237	CbGbCtD
Saquinavir—ABCB1—Mitoxantrone—lymphatic system cancer	0.0175	0.0224	CbGbCtD
Saquinavir—CYP3A4—Cytarabine—lymphatic system cancer	0.0152	0.0195	CbGbCtD
Saquinavir—CYP3A4—Teniposide—lymphatic system cancer	0.015	0.0192	CbGbCtD
Saquinavir—ALB—Methotrexate—lymphatic system cancer	0.0139	0.0179	CbGbCtD
Saquinavir—ABCB1—Vincristine—lymphatic system cancer	0.012	0.0154	CbGbCtD
Saquinavir—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0105	0.0134	CbGbCtD
Saquinavir—ABCB1—Methotrexate—lymphatic system cancer	0.0073	0.00934	CbGbCtD
Saquinavir—CYP3A4—Vincristine—lymphatic system cancer	0.00722	0.00924	CbGbCtD
Saquinavir—Neoplasm—Methotrexate—lymphatic system cancer	0.000221	0.00101	CcSEcCtD
Saquinavir—Alopecia—Mitoxantrone—lymphatic system cancer	0.000218	0.000997	CcSEcCtD
Saquinavir—Confusional state—Bleomycin—lymphatic system cancer	0.000218	0.000996	CcSEcCtD
Saquinavir—Hypersensitivity—Fludarabine—lymphatic system cancer	0.000217	0.000993	CcSEcCtD
Saquinavir—Tremor—Carmustine—lymphatic system cancer	0.000217	0.00099	CcSEcCtD
Saquinavir—Oedema—Bleomycin—lymphatic system cancer	0.000216	0.000988	CcSEcCtD
Saquinavir—Erythema—Mitoxantrone—lymphatic system cancer	0.000215	0.000982	CcSEcCtD
Saquinavir—Infection—Bleomycin—lymphatic system cancer	0.000215	0.000982	CcSEcCtD
Saquinavir—Anaemia—Carmustine—lymphatic system cancer	0.000214	0.000977	CcSEcCtD
Saquinavir—Back pain—Vincristine—lymphatic system cancer	0.000213	0.000976	CcSEcCtD
Saquinavir—Vomiting—Teniposide—lymphatic system cancer	0.000213	0.000975	CcSEcCtD
Saquinavir—Agitation—Carmustine—lymphatic system cancer	0.000212	0.000971	CcSEcCtD
Saquinavir—Thrombocytopenia—Bleomycin—lymphatic system cancer	0.000212	0.000967	CcSEcCtD
Saquinavir—Asthenia—Fludarabine—lymphatic system cancer	0.000211	0.000967	CcSEcCtD
Saquinavir—Rash—Teniposide—lymphatic system cancer	0.000211	0.000967	CcSEcCtD
Saquinavir—Dermatitis—Teniposide—lymphatic system cancer	0.000211	0.000966	CcSEcCtD
Saquinavir—Dysgeusia—Mitoxantrone—lymphatic system cancer	0.00021	0.000962	CcSEcCtD
Saquinavir—Headache—Teniposide—lymphatic system cancer	0.00021	0.000961	CcSEcCtD
Saquinavir—Pruritus—Fludarabine—lymphatic system cancer	0.000208	0.000953	CcSEcCtD
Saquinavir—Lymphadenopathy—Methotrexate—lymphatic system cancer	0.000208	0.000953	CcSEcCtD
Saquinavir—Back pain—Mitoxantrone—lymphatic system cancer	0.000208	0.00095	CcSEcCtD
Saquinavir—Leukopenia—Carmustine—lymphatic system cancer	0.000207	0.000946	CcSEcCtD
Saquinavir—Anorexia—Bleomycin—lymphatic system cancer	0.000206	0.000942	CcSEcCtD
Saquinavir—Thrombophlebitis—Methotrexate—lymphatic system cancer	0.000205	0.000939	CcSEcCtD
Saquinavir—Diabetes mellitus—Methotrexate—lymphatic system cancer	0.000204	0.000934	CcSEcCtD
Saquinavir—Anaemia—Vincristine—lymphatic system cancer	0.000204	0.000932	CcSEcCtD
Saquinavir—Agitation—Vincristine—lymphatic system cancer	0.000203	0.000927	CcSEcCtD
Saquinavir—Hypotension—Bleomycin—lymphatic system cancer	0.000202	0.000923	CcSEcCtD
Saquinavir—Diarrhoea—Fludarabine—lymphatic system cancer	0.000202	0.000922	CcSEcCtD
Saquinavir—Convulsion—Carmustine—lymphatic system cancer	0.0002	0.000916	CcSEcCtD
Saquinavir—Hypertension—Carmustine—lymphatic system cancer	0.0002	0.000912	CcSEcCtD
Saquinavir—Ill-defined disorder—Mitoxantrone—lymphatic system cancer	0.000199	0.000911	CcSEcCtD
Saquinavir—Nausea—Teniposide—lymphatic system cancer	0.000199	0.000911	CcSEcCtD
Saquinavir—Anaemia—Mitoxantrone—lymphatic system cancer	0.000199	0.000908	CcSEcCtD
Saquinavir—Vertigo—Vincristine—lymphatic system cancer	0.000198	0.000906	CcSEcCtD
Saquinavir—Leukopenia—Vincristine—lymphatic system cancer	0.000197	0.000903	CcSEcCtD
Saquinavir—Musculoskeletal discomfort—Bleomycin—lymphatic system cancer	0.000197	0.0009	CcSEcCtD
Saquinavir—Myalgia—Carmustine—lymphatic system cancer	0.000197	0.0009	CcSEcCtD
Saquinavir—Chest pain—Carmustine—lymphatic system cancer	0.000197	0.0009	CcSEcCtD
Saquinavir—Anxiety—Carmustine—lymphatic system cancer	0.000196	0.000897	CcSEcCtD
Saquinavir—Paraesthesia—Bleomycin—lymphatic system cancer	0.000194	0.000887	CcSEcCtD
Saquinavir—Malaise—Mitoxantrone—lymphatic system cancer	0.000194	0.000886	CcSEcCtD
Saquinavir—Dyspnoea—Bleomycin—lymphatic system cancer	0.000193	0.000881	CcSEcCtD
Saquinavir—Renal failure acute—Methotrexate—lymphatic system cancer	0.000193	0.00088	CcSEcCtD
Saquinavir—Leukopenia—Mitoxantrone—lymphatic system cancer	0.000192	0.000879	CcSEcCtD
Saquinavir—Convulsion—Vincristine—lymphatic system cancer	0.000191	0.000874	CcSEcCtD
Saquinavir—Hypertension—Vincristine—lymphatic system cancer	0.00019	0.000871	CcSEcCtD
Saquinavir—Confusional state—Carmustine—lymphatic system cancer	0.00019	0.00087	CcSEcCtD
Saquinavir—Oedema—Carmustine—lymphatic system cancer	0.000189	0.000862	CcSEcCtD
Saquinavir—Decreased appetite—Bleomycin—lymphatic system cancer	0.000188	0.000859	CcSEcCtD
Saquinavir—Myalgia—Vincristine—lymphatic system cancer	0.000188	0.000859	CcSEcCtD
Saquinavir—Visual disturbance—Methotrexate—lymphatic system cancer	0.000188	0.000858	CcSEcCtD
Saquinavir—Cough—Mitoxantrone—lymphatic system cancer	0.000187	0.000857	CcSEcCtD
Saquinavir—Infection—Carmustine—lymphatic system cancer	0.000187	0.000857	CcSEcCtD
Saquinavir—Vomiting—Fludarabine—lymphatic system cancer	0.000187	0.000857	CcSEcCtD
Saquinavir—Convulsion—Mitoxantrone—lymphatic system cancer	0.000186	0.000851	CcSEcCtD
Saquinavir—Rash—Fludarabine—lymphatic system cancer	0.000186	0.00085	CcSEcCtD
Saquinavir—Dermatitis—Fludarabine—lymphatic system cancer	0.000186	0.000849	CcSEcCtD
Saquinavir—Hypertension—Mitoxantrone—lymphatic system cancer	0.000185	0.000848	CcSEcCtD
Saquinavir—Pain—Bleomycin—lymphatic system cancer	0.000185	0.000845	CcSEcCtD
Saquinavir—Thrombocytopenia—Carmustine—lymphatic system cancer	0.000185	0.000844	CcSEcCtD
Saquinavir—Headache—Fludarabine—lymphatic system cancer	0.000185	0.000844	CcSEcCtD
Saquinavir—Arthralgia—Mitoxantrone—lymphatic system cancer	0.000183	0.000836	CcSEcCtD
Saquinavir—Chest pain—Mitoxantrone—lymphatic system cancer	0.000183	0.000836	CcSEcCtD
Saquinavir—Myalgia—Mitoxantrone—lymphatic system cancer	0.000183	0.000836	CcSEcCtD
Saquinavir—Anxiety—Mitoxantrone—lymphatic system cancer	0.000182	0.000833	CcSEcCtD
Saquinavir—Lethargy—Methotrexate—lymphatic system cancer	0.000181	0.000829	CcSEcCtD
Saquinavir—Cerebrovascular accident—Methotrexate—lymphatic system cancer	0.000181	0.000829	CcSEcCtD
Saquinavir—Discomfort—Mitoxantrone—lymphatic system cancer	0.000181	0.000826	CcSEcCtD
Saquinavir—Oedema—Vincristine—lymphatic system cancer	0.00018	0.000823	CcSEcCtD
Saquinavir—Anorexia—Carmustine—lymphatic system cancer	0.00018	0.000822	CcSEcCtD
Saquinavir—Infection—Vincristine—lymphatic system cancer	0.000179	0.000818	CcSEcCtD
Saquinavir—Feeling abnormal—Bleomycin—lymphatic system cancer	0.000178	0.000814	CcSEcCtD
