nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoconazole—ABCB1—ulcerative colitis	0.123	1	CbGaD
Ketoconazole—CYP11B2—Hydrocortisone—ulcerative colitis	0.0739	0.11	CbGbCtD
Ketoconazole—CYP11A1—Cholecalciferol—ulcerative colitis	0.0578	0.086	CbGbCtD
Ketoconazole—CYP11B1—Hydrocortisone—ulcerative colitis	0.048	0.0715	CbGbCtD
Ketoconazole—CYP19A1—Nicotine—ulcerative colitis	0.03	0.0446	CbGbCtD
Ketoconazole—CYP17A1—Dexamethasone—ulcerative colitis	0.0299	0.0445	CbGbCtD
Ketoconazole—CYP11A1—Dexamethasone—ulcerative colitis	0.025	0.0372	CbGbCtD
Ketoconazole—CYP19A1—Betamethasone—ulcerative colitis	0.02	0.0298	CbGbCtD
Ketoconazole—CYP2A6—Nicotine—ulcerative colitis	0.019	0.0283	CbGbCtD
Ketoconazole—CYP1A1—Nicotine—ulcerative colitis	0.0162	0.0242	CbGbCtD
Ketoconazole—SLCO1A2—Prednisolone—ulcerative colitis	0.0154	0.023	CbGbCtD
Ketoconazole—SLCO1A2—Hydrocortisone—ulcerative colitis	0.0146	0.0218	CbGbCtD
Ketoconazole—SLCO1A2—Prednisone—ulcerative colitis	0.0146	0.0217	CbGbCtD
Ketoconazole—CYP1A1—Cholecalciferol—ulcerative colitis	0.0146	0.0217	CbGbCtD
Ketoconazole—ABCB11—Dexamethasone—ulcerative colitis	0.0144	0.0214	CbGbCtD
Ketoconazole—CYP1B1—Dexamethasone—ulcerative colitis	0.0144	0.0214	CbGbCtD
Ketoconazole—CYP2A6—Prednisolone—ulcerative colitis	0.0125	0.0186	CbGbCtD
Ketoconazole—CYP2B6—Nicotine—ulcerative colitis	0.0124	0.0184	CbGbCtD
Ketoconazole—CYP19A1—Dexamethasone—ulcerative colitis	0.0116	0.0173	CbGbCtD
Ketoconazole—CYP2B6—Cholecalciferol—ulcerative colitis	0.0111	0.0165	CbGbCtD
Ketoconazole—ABCB11—bile duct—ulcerative colitis	0.0106	0.284	CbGeAlD
Ketoconazole—CYP2C8—Nicotine—ulcerative colitis	0.00937	0.0139	CbGbCtD
Ketoconazole—SLCO1A2—Dexamethasone—ulcerative colitis	0.0091	0.0136	CbGbCtD
Ketoconazole—CYP3A4—Budesonide—ulcerative colitis	0.00873	0.013	CbGbCtD
Ketoconazole—CYP2C8—Cholecalciferol—ulcerative colitis	0.0084	0.0125	CbGbCtD
Ketoconazole—ABCB11—bile—ulcerative colitis	0.00816	0.218	CbGeAlD
Ketoconazole—CYP3A7—Hydrocortisone—ulcerative colitis	0.0081	0.0121	CbGbCtD
Ketoconazole—CYP3A7-CYP3A51P—Hydrocortisone—ulcerative colitis	0.0081	0.0121	CbGbCtD
Ketoconazole—CYP2C19—Nicotine—ulcerative colitis	0.00786	0.0117	CbGbCtD
Ketoconazole—CYP3A5—Sulfasalazine—ulcerative colitis	0.00758	0.0113	CbGbCtD
Ketoconazole—CYP2A6—Dexamethasone—ulcerative colitis	0.00737	0.011	CbGbCtD
Ketoconazole—CYP1A2—Nicotine—ulcerative colitis	0.00725	0.0108	CbGbCtD
Ketoconazole—CYP2C19—Cholecalciferol—ulcerative colitis	0.00705	0.0105	CbGbCtD
Ketoconazole—CYP2C9—Nicotine—ulcerative colitis	0.00653	0.00972	CbGbCtD
Ketoconazole—ABCB1—Methylprednisolone—ulcerative colitis	0.00651	0.00968	CbGbCtD
Ketoconazole—CYP1A1—Dexamethasone—ulcerative colitis	0.0063	0.00938	CbGbCtD
Ketoconazole—CYP3A5—Hydrocortisone—ulcerative colitis	0.00608	0.00905	CbGbCtD
Ketoconazole—CYP2D6—Nicotine—ulcerative colitis	0.00597	0.00889	CbGbCtD
Ketoconazole—CYP2C9—Cholecalciferol—ulcerative colitis	0.00586	0.00872	CbGbCtD
Ketoconazole—CYP2C8—Hydrocortisone—ulcerative colitis	0.00585	0.0087	CbGbCtD
Ketoconazole—CYP2D6—Cholecalciferol—ulcerative colitis	0.00536	0.00798	CbGbCtD
Ketoconazole—CYP3A7-CYP3A51P—Dexamethasone—ulcerative colitis	0.00504	0.0075	CbGbCtD
Ketoconazole—CYP3A7—Dexamethasone—ulcerative colitis	0.00504	0.0075	CbGbCtD
Ketoconazole—CYP2C19—Prednisone—ulcerative colitis	0.00488	0.00727	CbGbCtD
Ketoconazole—CYP2B6—Dexamethasone—ulcerative colitis	0.0048	0.00714	CbGbCtD
Ketoconazole—ABCB1—Betamethasone—ulcerative colitis	0.00423	0.0063	CbGbCtD
Ketoconazole—ABCB1—Prednisolone—ulcerative colitis	0.00417	0.00621	CbGbCtD
Ketoconazole—ABCB1—Hydrocortisone—ulcerative colitis	0.00396	0.00589	CbGbCtD
Ketoconazole—ABCB1—Prednisone—ulcerative colitis	0.00394	0.00587	CbGbCtD
Ketoconazole—CYP3A4—Methylprednisolone—ulcerative colitis	0.0039	0.0058	CbGbCtD
Ketoconazole—CYP3A4—Nicotine—ulcerative colitis	0.0038	0.00565	CbGbCtD
Ketoconazole—CYP3A5—Dexamethasone—ulcerative colitis	0.00378	0.00563	CbGbCtD
Ketoconazole—CYP2C8—Dexamethasone—ulcerative colitis	0.00364	0.00541	CbGbCtD
Ketoconazole—CYP3A4—Cholecalciferol—ulcerative colitis	0.00341	0.00507	CbGbCtD
Ketoconazole—CYP2C19—Dexamethasone—ulcerative colitis	0.00305	0.00454	CbGbCtD
Ketoconazole—CYP3A4—Triamcinolone—ulcerative colitis	0.00295	0.0044	CbGbCtD
Ketoconazole—CYP2C9—Dexamethasone—ulcerative colitis	0.00254	0.00377	CbGbCtD
Ketoconazole—CYP3A4—Betamethasone—ulcerative colitis	0.00253	0.00377	CbGbCtD
Ketoconazole—CYP3A4—Prednisolone—ulcerative colitis	0.0025	0.00372	CbGbCtD
Ketoconazole—ABCB1—Dexamethasone—ulcerative colitis	0.00246	0.00366	CbGbCtD
Ketoconazole—CYP3A4—Hydrocortisone—ulcerative colitis	0.00237	0.00353	CbGbCtD
