nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—HTR2A—arteriole—IgA glomerulonephritis	0.0363	0.308	CbGeAlD
Yohimbine—Rescinnamine—ACE—IgA glomerulonephritis	0.0196	1	CrCbGaD
Yohimbine—HTR2A—urine—IgA glomerulonephritis	0.0127	0.108	CbGeAlD
Yohimbine—CYP3A4—urine—IgA glomerulonephritis	0.0117	0.0997	CbGeAlD
Yohimbine—CYP2D6—urine—IgA glomerulonephritis	0.0115	0.0981	CbGeAlD
Yohimbine—ADRA1B—kidney—IgA glomerulonephritis	0.00825	0.0701	CbGeAlD
Yohimbine—HTR1D—kidney—IgA glomerulonephritis	0.00603	0.0513	CbGeAlD
Yohimbine—HTR2B—cortex of kidney—IgA glomerulonephritis	0.00547	0.0464	CbGeAlD
Yohimbine—ADRA2C—nephron tubule—IgA glomerulonephritis	0.00503	0.0427	CbGeAlD
Yohimbine—ADRA2C—kidney—IgA glomerulonephritis	0.00442	0.0375	CbGeAlD
Yohimbine—ADRA2C—cortex of kidney—IgA glomerulonephritis	0.0043	0.0366	CbGeAlD
Yohimbine—ADRA2A—cortex of kidney—IgA glomerulonephritis	0.00343	0.0292	CbGeAlD
Yohimbine—HTR2A—kidney—IgA glomerulonephritis	0.003	0.0255	CbGeAlD
Yohimbine—CYP3A4—kidney—IgA glomerulonephritis	0.00278	0.0236	CbGeAlD
Yohimbine—CYP2D6—kidney—IgA glomerulonephritis	0.00273	0.0232	CbGeAlD
Yohimbine—CYP3A4—Metabolism—ACSL1—IgA glomerulonephritis	5.75e-05	6.66e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling by GPCR—CCL2—IgA glomerulonephritis	5.72e-05	6.64e-05	CbGpPWpGaD
Yohimbine—HTR1F—Signaling Pathways—NRAS—IgA glomerulonephritis	5.72e-05	6.63e-05	CbGpPWpGaD
Yohimbine—HTR2B—Signaling Pathways—CD80—IgA glomerulonephritis	5.71e-05	6.62e-05	CbGpPWpGaD
Yohimbine—HTR2B—Signaling by GPCR—NRAS—IgA glomerulonephritis	5.7e-05	6.6e-05	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—C3—IgA glomerulonephritis	5.7e-05	6.6e-05	CbGpPWpGaD
Yohimbine—ADRA2A—GPCR downstream signaling—RHOA—IgA glomerulonephritis	5.68e-05	6.58e-05	CbGpPWpGaD
Yohimbine—HTR2A—Signaling by GPCR—RHOA—IgA glomerulonephritis	5.67e-05	6.57e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—YWHAZ—IgA glomerulonephritis	5.66e-05	6.56e-05	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—CCL2—IgA glomerulonephritis	5.65e-05	6.55e-05	CbGpPWpGaD
Yohimbine—HTR1D—Signaling by GPCR—MAPK1—IgA glomerulonephritis	5.64e-05	6.54e-05	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—CCR5—IgA glomerulonephritis	5.63e-05	6.52e-05	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—CCR5—IgA glomerulonephritis	5.6e-05	6.49e-05	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—YWHAZ—IgA glomerulonephritis	5.57e-05	6.46e-05	CbGpPWpGaD
Yohimbine—HTR1B—Signaling by GPCR—MAPK1—IgA glomerulonephritis	5.53e-05	6.41e-05	CbGpPWpGaD
