nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—ESR2—breast cancer	0.149	0.619	CbGaD
Trilostane—Estradiol—Fulvestrant—breast cancer	0.12	0.4	CrCrCtD
Trilostane—ESR1—breast cancer	0.0919	0.381	CbGaD
Trilostane—ESR2—Fulvestrant—breast cancer	0.0849	0.243	CbGbCtD
Trilostane—ESR2—Raloxifene—breast cancer	0.0505	0.145	CbGbCtD
Trilostane—ESR1—Toremifene—breast cancer	0.0468	0.134	CbGbCtD
Trilostane—ESR1—Fluoxymesterone—breast cancer	0.0468	0.134	CbGbCtD
Trilostane—Stanozolol—Fluoxymesterone—breast cancer	0.0449	0.149	CrCrCtD
Trilostane—ESR1—Fulvestrant—breast cancer	0.0435	0.125	CbGbCtD
Trilostane—Oxandrolone—Fluoxymesterone—breast cancer	0.0364	0.121	CrCrCtD
Trilostane—ESR2—Tamoxifen—breast cancer	0.0334	0.0957	CbGbCtD
Trilostane—ESR1—Raloxifene—breast cancer	0.0259	0.0742	CbGbCtD
Trilostane—Danazol—Fluoxymesterone—breast cancer	0.0248	0.0825	CrCrCtD
Trilostane—Testosterone—Exemestane—breast cancer	0.0228	0.0756	CrCrCtD
Trilostane—HSD3B1—corpus luteum—breast cancer	0.0218	0.513	CbGeAlD
Trilostane—Progesterone—Fluoxymesterone—breast cancer	0.0182	0.0604	CrCrCtD
Trilostane—Methyltestosterone—Fluoxymesterone—breast cancer	0.0177	0.0589	CrCrCtD
Trilostane—ESR1—Tamoxifen—breast cancer	0.0171	0.049	CbGbCtD
Trilostane—Testosterone—Fluoxymesterone—breast cancer	0.0158	0.0524	CrCrCtD
Trilostane—HSD3B1—skin of body—breast cancer	0.00179	0.0421	CbGeAlD
Trilostane—HSD3B1—female reproductive system—breast cancer	0.0014	0.0329	CbGeAlD
Trilostane—HSD3B1—adrenal gland—breast cancer	0.00137	0.0321	CbGeAlD
Trilostane—HSD3B1—female gonad—breast cancer	0.00127	0.0299	CbGeAlD
Trilostane—HSD3B2—pituitary gland—breast cancer	0.00121	0.0285	CbGeAlD
