nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobupivacaine—SCN4A—epilepsy syndrome	0.341	1	CbGaD
Levobupivacaine—SCN4A—Lamotrigine—epilepsy syndrome	0.0488	0.107	CbGbCtD
Levobupivacaine—SCN10A—Lacosamide—epilepsy syndrome	0.0453	0.0991	CbGbCtD
Levobupivacaine—SCN10A—Lamotrigine—epilepsy syndrome	0.0453	0.0991	CbGbCtD
Levobupivacaine—SCN4A—Rufinamide—epilepsy syndrome	0.0431	0.0941	CbGbCtD
Levobupivacaine—SCN4A—Carbamazepine—epilepsy syndrome	0.042	0.0917	CbGbCtD
Levobupivacaine—SCN10A—Rufinamide—epilepsy syndrome	0.0401	0.0875	CbGbCtD
Levobupivacaine—SCN4A—Phenytoin—epilepsy syndrome	0.0377	0.0823	CbGbCtD
Levobupivacaine—SCN4A—Propofol—epilepsy syndrome	0.0351	0.0767	CbGbCtD
Levobupivacaine—SCN4A—Zonisamide—epilepsy syndrome	0.0311	0.0679	CbGbCtD
Levobupivacaine—CYP1A2—Carbamazepine—epilepsy syndrome	0.00619	0.0135	CbGbCtD
Levobupivacaine—CYP1A2—Primidone—epilepsy syndrome	0.00578	0.0126	CbGbCtD
Levobupivacaine—CYP1A2—Propofol—epilepsy syndrome	0.00517	0.0113	CbGbCtD
Levobupivacaine—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00516	0.0113	CbGbCtD
Levobupivacaine—CYP1A2—Phenobarbital—epilepsy syndrome	0.00495	0.0108	CbGbCtD
Levobupivacaine—CYP3A4—Felbamate—epilepsy syndrome	0.0048	0.0105	CbGbCtD
Levobupivacaine—CYP3A4—Trimethadione—epilepsy syndrome	0.0048	0.0105	CbGbCtD
Levobupivacaine—CYP1A2—Diazepam—epilepsy syndrome	0.00469	0.0102	CbGbCtD
Levobupivacaine—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00451	0.00986	CbGbCtD
Levobupivacaine—CYP3A4—Clonazepam—epilepsy syndrome	0.00408	0.00892	CbGbCtD
Levobupivacaine—CYP3A4—Clobazam—epilepsy syndrome	0.00391	0.00855	CbGbCtD
Levobupivacaine—CYP1A2—Valproic Acid—epilepsy syndrome	0.0037	0.00808	CbGbCtD
Levobupivacaine—CYP3A4—Rufinamide—epilepsy syndrome	0.00333	0.00727	CbGbCtD
Levobupivacaine—CYP3A4—Carbamazepine—epilepsy syndrome	0.00324	0.00708	CbGbCtD
Levobupivacaine—CYP3A4—Primidone—epilepsy syndrome	0.00303	0.00661	CbGbCtD
Levobupivacaine—CYP3A4—Phenytoin—epilepsy syndrome	0.00291	0.00635	CbGbCtD
Levobupivacaine—CYP3A4—Propofol—epilepsy syndrome	0.00271	0.00593	CbGbCtD
Levobupivacaine—CYP3A4—Phenobarbital—epilepsy syndrome	0.00259	0.00566	CbGbCtD
Levobupivacaine—CYP3A4—Acetazolamide—epilepsy syndrome	0.00259	0.00566	CbGbCtD
Levobupivacaine—CYP3A4—Midazolam—epilepsy syndrome	0.00255	0.00558	CbGbCtD
Levobupivacaine—CYP3A4—Diazepam—epilepsy syndrome	0.00246	0.00537	CbGbCtD
Levobupivacaine—CYP3A4—Zonisamide—epilepsy syndrome	0.0024	0.00524	CbGbCtD
Levobupivacaine—CYP3A4—Valproic Acid—epilepsy syndrome	0.00194	0.00423	CbGbCtD
Levobupivacaine—CYP3A4—Topiramate—epilepsy syndrome	0.00175	0.00382	CbGbCtD
Levobupivacaine—Mepivacaine—SCN8A—epilepsy syndrome	0.000326	0.0672	CrCbGaD
Levobupivacaine—Mepivacaine—SCN9A—epilepsy syndrome	0.000264	0.0544	CrCbGaD
Levobupivacaine—Ranolazine—SCN9A—epilepsy syndrome	0.000264	0.0544	CrCbGaD
Levobupivacaine—Ropivacaine—SCN8A—epilepsy syndrome	0.000258	0.0531	CrCbGaD
Levobupivacaine—Mepivacaine—SCN3A—epilepsy syndrome	0.000252	0.052	CrCbGaD
Levobupivacaine—Mepivacaine—SCN4A—epilepsy syndrome	0.000242	0.05	CrCbGaD
Levobupivacaine—Tocainide—SCN8A—epilepsy syndrome	0.000242	0.05	CrCbGaD
Levobupivacaine—Bupivacaine—SCN4A—epilepsy syndrome	0.000237	0.049	CrCbGaD
Levobupivacaine—Ropivacaine—SCN9A—epilepsy syndrome	0.000208	0.043	CrCbGaD
Levobupivacaine—Ropivacaine—SCN3A—epilepsy syndrome	0.000199	0.0411	CrCbGaD
Levobupivacaine—Tocainide—SCN9A—epilepsy syndrome	0.000196	0.0404	CrCbGaD
Levobupivacaine—Ropivacaine—SCN4A—epilepsy syndrome	0.000191	0.0395	CrCbGaD
Levobupivacaine—Tocainide—SCN3A—epilepsy syndrome	0.000187	0.0386	CrCbGaD
Levobupivacaine—Tocainide—SCN4A—epilepsy syndrome	0.00018	0.0371	CrCbGaD
Levobupivacaine—Mepivacaine—SCN1A—epilepsy syndrome	0.000177	0.0365	CrCbGaD
Levobupivacaine—Mepivacaine—SCN2A—epilepsy syndrome	0.000156	0.0322	CrCbGaD
Levobupivacaine—Lidocaine—SCN9A—epilepsy syndrome	0.000151	0.0312	CrCbGaD
Levobupivacaine—Lidocaine—SCN3A—epilepsy syndrome	0.000145	0.0299	CrCbGaD
Levobupivacaine—Ropivacaine—SCN1A—epilepsy syndrome	0.00014	0.0289	CrCbGaD
Levobupivacaine—Lidocaine—SCN4A—epilepsy syndrome	0.000139	0.0287	CrCbGaD
Levobupivacaine—Tocainide—SCN1A—epilepsy syndrome	0.000132	0.0271	CrCbGaD
Levobupivacaine—Ropivacaine—SCN2A—epilepsy syndrome	0.000123	0.0254	CrCbGaD
Levobupivacaine—Tocainide—SCN2A—epilepsy syndrome	0.000116	0.0239	CrCbGaD
