nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimozide—CACNA1G—sinoatrial node—dilated cardiomyopathy	0.122	0.377	CbGeAlD
Pimozide—KCNH2—purkinje fiber—dilated cardiomyopathy	0.074	0.229	CbGeAlD
Pimozide—KCNH2—endocardium—dilated cardiomyopathy	0.0381	0.118	CbGeAlD
Pimozide—ABCB1—Lisinopril—dilated cardiomyopathy	0.0297	0.532	CbGbCtD
Pimozide—ABCB1—Spironolactone—dilated cardiomyopathy	0.0262	0.468	CbGbCtD
Pimozide—CALM1—sympathetic nervous system—dilated cardiomyopathy	0.0165	0.0511	CbGeAlD
Pimozide—HTR2A—pulmonary artery—dilated cardiomyopathy	0.0103	0.032	CbGeAlD
Pimozide—HTR2A—sympathetic nervous system—dilated cardiomyopathy	0.01	0.0311	CbGeAlD
Pimozide—Amenorrhoea—Spironolactone—dilated cardiomyopathy	0.0089	0.0415	CcSEcCtD
Pimozide—Gynaecomastia—Spironolactone—dilated cardiomyopathy	0.00699	0.0326	CcSEcCtD
Pimozide—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.00511	0.0238	CcSEcCtD
Pimozide—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00486	0.0227	CcSEcCtD
Pimozide—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00452	0.0211	CcSEcCtD
Pimozide—CALM3—cardiac ventricle—dilated cardiomyopathy	0.00451	0.014	CbGeAlD
Pimozide—Drowsiness—Spironolactone—dilated cardiomyopathy	0.00437	0.0204	CcSEcCtD
Pimozide—CALM3—myocardium—dilated cardiomyopathy	0.00424	0.0132	CbGeAlD
Pimozide—Ventricular fibrillation—Lisinopril—dilated cardiomyopathy	0.00417	0.0194	CcSEcCtD
Pimozide—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.00408	0.019	CcSEcCtD
Pimozide—Aplastic anaemia—Furosemide—dilated cardiomyopathy	0.00399	0.0186	CcSEcCtD
Pimozide—Endocrine disorder—Lisinopril—dilated cardiomyopathy	0.00385	0.018	CcSEcCtD
Pimozide—CALM2—cardiac ventricle—dilated cardiomyopathy	0.00354	0.011	CbGeAlD
Pimozide—CALM1—cardiac ventricle—dilated cardiomyopathy	0.00352	0.0109	CbGeAlD
Pimozide—Haemolytic anaemia—Furosemide—dilated cardiomyopathy	0.00342	0.016	CcSEcCtD
Pimozide—CALM2—myocardium—dilated cardiomyopathy	0.00333	0.0103	CbGeAlD
Pimozide—CALM1—myocardium—dilated cardiomyopathy	0.00331	0.0103	CbGeAlD
Pimozide—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00329	0.0153	CcSEcCtD
Pimozide—KCNH2—cardiac ventricle—dilated cardiomyopathy	0.00321	0.00995	CbGeAlD
Pimozide—Ventricular tachycardia—Lisinopril—dilated cardiomyopathy	0.00319	0.0149	CcSEcCtD
Pimozide—Hyponatraemia—Furosemide—dilated cardiomyopathy	0.0031	0.0145	CcSEcCtD
Pimozide—Salivary hypersecretion—Lisinopril—dilated cardiomyopathy	0.0031	0.0145	CcSEcCtD
Pimozide—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00306	0.0143	CcSEcCtD
Pimozide—KCNH2—myocardium—dilated cardiomyopathy	0.00302	0.00936	CbGeAlD
Pimozide—CALM3—heart—dilated cardiomyopathy	0.00296	0.00918	CbGeAlD
Pimozide—Urinary retention—Furosemide—dilated cardiomyopathy	0.00294	0.0137	CcSEcCtD
Pimozide—CHRM2—heart—dilated cardiomyopathy	0.00291	0.00904	CbGeAlD
Pimozide—Orthostatic hypotension—Furosemide—dilated cardiomyopathy	0.00282	0.0132	CcSEcCtD
Pimozide—Cramp muscle—Furosemide—dilated cardiomyopathy	0.00278	0.013	CcSEcCtD
Pimozide—Eosinophilia—Furosemide—dilated cardiomyopathy	0.00264	0.0123	CcSEcCtD
Pimozide—Haemolytic anaemia—Lisinopril—dilated cardiomyopathy	0.00257	0.012	CcSEcCtD
Pimozide—CALM3—cardiac atrium—dilated cardiomyopathy	0.00253	0.00785	CbGeAlD
Pimozide—Somnolence—Spironolactone—dilated cardiomyopathy	0.00248	0.0116	CcSEcCtD
