nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent ethyl—Icosapent—PPARG—pancreatic cancer	0.0117	0.51	CrCbGaD
Icosapent ethyl—Dihomo-gamma-linolenic acid—PTGS2—pancreatic cancer	0.00629	0.274	CrCbGaD
Icosapent ethyl—Icosapent—PTGS2—pancreatic cancer	0.00493	0.215	CrCbGaD
Icosapent ethyl—Myalgia—Gemcitabine—pancreatic cancer	0.00146	0.00149	CcSEcCtD
Icosapent ethyl—Increased appetite—Epirubicin—pancreatic cancer	0.00145	0.00148	CcSEcCtD
Icosapent ethyl—Asthenia—Erlotinib—pancreatic cancer	0.00144	0.00148	CcSEcCtD
Icosapent ethyl—Discomfort—Gemcitabine—pancreatic cancer	0.00144	0.00147	CcSEcCtD
Icosapent ethyl—Pruritus—Tamoxifen—pancreatic cancer	0.00144	0.00147	CcSEcCtD
Icosapent ethyl—Oedema—Irinotecan—pancreatic cancer	0.00143	0.00147	CcSEcCtD
Icosapent ethyl—Anaphylactic shock—Irinotecan—pancreatic cancer	0.00143	0.00147	CcSEcCtD
Icosapent ethyl—Myalgia—Fluorouracil—pancreatic cancer	0.00143	0.00147	CcSEcCtD
Icosapent ethyl—Chest pain—Fluorouracil—pancreatic cancer	0.00143	0.00147	CcSEcCtD
Icosapent ethyl—Infection—Irinotecan—pancreatic cancer	0.00143	0.00146	CcSEcCtD
Icosapent ethyl—Pruritus—Erlotinib—pancreatic cancer	0.00142	0.00146	CcSEcCtD
Icosapent ethyl—Discomfort—Fluorouracil—pancreatic cancer	0.00142	0.00145	CcSEcCtD
Icosapent ethyl—Shock—Irinotecan—pancreatic cancer	0.00141	0.00144	CcSEcCtD
Icosapent ethyl—Eczema—Doxorubicin—pancreatic cancer	0.0014	0.00143	CcSEcCtD
Icosapent ethyl—Rhinitis—Docetaxel—pancreatic cancer	0.0014	0.00143	CcSEcCtD
Icosapent ethyl—Oedema—Gemcitabine—pancreatic cancer	0.0014	0.00143	CcSEcCtD
Icosapent ethyl—Anaphylactic shock—Gemcitabine—pancreatic cancer	0.0014	0.00143	CcSEcCtD
Icosapent ethyl—Infection—Gemcitabine—pancreatic cancer	0.00139	0.00142	CcSEcCtD
Icosapent ethyl—Hyperhidrosis—Irinotecan—pancreatic cancer	0.00139	0.00142	CcSEcCtD
Icosapent ethyl—Pharyngitis—Docetaxel—pancreatic cancer	0.00139	0.00142	CcSEcCtD
Icosapent ethyl—Body temperature increased—Sunitinib—pancreatic cancer	0.00138	0.00141	CcSEcCtD
Icosapent ethyl—Anaphylactic shock—Fluorouracil—pancreatic cancer	0.00137	0.00141	CcSEcCtD
Icosapent ethyl—Oedema—Fluorouracil—pancreatic cancer	0.00137	0.00141	CcSEcCtD
Icosapent ethyl—Anorexia—Irinotecan—pancreatic cancer	0.00137	0.0014	CcSEcCtD
Icosapent ethyl—Infection—Fluorouracil—pancreatic cancer	0.00136	0.0014	CcSEcCtD
Icosapent ethyl—Hyperhidrosis—Gemcitabine—pancreatic cancer	0.00135	0.00138	CcSEcCtD
Icosapent ethyl—Dizziness—Tamoxifen—pancreatic cancer	0.00134	0.00138	CcSEcCtD
Icosapent ethyl—Tachycardia—Fluorouracil—pancreatic cancer	0.00134	0.00137	CcSEcCtD
Icosapent ethyl—Increased appetite—Doxorubicin—pancreatic cancer	0.00134	0.00137	CcSEcCtD
Icosapent ethyl—Migraine—Epirubicin—pancreatic cancer	0.00134	0.00137	CcSEcCtD
Icosapent ethyl—Affect lability—Epirubicin—pancreatic cancer	0.00134	0.00137	CcSEcCtD
Icosapent ethyl—Anorexia—Gemcitabine—pancreatic cancer	0.00133	0.00136	CcSEcCtD
Icosapent ethyl—Dizziness—Erlotinib—pancreatic cancer	0.00133	0.00136	CcSEcCtD
Icosapent ethyl—Anorexia—Fluorouracil—pancreatic cancer	0.00131	0.00134	CcSEcCtD
Icosapent ethyl—Insomnia—Irinotecan—pancreatic cancer	0.0013	0.00133	CcSEcCtD
Icosapent ethyl—Cardiac arrest—Epirubicin—pancreatic cancer	0.00129	0.00132	CcSEcCtD
Icosapent ethyl—Vomiting—Tamoxifen—pancreatic cancer	0.00129	0.00132	CcSEcCtD
Icosapent ethyl—Mood swings—Epirubicin—pancreatic cancer	0.00129	0.00132	CcSEcCtD
Icosapent ethyl—Rash—Tamoxifen—pancreatic cancer	0.00128	0.00131	CcSEcCtD
Icosapent ethyl—Dermatitis—Tamoxifen—pancreatic cancer	0.00128	0.00131	CcSEcCtD
Icosapent ethyl—Vomiting—Erlotinib—pancreatic cancer	0.00128	0.00131	CcSEcCtD
Icosapent ethyl—Dyspnoea—Irinotecan—pancreatic cancer	0.00128	0.00131	CcSEcCtD
Icosapent ethyl—Musculoskeletal discomfort—Gemcitabine—pancreatic cancer	0.00127	0.0013	CcSEcCtD
Icosapent ethyl—Rash—Erlotinib—pancreatic cancer	0.00127	0.0013	CcSEcCtD
