nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—TUBA1A—optic choroid—age related macular degeneration	0.318	0.493	CbGeAlD
Mebendazole—TUBA1A—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0678	0.191	CbGpPWpGaD
Mebendazole—TUBA1A—eye—age related macular degeneration	0.0639	0.0991	CbGeAlD
Mebendazole—TUBA1A—retina—age related macular degeneration	0.0634	0.0983	CbGeAlD
Mebendazole—TUBA1A—Protein folding—SKIV2L—age related macular degeneration	0.0618	0.174	CbGpPWpGaD
Mebendazole—TUBA1A—connective tissue—age related macular degeneration	0.0616	0.0955	CbGeAlD
Mebendazole—TUBB4B—eye—age related macular degeneration	0.0426	0.0661	CbGeAlD
Mebendazole—TUBB4B—retina—age related macular degeneration	0.0422	0.0655	CbGeAlD
Mebendazole—TUBB4B—connective tissue—age related macular degeneration	0.0411	0.0637	CbGeAlD
Mebendazole—TUBB4B—Chaperonin-mediated protein folding—SKIV2L—age related macular degeneration	0.0409	0.115	CbGpPWpGaD
Mebendazole—TUBB4B—Protein folding—SKIV2L—age related macular degeneration	0.0373	0.105	CbGpPWpGaD
Mebendazole—CYP1A1—Melatonin metabolism and effects—MAP2—age related macular degeneration	0.0136	0.0383	CbGpPWpGaD
Mebendazole—ABCB1—retina—age related macular degeneration	0.0123	0.019	CbGeAlD
Mebendazole—ABCB1—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.0115	0.0324	CbGpPWpGaD
Mebendazole—ABCB1—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.0103	0.0289	CbGpPWpGaD
Mebendazole—TUBA1A—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.0102	0.0288	CbGpPWpGaD
Mebendazole—TUBA1A—Metabolism of proteins—B3GLCT—age related macular degeneration	0.00823	0.0232	CbGpPWpGaD
Mebendazole—TUBA1A—Metabolism of proteins—SKIV2L—age related macular degeneration	0.00823	0.0232	CbGpPWpGaD
Mebendazole—TUBB4B—Orphan transporters—CETP—age related macular degeneration	0.00713	0.0201	CbGpPWpGaD
Mebendazole—TUBB4B—Pathogenic Escherichia coli infection—TLR4—age related macular degeneration	0.00617	0.0174	CbGpPWpGaD
Mebendazole—TUBA1A—Metabolism of proteins—ADAMTS9—age related macular degeneration	0.00531	0.0149	CbGpPWpGaD
Mebendazole—TUBB4B—Metabolism of proteins—B3GLCT—age related macular degeneration	0.00497	0.014	CbGpPWpGaD
