nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—CD163—Scavenging of heme from plasma—HBA2—anemia	0.118	0.205	CbGpPWpGaD
WF10—CD163—Scavenging of heme from plasma—HBB—anemia	0.1	0.174	CbGpPWpGaD
WF10—CD163—Scavenging of heme from plasma—HP—anemia	0.0926	0.161	CbGpPWpGaD
WF10—CD163—Scavenging of heme from plasma—HBA1—anemia	0.0604	0.105	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—HBA2—anemia	0.0471	0.0817	CbGpPWpGaD
WF10—MAEA—endothelium—anemia	0.0426	0.101	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—HBB—anemia	0.04	0.0695	CbGpPWpGaD
WF10—MAEA—blood plasma—anemia	0.0379	0.0894	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—HP—anemia	0.037	0.0641	CbGpPWpGaD
WF10—CD163—Scavenging of heme from plasma—ALB—anemia	0.0242	0.042	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—anemia	0.0241	0.0418	CbGpPWpGaD
WF10—CD163—hematopoietic system—anemia	0.0235	0.0555	CbGeAlD
WF10—MAEA—embryo—anemia	0.0235	0.0554	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—SAA1—anemia	0.0228	0.0395	CbGpPWpGaD
WF10—MAEA—hematopoietic system—anemia	0.0209	0.0494	CbGeAlD
WF10—MAEA—nephron tubule—anemia	0.0195	0.0461	CbGeAlD
WF10—CD163—kidney—anemia	0.0193	0.0455	CbGeAlD
WF10—CD163—gonad—anemia	0.0179	0.0422	CbGeAlD
WF10—MAEA—kidney—anemia	0.0172	0.0405	CbGeAlD
WF10—MAEA—cortex of kidney—anemia	0.0167	0.0395	CbGeAlD
WF10—CD163—lymphoid tissue—anemia	0.0165	0.0391	CbGeAlD
WF10—CD163—digestive system—anemia	0.0163	0.0386	CbGeAlD
WF10—MAEA—gonad—anemia	0.0159	0.0376	CbGeAlD
WF10—CD163—blood—anemia	0.0156	0.0368	CbGeAlD
WF10—CD163—bone marrow—anemia	0.0151	0.0356	CbGeAlD
WF10—MAEA—lymphoid tissue—anemia	0.0147	0.0348	CbGeAlD
WF10—MAEA—digestive system—anemia	0.0146	0.0344	CbGeAlD
WF10—MAEA—blood—anemia	0.0139	0.0328	CbGeAlD
WF10—CD163—endocrine gland—anemia	0.0135	0.0319	CbGeAlD
WF10—MAEA—bone marrow—anemia	0.0134	0.0317	CbGeAlD
WF10—CD163—liver—anemia	0.0122	0.0287	CbGeAlD
WF10—MAEA—endocrine gland—anemia	0.012	0.0284	CbGeAlD
WF10—MAEA—liver—anemia	0.0108	0.0256	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—ALB—anemia	0.00966	0.0168	CbGpPWpGaD
