nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Anorectal discomfort—Etoposide—testicular cancer	0.012	0.012	CcSEcCtD
Lincomycin—Phlebitis—Vinblastine—testicular cancer	0.00967	0.00967	CcSEcCtD
Lincomycin—Proteinuria—Ifosfamide—testicular cancer	0.00943	0.00943	CcSEcCtD
Lincomycin—Protein urine present—Ifosfamide—testicular cancer	0.0093	0.0093	CcSEcCtD
Lincomycin—Abscess—Cisplatin—testicular cancer	0.00903	0.00903	CcSEcCtD
Lincomycin—Aplastic anaemia—Dactinomycin—testicular cancer	0.00849	0.00849	CcSEcCtD
Lincomycin—Oesophagitis—Dactinomycin—testicular cancer	0.00826	0.00826	CcSEcCtD
Lincomycin—Phlebitis—Bleomycin—testicular cancer	0.00817	0.00817	CcSEcCtD
Lincomycin—Colitis—Ifosfamide—testicular cancer	0.00795	0.00795	CcSEcCtD
Lincomycin—Phlebitis—Dactinomycin—testicular cancer	0.00762	0.00762	CcSEcCtD
Lincomycin—Pancytopenia—Chlorambucil—testicular cancer	0.00746	0.00746	CcSEcCtD
Lincomycin—Pain—Carboplatin—testicular cancer	0.00743	0.00743	CcSEcCtD
Lincomycin—Azotaemia—Methotrexate—testicular cancer	0.00735	0.00735	CcSEcCtD
Lincomycin—Neutropenia—Chlorambucil—testicular cancer	0.00735	0.00735	CcSEcCtD
Lincomycin—Phlebitis—Ifosfamide—testicular cancer	0.00698	0.00698	CcSEcCtD
Lincomycin—Thrombophlebitis—Ifosfamide—testicular cancer	0.00695	0.00695	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Chlorambucil—testicular cancer	0.00695	0.00695	CcSEcCtD
Lincomycin—Hepatic function abnormal—Ifosfamide—testicular cancer	0.00688	0.00688	CcSEcCtD
Lincomycin—Body temperature increased—Carboplatin—testicular cancer	0.00687	0.00687	CcSEcCtD
Lincomycin—Pancytopenia—Vinblastine—testicular cancer	0.00684	0.00684	CcSEcCtD
Lincomycin—Stomatitis—Chlorambucil—testicular cancer	0.00683	0.00683	CcSEcCtD
Lincomycin—Jaundice—Chlorambucil—testicular cancer	0.00683	0.00683	CcSEcCtD
Lincomycin—Anorectal discomfort—Epirubicin—testicular cancer	0.00671	0.00671	CcSEcCtD
Lincomycin—Local reaction—Epirubicin—testicular cancer	0.00662	0.00662	CcSEcCtD
Lincomycin—Vesiculobullous rash—Epirubicin—testicular cancer	0.00654	0.00654	CcSEcCtD
Lincomycin—Anorectal discomfort—Doxorubicin—testicular cancer	0.00621	0.00621	CcSEcCtD
Lincomycin—Local reaction—Doxorubicin—testicular cancer	0.00613	0.00613	CcSEcCtD
Lincomycin—Liver function test abnormal—Dactinomycin—testicular cancer	0.00606	0.00606	CcSEcCtD
Lincomycin—Vesiculobullous rash—Doxorubicin—testicular cancer	0.00605	0.00605	CcSEcCtD
Lincomycin—Phlebitis—Cisplatin—testicular cancer	0.00602	0.00602	CcSEcCtD
Lincomycin—Agranulocytosis—Vinblastine—testicular cancer	0.00599	0.00599	CcSEcCtD
Lincomycin—Oesophagitis—Etoposide—testicular cancer	0.00598	0.00598	CcSEcCtD
Lincomycin—Erythema multiforme—Chlorambucil—testicular cancer	0.00595	0.00595	CcSEcCtD
Lincomycin—Pancytopenia—Bleomycin—testicular cancer	0.00577	0.00577	CcSEcCtD
Lincomycin—Phlebitis—Etoposide—testicular cancer	0.00551	0.00551	CcSEcCtD
Lincomycin—Pancytopenia—Dactinomycin—testicular cancer	0.00539	0.00539	CcSEcCtD
Lincomycin—Neutropenia—Dactinomycin—testicular cancer	0.0053	0.0053	CcSEcCtD
Lincomycin—Stomatitis—Bleomycin—testicular cancer	0.00528	0.00528	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Dactinomycin—testicular cancer	0.00501	0.00501	CcSEcCtD
Lincomycin—Angioedema—Chlorambucil—testicular cancer	0.005	0.005	CcSEcCtD
Lincomycin—Abscess—Methotrexate—testicular cancer	0.00495	0.00495	CcSEcCtD
Lincomycin—Pancytopenia—Ifosfamide—testicular cancer	0.00494	0.00494	CcSEcCtD
Lincomycin—Stomatitis—Dactinomycin—testicular cancer	0.00493	0.00493	CcSEcCtD
Lincomycin—Leukopenia—Chlorambucil—testicular cancer	0.0049	0.0049	CcSEcCtD
Lincomycin—Agranulocytosis—Dactinomycin—testicular cancer	0.00472	0.00472	CcSEcCtD
Lincomycin—Abscess—Epirubicin—testicular cancer	0.00463	0.00463	CcSEcCtD
Lincomycin—Rash pustular—Epirubicin—testicular cancer	0.0046	0.0046	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Ifosfamide—testicular cancer	0.00459	0.00459	CcSEcCtD
Lincomycin—Stomatitis—Ifosfamide—testicular cancer	0.00452	0.00452	CcSEcCtD
Lincomycin—Vertigo—Vinblastine—testicular cancer	0.00451	0.00451	CcSEcCtD
Lincomycin—Leukopenia—Vinblastine—testicular cancer	0.00449	0.00449	CcSEcCtD
Lincomycin—Proteinuria—Methotrexate—testicular cancer	0.00446	0.00446	CcSEcCtD
Lincomycin—Protein urine present—Methotrexate—testicular cancer	0.0044	0.0044	CcSEcCtD
Lincomycin—Agranulocytosis—Ifosfamide—testicular cancer	0.00432	0.00432	CcSEcCtD
Lincomycin—Abdominal discomfort—Cisplatin—testicular cancer	0.0043	0.0043	CcSEcCtD
Lincomycin—Erythema multiforme—Dactinomycin—testicular cancer	0.00429	0.00429	CcSEcCtD
Lincomycin—Abscess—Doxorubicin—testicular cancer	0.00429	0.00429	CcSEcCtD
Lincomycin—Pancytopenia—Cisplatin—testicular cancer	0.00425	0.00425	CcSEcCtD
Lincomycin—Rash pustular—Doxorubicin—testicular cancer	0.00425	0.00425	CcSEcCtD
Lincomycin—Oliguria—Methotrexate—testicular cancer	0.00425	0.00425	CcSEcCtD
Lincomycin—Glossitis—Methotrexate—testicular cancer	0.00425	0.00425	CcSEcCtD
Lincomycin—Glossitis—Epirubicin—testicular cancer	0.00398	0.00398	CcSEcCtD
Lincomycin—Oliguria—Epirubicin—testicular cancer	0.00398	0.00398	CcSEcCtD
Lincomycin—Erythema multiforme—Ifosfamide—testicular cancer	0.00393	0.00393	CcSEcCtD
Lincomycin—Vaginal inflammation—Methotrexate—testicular cancer	0.00392	0.00392	CcSEcCtD
Lincomycin—Pancytopenia—Etoposide—testicular cancer	0.0039	0.0039	CcSEcCtD
Lincomycin—Stomatitis—Cisplatin—testicular cancer	0.00389	0.00389	CcSEcCtD
Lincomycin—Tinnitus—Ifosfamide—testicular cancer	0.00388	0.00388	CcSEcCtD
Lincomycin—Neutropenia—Etoposide—testicular cancer	0.00384	0.00384	CcSEcCtD
Lincomycin—Pain—Chlorambucil—testicular cancer	0.00382	0.00382	CcSEcCtD
Lincomycin—Leukopenia—Bleomycin—testicular cancer	0.00379	0.00379	CcSEcCtD
Lincomycin—Vaginal infection—Methotrexate—testicular cancer	0.0037	0.0037	CcSEcCtD
Lincomycin—Oliguria—Doxorubicin—testicular cancer	0.00368	0.00368	CcSEcCtD
Lincomycin—Glossitis—Doxorubicin—testicular cancer	0.00368	0.00368	CcSEcCtD
Lincomycin—Aplastic anaemia—Methotrexate—testicular cancer	0.00368	0.00368	CcSEcCtD
Lincomycin—Vaginal inflammation—Epirubicin—testicular cancer	0.00367	0.00367	CcSEcCtD
