nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepivacaine—SCN1A—migraine	0.311	0.531	CbGaD
Mepivacaine—SCN2A—migraine	0.274	0.469	CbGaD
Mepivacaine—SCN1A—Topiramate—migraine	0.0982	0.427	CbGbCtD
Mepivacaine—SCN5A—Topiramate—migraine	0.0671	0.292	CbGbCtD
Mepivacaine—SCN5A—Verapamil—migraine	0.0648	0.281	CbGbCtD
Mepivacaine—SCN3A—spinal nerve—migraine	0.00828	0.224	CbGeAlD
Mepivacaine—SCN8A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00373	0.0589	CbGpPWpGaD
Mepivacaine—SCN8A—peripheral nervous system—migraine	0.00336	0.0907	CbGeAlD
Mepivacaine—SCN8A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00317	0.0501	CbGpPWpGaD
Mepivacaine—SCN9A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00302	0.0477	CbGpPWpGaD
Mepivacaine—Meningism—Gabapentin—migraine	0.00299	0.0375	CcSEcCtD
Mepivacaine—SCN3A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00288	0.0456	CbGpPWpGaD
Mepivacaine—SCN4A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00277	0.0438	CbGpPWpGaD
Mepivacaine—SCN2A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00277	0.0438	CbGpPWpGaD
Mepivacaine—SCN10A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00267	0.0422	CbGpPWpGaD
Mepivacaine—SCN8A—nerve—migraine	0.00262	0.0707	CbGeAlD
Mepivacaine—SCN9A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00256	0.0405	CbGpPWpGaD
Mepivacaine—SCN3A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00245	0.0388	CbGpPWpGaD
Mepivacaine—Excitement—Amitriptyline—migraine	0.0024	0.0301	CcSEcCtD
Mepivacaine—SCN4A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00236	0.0372	CbGpPWpGaD
Mepivacaine—SCN10A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00227	0.0359	CbGpPWpGaD
Mepivacaine—SCN1A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00227	0.0359	CbGpPWpGaD
Mepivacaine—SCN10A—peripheral nervous system—migraine	0.00224	0.0607	CbGeAlD
Mepivacaine—Block heart—Amitriptyline—migraine	0.00207	0.026	CcSEcCtD
Mepivacaine—SCN5A—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00188	0.0297	CbGpPWpGaD
Mepivacaine—SCN10A—nerve—migraine	0.00175	0.0473	CbGeAlD
Mepivacaine—Block heart—Propranolol—migraine	0.00169	0.0212	CcSEcCtD
Mepivacaine—SCN5A—Interaction between L1 and Ankyrins—SCN2A—migraine	0.0016	0.0252	CbGpPWpGaD
Mepivacaine—SCN8A—L1CAM interactions—SCN1A—migraine	0.00143	0.0226	CbGpPWpGaD
Mepivacaine—Excitement—Valproic Acid—migraine	0.00127	0.016	CcSEcCtD
Mepivacaine—Paralysis—Verapamil—migraine	0.00127	0.0159	CcSEcCtD
Mepivacaine—SCN8A—L1CAM interactions—SCN2A—migraine	0.00122	0.0192	CbGpPWpGaD
Mepivacaine—Atrioventricular block—Amitriptyline—migraine	0.00121	0.0152	CcSEcCtD
Mepivacaine—SCN9A—L1CAM interactions—SCN1A—migraine	0.00116	0.0183	CbGpPWpGaD
Mepivacaine—SCN8A—brainstem—migraine	0.00112	0.0303	CbGeAlD
Mepivacaine—SCN9A—trigeminal ganglion—migraine	0.00112	0.0301	CbGeAlD
Mepivacaine—SCN3A—L1CAM interactions—SCN1A—migraine	0.00111	0.0175	CbGpPWpGaD
Mepivacaine—Paraesthesia oral—Gabapentin—migraine	0.0011	0.0139	CcSEcCtD
Mepivacaine—Block heart—Valproic Acid—migraine	0.0011	0.0138	CcSEcCtD
Mepivacaine—SCN2A—L1CAM interactions—SCN1A—migraine	0.00106	0.0168	CbGpPWpGaD
Mepivacaine—SCN4A—L1CAM interactions—SCN1A—migraine	0.00106	0.0168	CbGpPWpGaD
Mepivacaine—SCN10A—L1CAM interactions—SCN1A—migraine	0.00103	0.0162	CbGpPWpGaD
Mepivacaine—Ropivacaine—SCN1A—migraine	0.00101	0.233	CrCbGaD
Mepivacaine—Atrioventricular block—Propranolol—migraine	0.000988	0.0124	CcSEcCtD
Mepivacaine—SCN9A—L1CAM interactions—SCN2A—migraine	0.000984	0.0156	CbGpPWpGaD
Mepivacaine—Block heart—Timolol—migraine	0.00098	0.0123	CcSEcCtD
Mepivacaine—Tocainide—SCN1A—migraine	0.000954	0.219	CrCbGaD
Mepivacaine—SCN3A—L1CAM interactions—SCN2A—migraine	0.000941	0.0149	CbGpPWpGaD
Mepivacaine—Paraesthesia oral—Topiramate—migraine	0.00093	0.0117	CcSEcCtD
Mepivacaine—Block heart—Gabapentin—migraine	0.000913	0.0115	CcSEcCtD
Mepivacaine—Atrioventricular block—Verapamil—migraine	0.000909	0.0114	CcSEcCtD
Mepivacaine—SCN4A—L1CAM interactions—SCN2A—migraine	0.000904	0.0143	CbGpPWpGaD
Mepivacaine—Ropivacaine—SCN2A—migraine	0.000895	0.205	CrCbGaD
Mepivacaine—SCN10A—L1CAM interactions—SCN2A—migraine	0.000872	0.0138	CbGpPWpGaD
Mepivacaine—SCN1A—L1CAM interactions—SCN2A—migraine	0.000872	0.0138	CbGpPWpGaD
Mepivacaine—SCN10A—trigeminal ganglion—migraine	0.000849	0.0229	CbGeAlD
Mepivacaine—SCN1A—brainstem—migraine	0.000849	0.0229	CbGeAlD
Mepivacaine—Tocainide—SCN2A—migraine	0.000841	0.193	CrCbGaD
Mepivacaine—Urinary retention—Amitriptyline—migraine	0.000812	0.0102	CcSEcCtD
Mepivacaine—Acidosis—Topiramate—migraine	0.000787	0.00989	CcSEcCtD
Mepivacaine—SCN2A—brainstem—migraine	0.000779	0.0211	CbGeAlD
Mepivacaine—Paralysis—Gabapentin—migraine	0.000746	0.00937	CcSEcCtD
Mepivacaine—SCN5A—L1CAM interactions—SCN1A—migraine	0.000721	0.0114	CbGpPWpGaD
Mepivacaine—Sweating increased—Amitriptyline—migraine	0.000719	0.00903	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Propranolol—migraine	0.000719	0.00903	CcSEcCtD
Mepivacaine—Cardiac arrest—Propranolol—migraine	0.000661	0.00831	CcSEcCtD
Mepivacaine—Drowsiness—Amitriptyline—migraine	0.000658	0.00827	CcSEcCtD
Mepivacaine—Lidocaine—SCN2A—migraine	0.00065	0.149	CrCbGaD
Mepivacaine—Atrioventricular block—Valproic Acid—migraine	0.000644	0.00809	CcSEcCtD
Mepivacaine—SCN8A—head—migraine	0.000621	0.0168	CbGeAlD
Mepivacaine—SCN5A—L1CAM interactions—SCN2A—migraine	0.000613	0.00969	CbGpPWpGaD
Mepivacaine—Apnoea—Gabapentin—migraine	0.000611	0.00768	CcSEcCtD
Mepivacaine—Cardiac arrest—Verapamil—migraine	0.000608	0.00764	CcSEcCtD
Mepivacaine—Urinary incontinence—Valproic Acid—migraine	0.000603	0.00758	CcSEcCtD
Mepivacaine—SCN8A—nervous system—migraine	0.000588	0.0159	CbGeAlD
Mepivacaine—Atrioventricular block—Timolol—migraine	0.000574	0.0072	CcSEcCtD
Mepivacaine—SCN8A—central nervous system—migraine	0.000566	0.0153	CbGeAlD
Mepivacaine—SCN5A—cardiovascular system—migraine	0.000557	0.0151	CbGeAlD
Mepivacaine—SCN8A—cerebellum—migraine	0.000554	0.015	CbGeAlD
Mepivacaine—Tinnitus—Amitriptyline—migraine	0.000551	0.00692	CcSEcCtD
Mepivacaine—SCN8A—Axon guidance—SCN1A—migraine	0.000541	0.00855	CbGpPWpGaD
Mepivacaine—Sweating increased—Verapamil—migraine	0.000539	0.00677	CcSEcCtD
Mepivacaine—Atrioventricular block—Gabapentin—migraine	0.000534	0.00671	CcSEcCtD
Mepivacaine—Swelling—Valproic Acid—migraine	0.000514	0.00646	CcSEcCtD
Mepivacaine—Urinary incontinence—Gabapentin—migraine	0.0005	0.00628	CcSEcCtD
Mepivacaine—Drowsiness—Verapamil—migraine	0.000493	0.00619	CcSEcCtD
Mepivacaine—Bradycardia—Propranolol—migraine	0.00049	0.00615	CcSEcCtD
Mepivacaine—SCN5A—SIDS Susceptibility Pathways—ATP1A3—migraine	0.000489	0.00773	CbGpPWpGaD
Mepivacaine—SCN4A—head—migraine	0.000487	0.0131	CbGeAlD
Mepivacaine—Vision blurred—Amitriptyline—migraine	0.000485	0.00609	CcSEcCtD
Mepivacaine—Tremor—Amitriptyline—migraine	0.000482	0.00605	CcSEcCtD
Mepivacaine—Agitation—Amitriptyline—migraine	0.000473	0.00594	CcSEcCtD
Mepivacaine—Sweating—Verapamil—migraine	0.000473	0.00594	CcSEcCtD
Mepivacaine—SCN1A—head—migraine	0.000469	0.0127	CbGeAlD
Mepivacaine—Syncope—Amitriptyline—migraine	0.000461	0.00579	CcSEcCtD
Mepivacaine—SCN4A—nervous system—migraine	0.000461	0.0125	CbGeAlD
Mepivacaine—SCN8A—Axon guidance—SCN2A—migraine	0.00046	0.00727	CbGpPWpGaD
Mepivacaine—Loss of consciousness—Amitriptyline—migraine	0.000452	0.00568	CcSEcCtD
Mepivacaine—Bradycardia—Verapamil—migraine	0.000451	0.00566	CcSEcCtD
Mepivacaine—SCN8A—brain—migraine	0.00045	0.0122	CbGeAlD
Mepivacaine—Atrioventricular block—Topiramate—migraine	0.000449	0.00564	CcSEcCtD
Mepivacaine—Convulsion—Amitriptyline—migraine	0.000446	0.0056	CcSEcCtD
Mepivacaine—SCN1A—nervous system—migraine	0.000445	0.012	CbGeAlD
Mepivacaine—Hypertension—Amitriptyline—migraine	0.000444	0.00558	CcSEcCtD
Mepivacaine—SCN4A—central nervous system—migraine	0.000444	0.012	CbGeAlD
Mepivacaine—SCN9A—Axon guidance—SCN1A—migraine	0.000437	0.00691	CbGpPWpGaD
Mepivacaine—Anxiety—Amitriptyline—migraine	0.000436	0.00548	CcSEcCtD
Mepivacaine—SCN2A—head—migraine	0.000431	0.0116	CbGeAlD
Mepivacaine—SCN1A—central nervous system—migraine	0.000428	0.0116	CbGeAlD
Mepivacaine—Swelling—Gabapentin—migraine	0.000426	0.00535	CcSEcCtD
Mepivacaine—Urinary incontinence—Topiramate—migraine	0.000421	0.00529	CcSEcCtD
Mepivacaine—Oedema—Amitriptyline—migraine	0.00042	0.00527	CcSEcCtD
Mepivacaine—Erythema—Propranolol—migraine	0.000419	0.00526	CcSEcCtD
Mepivacaine—SCN1A—cerebellum—migraine	0.000419	0.0113	CbGeAlD
Mepivacaine—SCN3A—Axon guidance—SCN1A—migraine	0.000418	0.00661	CbGpPWpGaD
Mepivacaine—SCN5A—SIDS Susceptibility Pathways—HTR3A—migraine	0.000416	0.00657	CbGpPWpGaD
Mepivacaine—SCN10A—head—migraine	0.000415	0.0112	CbGeAlD
Mepivacaine—Shock—Amitriptyline—migraine	0.000413	0.00519	CcSEcCtD
