nodes	percent_of_prediction	percent_of_DWPC	metapath
Alizapride—DRD2—bipolar disorder	0.91	1	CbGaD
Alizapride—DRD2—Dopamine receptors—DRD5—bipolar disorder	0.0114	0.143	CbGpPWpGaD
Alizapride—DRD2—Dopamine receptors—DRD1—bipolar disorder	0.00642	0.0807	CbGpPWpGaD
Alizapride—DRD2—Dopamine receptors—DRD3—bipolar disorder	0.00621	0.0782	CbGpPWpGaD
Alizapride—DRD2—Dopamine receptors—DRD4—bipolar disorder	0.00603	0.0759	CbGpPWpGaD
Alizapride—DRD2—Monoamine GPCRs—DRD5—bipolar disorder	0.00252	0.0317	CbGpPWpGaD
Alizapride—DRD2—Amine ligand-binding receptors—DRD5—bipolar disorder	0.00212	0.0266	CbGpPWpGaD
Alizapride—DRD2—Hypothetical Network for Drug Addiction—GRIN1—bipolar disorder	0.002	0.0251	CbGpPWpGaD
Alizapride—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD3—bipolar disorder	0.00197	0.0248	CbGpPWpGaD
Alizapride—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD4—bipolar disorder	0.00191	0.0241	CbGpPWpGaD
Alizapride—Remoxipride—DRD4—bipolar disorder	0.00182	0.167	CrCbGaD
Alizapride—DRD2—Nicotine Activity on Dopaminergic Neurons—ADCY2—bipolar disorder	0.0018	0.0227	CbGpPWpGaD
Alizapride—Remoxipride—DRD3—bipolar disorder	0.00157	0.144	CrCbGaD
Alizapride—Amisulpride—DRD3—bipolar disorder	0.0015	0.138	CrCbGaD
Alizapride—DRD2—Monoamine GPCRs—HTR1A—bipolar disorder	0.00147	0.0185	CbGpPWpGaD
Alizapride—DRD2—Hypothetical Network for Drug Addiction—DRD1—bipolar disorder	0.00145	0.0183	CbGpPWpGaD
Alizapride—DRD2—Monoamine GPCRs—HTR2C—bipolar disorder	0.00142	0.0178	CbGpPWpGaD
Alizapride—DRD2—Monoamine GPCRs—DRD1—bipolar disorder	0.00142	0.0178	CbGpPWpGaD
Alizapride—DRD2—Monoamine GPCRs—DRD3—bipolar disorder	0.00137	0.0173	CbGpPWpGaD
Alizapride—DRD2—Hypothetical Network for Drug Addiction—DRD4—bipolar disorder	0.00137	0.0172	CbGpPWpGaD
Alizapride—DRD2—Monoamine GPCRs—DRD4—bipolar disorder	0.00133	0.0168	CbGpPWpGaD
Alizapride—DRD2—Hypothetical Network for Drug Addiction—GRIN2B—bipolar disorder	0.00131	0.0165	CbGpPWpGaD
Alizapride—Sulpiride—DRD3—bipolar disorder	0.00131	0.121	CrCbGaD
Alizapride—DRD2—Amine ligand-binding receptors—HTR1A—bipolar disorder	0.00123	0.0155	CbGpPWpGaD
Alizapride—DRD2—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.00122	0.0154	CbGpPWpGaD
Alizapride—DRD2—Amine ligand-binding receptors—HTR2C—bipolar disorder	0.00119	0.015	CbGpPWpGaD
Alizapride—DRD2—Amine ligand-binding receptors—DRD1—bipolar disorder	0.00119	0.015	CbGpPWpGaD
Alizapride—DRD2—Amine ligand-binding receptors—DRD3—bipolar disorder	0.00115	0.0145	CbGpPWpGaD
Alizapride—DRD2—Amine ligand-binding receptors—DRD4—bipolar disorder	0.00112	0.0141	CbGpPWpGaD
Alizapride—Remoxipride—DRD2—bipolar disorder	0.00108	0.0997	CrCbGaD
Alizapride—Amisulpride—DRD2—bipolar disorder	0.00104	0.0956	CrCbGaD
Alizapride—Sulpiride—DRD2—bipolar disorder	0.000909	0.0836	CrCbGaD
Alizapride—DRD2—Monoamine GPCRs—HTR2A—bipolar disorder	0.00087	0.0109	CbGpPWpGaD
Alizapride—Remoxipride—HTR2A—bipolar disorder	0.000838	0.0771	CrCbGaD
Alizapride—Amisulpride—HTR2A—bipolar disorder	0.000803	0.0739	CrCbGaD
Alizapride—DRD2—Amine ligand-binding receptors—HTR2A—bipolar disorder	0.000731	0.0092	CbGpPWpGaD
Alizapride—DRD2—Circadian rythm related genes—NR1D1—bipolar disorder	0.000633	0.00796	CbGpPWpGaD
Alizapride—DRD2—G alpha (i) signalling events—RGS4—bipolar disorder	0.000513	0.00646	CbGpPWpGaD
Alizapride—DRD2—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.000486	0.00611	CbGpPWpGaD
Alizapride—DRD2—Circadian rythm related genes—CLOCK—bipolar disorder	0.000429	0.0054	CbGpPWpGaD
