nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxsalen—Device related infection—Paclitaxel—ovarian cancer	0.0397	0.0471	CcSEcCtD
Methoxsalen—Pain of skin—Paclitaxel—ovarian cancer	0.0292	0.0347	CcSEcCtD
Methoxsalen—CYP3A4—Topotecan—ovarian cancer	0.0224	0.354	CbGbCtD
Methoxsalen—Digestion impaired—Chlorambucil—ovarian cancer	0.0201	0.0238	CcSEcCtD
Methoxsalen—Digestion impaired—Melphalan—ovarian cancer	0.0175	0.0208	CcSEcCtD
Methoxsalen—CYP3A4—Vinorelbine—ovarian cancer	0.0158	0.25	CbGbCtD
Methoxsalen—Lupus erythematosus—Docetaxel—ovarian cancer	0.0157	0.0186	CcSEcCtD
Methoxsalen—Vertigo—Altretamine—ovarian cancer	0.0149	0.0176	CcSEcCtD
Methoxsalen—Blister—Vinorelbine—ovarian cancer	0.0142	0.0168	CcSEcCtD
Methoxsalen—Systemic lupus erythematosus—Paclitaxel—ovarian cancer	0.0124	0.0147	CcSEcCtD
Methoxsalen—Skin hyperpigmentation—Paclitaxel—ovarian cancer	0.0116	0.0137	CcSEcCtD
Methoxsalen—Skin exfoliation—Melphalan—ovarian cancer	0.0112	0.0133	CcSEcCtD
Methoxsalen—CYP3A4—Paclitaxel—ovarian cancer	0.0111	0.175	CbGbCtD
Methoxsalen—Folliculitis—Paclitaxel—ovarian cancer	0.011	0.013	CcSEcCtD
Methoxsalen—Systemic lupus erythematosus—Docetaxel—ovarian cancer	0.0105	0.0125	CcSEcCtD
Methoxsalen—Redness—Paclitaxel—ovarian cancer	0.0102	0.0121	CcSEcCtD
Methoxsalen—Skin hyperpigmentation—Docetaxel—ovarian cancer	0.00981	0.0116	CcSEcCtD
Methoxsalen—Skin exfoliation—Vinorelbine—ovarian cancer	0.00978	0.0116	CcSEcCtD
Methoxsalen—Infection—Carboplatin—ovarian cancer	0.00927	0.011	CcSEcCtD
Methoxsalen—Leukoderma—Epirubicin—ovarian cancer	0.00926	0.011	CcSEcCtD
Methoxsalen—Dermatitis bullous—Topotecan—ovarian cancer	0.00909	0.0108	CcSEcCtD
Methoxsalen—Dizziness—Altretamine—ovarian cancer	0.00893	0.0106	CcSEcCtD
Methoxsalen—Redness—Docetaxel—ovarian cancer	0.00865	0.0103	CcSEcCtD
Methoxsalen—Leukoderma—Doxorubicin—ovarian cancer	0.00857	0.0102	CcSEcCtD
Methoxsalen—Nausea—Altretamine—ovarian cancer	0.00802	0.00951	CcSEcCtD
Methoxsalen—CYP3A4—Docetaxel—ovarian cancer	0.00801	0.127	CbGbCtD
