nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenofovir—ABCC10—Gemcitabine—pancreatic cancer	0.166	0.225	CbGbCtD
Tenofovir—ABCC10—Docetaxel—pancreatic cancer	0.108	0.147	CbGbCtD
Tenofovir—ABCC10—Doxorubicin—pancreatic cancer	0.0807	0.11	CbGbCtD
Tenofovir—ABCC4—Fluorouracil—pancreatic cancer	0.0681	0.0926	CbGbCtD
Tenofovir—ABCC2—Tamoxifen—pancreatic cancer	0.055	0.0748	CbGbCtD
Tenofovir—ABCC4—Sunitinib—pancreatic cancer	0.0518	0.0704	CbGbCtD
Tenofovir—ABCC2—Irinotecan—pancreatic cancer	0.0422	0.0574	CbGbCtD
Tenofovir—ABCC2—Docetaxel—pancreatic cancer	0.0309	0.0421	CbGbCtD
Tenofovir—ABCC2—Sunitinib—pancreatic cancer	0.0308	0.0419	CbGbCtD
Tenofovir—CYP1A2—Dacarbazine—pancreatic cancer	0.0258	0.035	CbGbCtD
Tenofovir—ABCC2—Doxorubicin—pancreatic cancer	0.0231	0.0314	CbGbCtD
Tenofovir—CYP1A2—Tamoxifen—pancreatic cancer	0.0205	0.0279	CbGbCtD
Tenofovir—CYP1A2—Erlotinib—pancreatic cancer	0.0174	0.0237	CbGbCtD
Tenofovir—CYP1A2—Fluorouracil—pancreatic cancer	0.0151	0.0205	CbGbCtD
Tenofovir—ABCC2—bile duct—pancreatic cancer	0.00886	0.287	CbGeAlD
Tenofovir—ABCC2—bile—pancreatic cancer	0.00681	0.221	CbGeAlD
Tenofovir—Cidofovir—TYMP—pancreatic cancer	0.00551	0.536	CrCbGaD
Tenofovir—NME2—islet of Langerhans—pancreatic cancer	0.00318	0.103	CbGeAlD
Tenofovir—NME1—Gefitinib—Erlotinib—pancreatic cancer	0.00275	0.7	CbGdCrCtD
Tenofovir—NME2—pancreas—pancreatic cancer	0.00223	0.0725	CbGeAlD
Tenofovir—NME1—digestive system—pancreatic cancer	0.00203	0.0657	CbGeAlD
Tenofovir—NME2—Validated targets of C-MYC transcriptional activation—SNAI1—pancreatic cancer	0.00198	0.034	CbGpPWpGaD
Tenofovir—AK4—digestive system—pancreatic cancer	0.00195	0.0633	CbGeAlD
Tenofovir—AK2—Nucleotide metabolism—DPYD—pancreatic cancer	0.00192	0.0329	CbGpPWpGaD
Tenofovir—NME2—digestive system—pancreatic cancer	0.00191	0.0619	CbGeAlD
Tenofovir—ABCC4—Fluoropyrimidine Activity—SLC29A1—pancreatic cancer	0.00188	0.0324	CbGpPWpGaD
Tenofovir—NME2—Nucleotide metabolism—TYMP—pancreatic cancer	0.00167	0.0288	CbGpPWpGaD
Tenofovir—NME1—Validated targets of C-MYC transcriptional activation—SNAI1—pancreatic cancer	0.0015	0.0258	CbGpPWpGaD
Tenofovir—NME2—Nucleotide metabolism—DPYD—pancreatic cancer	0.00133	0.0228	CbGpPWpGaD
Tenofovir—Adenosine triphosphate—HSPA1B—pancreatic cancer	0.00131	0.128	CrCbGaD
Tenofovir—Adenosine triphosphate—ACVR1B—pancreatic cancer	0.00131	0.128	CrCbGaD
Tenofovir—NME1—Nucleotide metabolism—TYMP—pancreatic cancer	0.00127	0.0218	CbGpPWpGaD
Tenofovir—Adenosine triphosphate—HSPA1A—pancreatic cancer	0.0012	0.117	CrCbGaD
Tenofovir—NME1—Loperamide—Tamoxifen—pancreatic cancer	0.00118	0.3	CbGdCrCtD
Tenofovir—ABCC4—Ectoderm Differentiation—LY6E—pancreatic cancer	0.00114	0.0196	CbGpPWpGaD
Tenofovir—AK2—Nucleotide metabolism—TYMS—pancreatic cancer	0.00109	0.0188	CbGpPWpGaD
Tenofovir—NME1—Arf6 trafficking events—AGTR1—pancreatic cancer	0.00101	0.0174	CbGpPWpGaD
Tenofovir—NME1—Nucleotide metabolism—DPYD—pancreatic cancer	0.00101	0.0173	CbGpPWpGaD
Tenofovir—NME1—Integrated Pancreatic Cancer Pathway—TFF1—pancreatic cancer	0.000976	0.0168	CbGpPWpGaD
Tenofovir—ABCC4—Fluoropyrimidine Activity—TYMP—pancreatic cancer	0.000945	0.0163	CbGpPWpGaD
Tenofovir—ABCC10—digestive system—pancreatic cancer	0.000926	0.03	CbGeAlD
Tenofovir—ABCC4—pancreas—pancreatic cancer	0.000899	0.0292	CbGeAlD
Tenofovir—ABCC4—NRF2 pathway—FGF13—pancreatic cancer	0.000827	0.0142	CbGpPWpGaD
Tenofovir—ABCC4—digestive system—pancreatic cancer	0.000768	0.0249	CbGeAlD
Tenofovir—NME2—Validated targets of C-MYC transcriptional activation—SMAD4—pancreatic cancer	0.000763	0.0131	CbGpPWpGaD
Tenofovir—NME2—Nucleotide metabolism—TYMS—pancreatic cancer	0.000757	0.013	CbGpPWpGaD
Tenofovir—ABCC4—Fluoropyrimidine Activity—DPYD—pancreatic cancer	0.00075	0.0129	CbGpPWpGaD
Tenofovir—ABCC2—digestive system—pancreatic cancer	0.000743	0.0241	CbGeAlD
Tenofovir—NME1—E-cadherin signaling in the nascent adherens junction—CDH1—pancreatic cancer	0.000719	0.0124	CbGpPWpGaD
Tenofovir—NME1—Integrated Pancreatic Cancer Pathway—DAXX—pancreatic cancer	0.000709	0.0122	CbGpPWpGaD
Tenofovir—ABCC2—NRF2 pathway—FGF13—pancreatic cancer	0.000697	0.012	CbGpPWpGaD
Tenofovir—NME1—Posttranslational regulation of adherens junction stability and dissassembly—MET—pancreatic cancer	0.000659	0.0113	CbGpPWpGaD
Tenofovir—NME2—Validated targets of C-MYC transcriptional activation—TERT—pancreatic cancer	0.000653	0.0112	CbGpPWpGaD
Tenofovir—ABCC10—Transmembrane transport of small molecules—FXYD3—pancreatic cancer	0.000618	0.0106	CbGpPWpGaD
Tenofovir—NME1—Posttranslational regulation of adherens junction stability and dissassembly—EGF—pancreatic cancer	0.000614	0.0106	CbGpPWpGaD
Tenofovir—NME1—Arf6 trafficking events—CDH1—pancreatic cancer	0.000581	0.00999	CbGpPWpGaD
Tenofovir—NME1—Validated targets of C-MYC transcriptional activation—SMAD4—pancreatic cancer	0.000578	0.00994	CbGpPWpGaD
Tenofovir—NME1—Nucleotide metabolism—TYMS—pancreatic cancer	0.000573	0.00986	CbGpPWpGaD
Tenofovir—NME1—Posttranslational regulation of adherens junction stability and dissassembly—CDH1—pancreatic cancer	0.000571	0.00982	CbGpPWpGaD
Tenofovir—NME1—E-cadherin signaling in the nascent adherens junction—CCND1—pancreatic cancer	0.000536	0.00922	CbGpPWpGaD
Tenofovir—NME1—E-cadherin signaling in the nascent adherens junction—CTNNB1—pancreatic cancer	0.000531	0.00913	CbGpPWpGaD
Tenofovir—CYP1A2—digestive system—pancreatic cancer	0.000522	0.0169	CbGeAlD
Tenofovir—ABCC10—Transmembrane transport of small molecules—SLC29A1—pancreatic cancer	0.000504	0.00867	CbGpPWpGaD
Tenofovir—NME1—Integrated Pancreatic Cancer Pathway—WT1—pancreatic cancer	0.0005	0.00859	CbGpPWpGaD
