nodes	percent_of_prediction	percent_of_DWPC	metapath
Paramethasone—Prednisone—prostate cancer	0.337	1	CrCtD
Paramethasone—NR3C1—prostate cancer	0.137	0.633	CbGaD
Paramethasone—CYP3A4—prostate cancer	0.0796	0.367	CbGaD
Paramethasone—NR3C1—Prednisone—prostate cancer	0.0349	0.187	CbGbCtD
Paramethasone—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0313	0.168	CbGbCtD
Paramethasone—CYP3A4—Bicalutamide—prostate cancer	0.0165	0.0883	CbGbCtD
Paramethasone—Ciclesonide—Prednisone—prostate cancer	0.0157	0.0691	CrCrCtD
Paramethasone—CYP3A4—Estramustine—prostate cancer	0.0153	0.0821	CbGbCtD
Paramethasone—CYP3A4—Flutamide—prostate cancer	0.0136	0.0731	CbGbCtD
Paramethasone—CYP3A4—Abiraterone—prostate cancer	0.0136	0.0731	CbGbCtD
Paramethasone—Prednicarbate—Prednisone—prostate cancer	0.0124	0.0543	CrCrCtD
Paramethasone—Fluocortolone—Prednisone—prostate cancer	0.012	0.0528	CrCrCtD
Paramethasone—Alclometasone—Prednisone—prostate cancer	0.0117	0.0513	CrCrCtD
Paramethasone—Budesonide—Prednisone—prostate cancer	0.0114	0.0499	CrCrCtD
Paramethasone—Clobetasol propionate—Prednisone—prostate cancer	0.0111	0.0487	CrCrCtD
Paramethasone—Flunisolide—Prednisone—prostate cancer	0.0111	0.0487	CrCrCtD
Paramethasone—Diflorasone—Prednisone—prostate cancer	0.0111	0.0487	CrCrCtD
Paramethasone—Desonide—Prednisone—prostate cancer	0.0111	0.0487	CrCrCtD
Paramethasone—Desoximetasone—Prednisone—prostate cancer	0.0105	0.0463	CrCrCtD
Paramethasone—Mometasone—Prednisone—prostate cancer	0.0103	0.0452	CrCrCtD
Paramethasone—Fluprednidene Acetate—Prednisone—prostate cancer	0.0103	0.0452	CrCrCtD
Paramethasone—Triamcinolone—Prednisone—prostate cancer	0.0103	0.0452	CrCrCtD
Paramethasone—Loteprednol—Prednisone—prostate cancer	0.0103	0.0452	CrCrCtD
Paramethasone—Fluorometholone—Prednisone—prostate cancer	0.0103	0.0452	CrCrCtD
Paramethasone—CYP3A4—Cabazitaxel—prostate cancer	0.0101	0.0541	CbGbCtD
