nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivaroxaban—CYP3A5—Tacrolimus—atopic dermatitis	0.108	0.142	CbGbCtD
Rivaroxaban—CYP3A4—Pimecrolimus—atopic dermatitis	0.0705	0.0934	CbGbCtD
Rivaroxaban—ABCB1—Tacrolimus—atopic dermatitis	0.07	0.0927	CbGbCtD
Rivaroxaban—ABCB1—Loratadine—atopic dermatitis	0.0513	0.0678	CbGbCtD
Rivaroxaban—ABCB1—Methylprednisolone—atopic dermatitis	0.0469	0.062	CbGbCtD
Rivaroxaban—CYP3A5—Hydrocortisone—atopic dermatitis	0.0438	0.058	CbGbCtD
Rivaroxaban—CYP3A4—Tacrolimus—atopic dermatitis	0.042	0.0555	CbGbCtD
Rivaroxaban—CYP3A4—Loratadine—atopic dermatitis	0.0307	0.0406	CbGbCtD
Rivaroxaban—ABCB1—Betamethasone—atopic dermatitis	0.0305	0.0403	CbGbCtD
Rivaroxaban—ABCB1—Prednisolone—atopic dermatitis	0.0301	0.0398	CbGbCtD
Rivaroxaban—ABCB1—Hydrocortisone—atopic dermatitis	0.0285	0.0377	CbGbCtD
Rivaroxaban—ABCB1—Prednisone—atopic dermatitis	0.0284	0.0376	CbGbCtD
Rivaroxaban—CYP3A4—Methylprednisolone—atopic dermatitis	0.0281	0.0372	CbGbCtD
Rivaroxaban—CYP3A5—Dexamethasone—atopic dermatitis	0.0272	0.0361	CbGbCtD
Rivaroxaban—CYP3A4—Triamcinolone—atopic dermatitis	0.0213	0.0282	CbGbCtD
Rivaroxaban—CYP3A4—Betamethasone—atopic dermatitis	0.0183	0.0242	CbGbCtD
Rivaroxaban—CYP3A4—Prednisolone—atopic dermatitis	0.018	0.0238	CbGbCtD
Rivaroxaban—ABCB1—Dexamethasone—atopic dermatitis	0.0177	0.0235	CbGbCtD
Rivaroxaban—CYP3A4—Hydrocortisone—atopic dermatitis	0.0171	0.0226	CbGbCtD
Rivaroxaban—CYP3A4—Prednisone—atopic dermatitis	0.017	0.0225	CbGbCtD
Rivaroxaban—CYP3A4—Dexamethasone—atopic dermatitis	0.0106	0.0141	CbGbCtD
Rivaroxaban—Rash—Fluocinolone Acetonide—atopic dermatitis	0.000308	0.00126	CcSEcCtD
Rivaroxaban—Haemoglobin—Methylprednisolone—atopic dermatitis	0.000308	0.00126	CcSEcCtD
Rivaroxaban—Dermatitis—Fluocinolone Acetonide—atopic dermatitis	0.000308	0.00126	CcSEcCtD
Rivaroxaban—Haemorrhage—Triamcinolone—atopic dermatitis	0.000307	0.00126	CcSEcCtD
Rivaroxaban—Haemorrhage—Methylprednisolone—atopic dermatitis	0.000306	0.00125	CcSEcCtD
Rivaroxaban—Headache—Fluocinolone Acetonide—atopic dermatitis	0.000306	0.00125	CcSEcCtD
Rivaroxaban—Feeling abnormal—Tacrolimus—atopic dermatitis	0.000306	0.00125	CcSEcCtD
Rivaroxaban—Eye disorder—Hydrocortisone—atopic dermatitis	0.000305	0.00125	CcSEcCtD
Rivaroxaban—Gastrointestinal pain—Tacrolimus—atopic dermatitis	0.000303	0.00124	CcSEcCtD
Rivaroxaban—Connective tissue disorder—Methylprednisolone—atopic dermatitis	0.000301	0.00123	CcSEcCtD
Rivaroxaban—Vomiting—Mometasone—atopic dermatitis	0.000296	0.00121	CcSEcCtD
Rivaroxaban—Urticaria—Tacrolimus—atopic dermatitis	0.000295	0.00121	CcSEcCtD
Rivaroxaban—Immune system disorder—Hydrocortisone—atopic dermatitis	0.000294	0.0012	CcSEcCtD
Rivaroxaban—Rash—Mometasone—atopic dermatitis	0.000294	0.0012	CcSEcCtD
Rivaroxaban—Dermatitis—Mometasone—atopic dermatitis	0.000294	0.0012	CcSEcCtD
Rivaroxaban—Abdominal pain—Tacrolimus—atopic dermatitis	0.000293	0.0012	CcSEcCtD
Rivaroxaban—Headache—Mometasone—atopic dermatitis	0.000292	0.0012	CcSEcCtD
Rivaroxaban—Nausea—Fluocinolone Acetonide—atopic dermatitis	0.00029	0.00119	CcSEcCtD
Rivaroxaban—Eye disorder—Methylprednisolone—atopic dermatitis	0.000286	0.00117	CcSEcCtD
Rivaroxaban—Cardiac disorder—Methylprednisolone—atopic dermatitis	0.000284	0.00116	CcSEcCtD
Rivaroxaban—Haemoglobin—Dexamethasone—atopic dermatitis	0.00028	0.00114	CcSEcCtD
