nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—ABCB1—colon cancer	0.265	1	CbGaD
Aminohippurate—SLCO3A1—Methotrexate—colon cancer	0.111	0.161	CbGbCtD
Aminohippurate—SLC16A1—Methotrexate—colon cancer	0.071	0.103	CbGbCtD
Aminohippurate—SLC22A7—Fluorouracil—colon cancer	0.0633	0.0916	CbGbCtD
Aminohippurate—ABCC1—Irinotecan—colon cancer	0.0518	0.075	CbGbCtD
Aminohippurate—ABCC1—Vincristine—colon cancer	0.0453	0.0655	CbGbCtD
Aminohippurate—SLCO1B1—Irinotecan—colon cancer	0.0436	0.0631	CbGbCtD
Aminohippurate—ABCC2—Irinotecan—colon cancer	0.0383	0.0555	CbGbCtD
Aminohippurate—SLC22A11—Methotrexate—colon cancer	0.0366	0.053	CbGbCtD
Aminohippurate—SLC22A7—Methotrexate—colon cancer	0.0349	0.0505	CbGbCtD
Aminohippurate—ABCC2—Vincristine—colon cancer	0.0335	0.0485	CbGbCtD
Aminohippurate—ABCC1—Methotrexate—colon cancer	0.0274	0.0397	CbGbCtD
Aminohippurate—SLCO1A2—Methotrexate—colon cancer	0.0245	0.0354	CbGbCtD
Aminohippurate—SLCO1B1—Methotrexate—colon cancer	0.0231	0.0334	CbGbCtD
Aminohippurate—SLC22A8—Methotrexate—colon cancer	0.0213	0.0308	CbGbCtD
Aminohippurate—ABCC2—Methotrexate—colon cancer	0.0203	0.0294	CbGbCtD
Aminohippurate—SLC22A6—Methotrexate—colon cancer	0.0148	0.0215	CbGbCtD
Aminohippurate—ABCB1—Irinotecan—colon cancer	0.0125	0.0181	CbGbCtD
Aminohippurate—ABCB1—Vincristine—colon cancer	0.0109	0.0158	CbGbCtD
Aminohippurate—ABCB1—Methotrexate—colon cancer	0.00661	0.00957	CbGbCtD
Aminohippurate—ABCC2—bile—colon cancer	0.00542	0.14	CbGeAlD
Aminohippurate—Sulfanilamide—CA7—colon cancer	0.00166	0.283	CrCbGaD
Aminohippurate—SLC22A11—renal system—colon cancer	0.00131	0.0338	CbGeAlD
Aminohippurate—SLC22A7—renal system—colon cancer	0.00128	0.033	CbGeAlD
Aminohippurate—Balsalazide—PPARG—colon cancer	0.00126	0.215	CrCbGaD
Aminohippurate—SLCO3A1—renal system—colon cancer	0.00119	0.0306	CbGeAlD
Aminohippurate—SLC22A2—renal system—colon cancer	0.00114	0.0293	CbGeAlD
Aminohippurate—SLC22A11—digestive system—colon cancer	0.00108	0.0277	CbGeAlD
Aminohippurate—SLC16A1—epithelium—colon cancer	0.00106	0.0272	CbGeAlD
Aminohippurate—SLC22A7—digestive system—colon cancer	0.00105	0.027	CbGeAlD
Aminohippurate—SLC16A1—renal system—colon cancer	0.000979	0.0252	CbGeAlD
Aminohippurate—SLCO1B1—renal system—colon cancer	0.000952	0.0245	CbGeAlD
Aminohippurate—SLC22A2—digestive system—colon cancer	0.000935	0.0241	CbGeAlD
Aminohippurate—SLCO3A1—vagina—colon cancer	0.00086	0.0221	CbGeAlD
Aminohippurate—SLC22A4—renal system—colon cancer	0.000845	0.0218	CbGeAlD
Aminohippurate—SLC22A1—renal system—colon cancer	0.000805	0.0207	CbGeAlD
Aminohippurate—SLC16A1—digestive system—colon cancer	0.000803	0.0207	CbGeAlD
Aminohippurate—SLC22A11—liver—colon cancer	0.000801	0.0206	CbGeAlD
Aminohippurate—SLC22A7—liver—colon cancer	0.000782	0.0201	CbGeAlD
Aminohippurate—SLCO1B1—digestive system—colon cancer	0.000781	0.0201	CbGeAlD
Aminohippurate—SLCO1A2—renal system—colon cancer	0.000775	0.02	CbGeAlD
Aminohippurate—Bezafibrate—PPARG—colon cancer	0.000752	0.128	CrCbGaD
Aminohippurate—SLC22A8—renal system—colon cancer	0.00074	0.019	CbGeAlD
