nodes	percent_of_prediction	percent_of_DWPC	metapath
Tadalafil—CYP3A4—Pimecrolimus—atopic dermatitis	0.146	0.258	CbGbCtD
Tadalafil—CYP3A4—Tacrolimus—atopic dermatitis	0.0866	0.153	CbGbCtD
Tadalafil—CYP3A4—Loratadine—atopic dermatitis	0.0634	0.112	CbGbCtD
Tadalafil—CYP3A4—Methylprednisolone—atopic dermatitis	0.058	0.103	CbGbCtD
Tadalafil—CYP3A4—Triamcinolone—atopic dermatitis	0.0439	0.0778	CbGbCtD
Tadalafil—CYP3A4—Betamethasone—atopic dermatitis	0.0377	0.0668	CbGbCtD
Tadalafil—CYP3A4—Prednisolone—atopic dermatitis	0.0372	0.0659	CbGbCtD
Tadalafil—CYP3A4—Hydrocortisone—atopic dermatitis	0.0352	0.0624	CbGbCtD
Tadalafil—CYP3A4—Prednisone—atopic dermatitis	0.0351	0.0622	CbGbCtD
Tadalafil—CYP3A4—Dexamethasone—atopic dermatitis	0.0219	0.0388	CbGbCtD
Tadalafil—Pruritus—Tacrolimus—atopic dermatitis	0.000336	0.000772	CcSEcCtD
Tadalafil—Vertigo—Prednisolone—atopic dermatitis	0.000334	0.000767	CcSEcCtD
Tadalafil—Syncope—Prednisolone—atopic dermatitis	0.000334	0.000766	CcSEcCtD
Tadalafil—Eye disorder—Betamethasone—atopic dermatitis	0.000333	0.000765	CcSEcCtD
Tadalafil—Eye disorder—Dexamethasone—atopic dermatitis	0.000333	0.000765	CcSEcCtD
Tadalafil—Angioedema—Hydrocortisone—atopic dermatitis	0.000332	0.000762	CcSEcCtD
Tadalafil—Back pain—Triamcinolone—atopic dermatitis	0.000331	0.00076	CcSEcCtD
Tadalafil—Loss of consciousness—Prednisolone—atopic dermatitis	0.000327	0.000751	CcSEcCtD
Tadalafil—Vertigo—Hydrocortisone—atopic dermatitis	0.000326	0.000749	CcSEcCtD
Tadalafil—Syncope—Hydrocortisone—atopic dermatitis	0.000326	0.000748	CcSEcCtD
Tadalafil—Diarrhoea—Tacrolimus—atopic dermatitis	0.000325	0.000747	CcSEcCtD
Tadalafil—Angiopathy—Betamethasone—atopic dermatitis	0.000323	0.000743	CcSEcCtD
Tadalafil—Angiopathy—Dexamethasone—atopic dermatitis	0.000323	0.000743	CcSEcCtD
Tadalafil—Convulsion—Prednisolone—atopic dermatitis	0.000322	0.00074	CcSEcCtD
Tadalafil—Hypertension—Prednisolone—atopic dermatitis	0.000321	0.000737	CcSEcCtD
Tadalafil—Loss of consciousness—Hydrocortisone—atopic dermatitis	0.000319	0.000733	CcSEcCtD
Tadalafil—Convulsion—Hydrocortisone—atopic dermatitis	0.000315	0.000723	CcSEcCtD
Tadalafil—Dizziness—Tacrolimus—atopic dermatitis	0.000314	0.000722	CcSEcCtD
Tadalafil—Hypertension—Hydrocortisone—atopic dermatitis	0.000314	0.00072	CcSEcCtD
Tadalafil—Discomfort—Prednisolone—atopic dermatitis	0.000313	0.000718	CcSEcCtD
Tadalafil—Angioedema—Triamcinolone—atopic dermatitis	0.000313	0.000718	CcSEcCtD
Tadalafil—Haemoglobin—Prednisone—atopic dermatitis	0.000312	0.000716	CcSEcCtD
Tadalafil—Angioedema—Methylprednisolone—atopic dermatitis	0.000312	0.000716	CcSEcCtD
Tadalafil—Haemorrhage—Prednisone—atopic dermatitis	0.00031	0.000713	CcSEcCtD
Tadalafil—Myalgia—Hydrocortisone—atopic dermatitis	0.000309	0.00071	CcSEcCtD
Tadalafil—Vertigo—Triamcinolone—atopic dermatitis	0.000307	0.000706	CcSEcCtD
Tadalafil—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—atopic dermatitis	0.000307	0.000705	CcSEcCtD
Tadalafil—Syncope—Triamcinolone—atopic dermatitis	0.000307	0.000704	CcSEcCtD
Tadalafil—Vertigo—Methylprednisolone—atopic dermatitis	0.000307	0.000704	CcSEcCtD
