nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemirolast—Ocular discomfort—Apraclonidine—glaucoma	0.0532	0.0532	CcSEcCtD
Pemirolast—Sensation of foreign body—Latanoprost—glaucoma	0.0463	0.0463	CcSEcCtD
Pemirolast—Ocular discomfort—Travoprost—glaucoma	0.0434	0.0434	CcSEcCtD
Pemirolast—Ocular discomfort—Brinzolamide—glaucoma	0.0429	0.0429	CcSEcCtD
Pemirolast—Sensation of foreign body—Apraclonidine—glaucoma	0.0371	0.0371	CcSEcCtD
Pemirolast—Sensation of foreign body—Bimatoprost—glaucoma	0.0359	0.0359	CcSEcCtD
Pemirolast—Sensation of foreign body—Brimonidine—glaucoma	0.0318	0.0318	CcSEcCtD
Pemirolast—Sensation of foreign body—Dorzolamide—glaucoma	0.0304	0.0304	CcSEcCtD
Pemirolast—Sensation of foreign body—Travoprost—glaucoma	0.0302	0.0302	CcSEcCtD
Pemirolast—Sensation of foreign body—Brinzolamide—glaucoma	0.0299	0.0299	CcSEcCtD
Pemirolast—Ocular discomfort—Betaxolol—glaucoma	0.0287	0.0287	CcSEcCtD
Pemirolast—Sensation of foreign body—Betaxolol—glaucoma	0.02	0.02	CcSEcCtD
Pemirolast—Sneezing—Brinzolamide—glaucoma	0.0176	0.0176	CcSEcCtD
Pemirolast—Sensation of foreign body—Timolol—glaucoma	0.0163	0.0163	CcSEcCtD
Pemirolast—Dry eye—Latanoprost—glaucoma	0.014	0.014	CcSEcCtD
Pemirolast—Sneezing—Clonidine—glaucoma	0.0135	0.0135	CcSEcCtD
Pemirolast—Nasal congestion—Levobunolol—glaucoma	0.013	0.013	CcSEcCtD
Pemirolast—Bronchitis—Metipranolol—glaucoma	0.0112	0.0112	CcSEcCtD
Pemirolast—Dry eye—Apraclonidine—glaucoma	0.0112	0.0112	CcSEcCtD
Pemirolast—Dry eye—Bimatoprost—glaucoma	0.0108	0.0108	CcSEcCtD
Pemirolast—Dry eye—Brimonidine—glaucoma	0.00958	0.00958	CcSEcCtD
Pemirolast—Rhinitis—Metipranolol—glaucoma	0.00937	0.00937	CcSEcCtD
Pemirolast—Dry eye—Dorzolamide—glaucoma	0.00915	0.00915	CcSEcCtD
Pemirolast—Bronchitis—Latanoprost—glaucoma	0.00911	0.00911	CcSEcCtD
Pemirolast—Dry eye—Travoprost—glaucoma	0.00911	0.00911	CcSEcCtD
Pemirolast—Sinusitis—Carteolol—glaucoma	0.00905	0.00905	CcSEcCtD
Pemirolast—Dry eye—Brinzolamide—glaucoma	0.00899	0.00899	CcSEcCtD
Pemirolast—Hypersensitivity—Dipivefrin—glaucoma	0.0087	0.0087	CcSEcCtD
Pemirolast—Dry eye—Pilocarpine—glaucoma	0.00864	0.00864	CcSEcCtD
Pemirolast—Nasal congestion—Brimonidine—glaucoma	0.00826	0.00826	CcSEcCtD
Pemirolast—Nasal congestion—Dorzolamide—glaucoma	0.00789	0.00789	CcSEcCtD
Pemirolast—Nasal congestion—Travoprost—glaucoma	0.00786	0.00786	CcSEcCtD
Pemirolast—Nasal congestion—Brinzolamide—glaucoma	0.00776	0.00776	CcSEcCtD
Pemirolast—Cough—Metipranolol—glaucoma	0.0071	0.0071	CcSEcCtD
Pemirolast—Bronchitis—Bimatoprost—glaucoma	0.00706	0.00706	CcSEcCtD
Pemirolast—Dry eye—Clonidine—glaucoma	0.0069	0.0069	CcSEcCtD
Pemirolast—Influenza—Brimonidine—glaucoma	0.0065	0.0065	CcSEcCtD
Pemirolast—Back pain—Latanoprost—glaucoma	0.00639	0.00639	CcSEcCtD
Pemirolast—Bronchitis—Brimonidine—glaucoma	0.00626	0.00626	CcSEcCtD
Pemirolast—Influenza—Dorzolamide—glaucoma	0.00621	0.00621	CcSEcCtD
