nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—CUBN—epithelium—ileum cancer	0.0735	0.0735	CbGeAlD
Cyanocobalamin—MMACHC—endocrine gland—ileum cancer	0.0667	0.0667	CbGeAlD
Cyanocobalamin—TCN1—pancreas—ileum cancer	0.059	0.059	CbGeAlD
Cyanocobalamin—CASP9—pancreas—ileum cancer	0.0543	0.0543	CbGeAlD
Cyanocobalamin—CASP9—lymphoid tissue—ileum cancer	0.0469	0.0469	CbGeAlD
Cyanocobalamin—CUBN—endocrine gland—ileum cancer	0.0462	0.0462	CbGeAlD
Cyanocobalamin—TCN2—lymphoid tissue—ileum cancer	0.0458	0.0458	CbGeAlD
Cyanocobalamin—MMAA—endocrine gland—ileum cancer	0.0437	0.0437	CbGeAlD
Cyanocobalamin—MUT—pancreas—ileum cancer	0.0416	0.0416	CbGeAlD
Cyanocobalamin—MMAB—endocrine gland—ileum cancer	0.041	0.041	CbGeAlD
Cyanocobalamin—CASP9—endocrine gland—ileum cancer	0.0383	0.0383	CbGeAlD
Cyanocobalamin—AMN—lymph node—ileum cancer	0.038	0.038	CbGeAlD
Cyanocobalamin—TCN2—endocrine gland—ileum cancer	0.0374	0.0374	CbGeAlD
Cyanocobalamin—MTR—pancreas—ileum cancer	0.0326	0.0326	CbGeAlD
Cyanocobalamin—CUBN—lymph node—ileum cancer	0.0319	0.0319	CbGeAlD
Cyanocobalamin—MMAA—lymph node—ileum cancer	0.0302	0.0302	CbGeAlD
Cyanocobalamin—MUT—endocrine gland—ileum cancer	0.0294	0.0294	CbGeAlD
Cyanocobalamin—MMAB—lymph node—ileum cancer	0.0283	0.0283	CbGeAlD
Cyanocobalamin—CASP9—lymph node—ileum cancer	0.0265	0.0265	CbGeAlD
Cyanocobalamin—MTRR—endocrine gland—ileum cancer	0.0264	0.0264	CbGeAlD
Cyanocobalamin—TCN2—lymph node—ileum cancer	0.0258	0.0258	CbGeAlD
Cyanocobalamin—MTHFR—lymphoid tissue—ileum cancer	0.0248	0.0248	CbGeAlD
Cyanocobalamin—MTR—endocrine gland—ileum cancer	0.023	0.023	CbGeAlD
Cyanocobalamin—MUT—lymph node—ileum cancer	0.0203	0.0203	CbGeAlD
Cyanocobalamin—MTHFR—endocrine gland—ileum cancer	0.0202	0.0202	CbGeAlD
Cyanocobalamin—MTRR—lymph node—ileum cancer	0.0183	0.0183	CbGeAlD
Cyanocobalamin—MTR—lymph node—ileum cancer	0.0159	0.0159	CbGeAlD
Cyanocobalamin—MTHFR—lymph node—ileum cancer	0.014	0.014	CbGeAlD
