nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—ALB—metabolic syndrome X	0.852	1	CbGaD
Sodium lauryl sulfate—Distention—Metformin—metabolic syndrome X	0.0127	0.18	CcSEcCtD
Sodium lauryl sulfate—Ethanolamine Oleate—FABP4—metabolic syndrome X	0.0109	1	CrCbGaD
Sodium lauryl sulfate—Abdominal bloating—Metformin—metabolic syndrome X	0.00631	0.0892	CcSEcCtD
Sodium lauryl sulfate—Epigastric discomfort—Metformin—metabolic syndrome X	0.00571	0.0808	CcSEcCtD
Sodium lauryl sulfate—Acidosis—Metformin—metabolic syndrome X	0.00542	0.0768	CcSEcCtD
Sodium lauryl sulfate—Lightheadedness—Metformin—metabolic syndrome X	0.00269	0.038	CcSEcCtD
Sodium lauryl sulfate—ALB—HDL-mediated lipid transport—APOC3—metabolic syndrome X	0.00231	0.0347	CbGpPWpGaD
Sodium lauryl sulfate—Renal impairment—Metformin—metabolic syndrome X	0.00229	0.0324	CcSEcCtD
Sodium lauryl sulfate—ALB—HDL-mediated lipid transport—CETP—metabolic syndrome X	0.00224	0.0337	CbGpPWpGaD
Sodium lauryl sulfate—ALB—HDL-mediated lipid transport—SCARB1—metabolic syndrome X	0.00215	0.0323	CbGpPWpGaD
Sodium lauryl sulfate—Dehydration—Metformin—metabolic syndrome X	0.00203	0.0287	CcSEcCtD
Sodium lauryl sulfate—Abdominal distension—Metformin—metabolic syndrome X	0.0019	0.0268	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Metformin—metabolic syndrome X	0.00184	0.026	CcSEcCtD
Sodium lauryl sulfate—ALB—HDL-mediated lipid transport—ABCA1—metabolic syndrome X	0.00181	0.0272	CbGpPWpGaD
Sodium lauryl sulfate—ALB—Lipoprotein metabolism—LPA—metabolic syndrome X	0.00168	0.0253	CbGpPWpGaD
Sodium lauryl sulfate—ALB—Lipoprotein metabolism—APOA5—metabolic syndrome X	0.00161	0.0242	CbGpPWpGaD
Sodium lauryl sulfate—Hypoaesthesia—Metformin—metabolic syndrome X	0.0015	0.0212	CcSEcCtD
Sodium lauryl sulfate—ALB—Binding and Uptake of Ligands by Scavenger Receptors—COL3A1—metabolic syndrome X	0.00145	0.0218	CbGpPWpGaD
Sodium lauryl sulfate—ALB—Lipid and lipoprotein metabolism—FABP4—metabolic syndrome X	0.00139	0.0208	CbGpPWpGaD
Sodium lauryl sulfate—ALB—Lipoprotein metabolism—LIPC—metabolic syndrome X	0.00134	0.0201	CbGpPWpGaD
Sodium lauryl sulfate—ALB—Lipoprotein metabolism—APOC3—metabolic syndrome X	0.00133	0.02	CbGpPWpGaD
Sodium lauryl sulfate—ALB—Scavenging of heme from plasma—APOA1—metabolic syndrome X	0.00132	0.0198	CbGpPWpGaD
Sodium lauryl sulfate—Flatulence—Metformin—metabolic syndrome X	0.00129	0.0183	CcSEcCtD
Sodium lauryl sulfate—ALB—Lipoprotein metabolism—CETP—metabolic syndrome X	0.00129	0.0194	CbGpPWpGaD
Sodium lauryl sulfate—Dysgeusia—Metformin—metabolic syndrome X	0.00129	0.0182	CcSEcCtD
Sodium lauryl sulfate—Vision blurred—Metformin—metabolic syndrome X	0.00124	0.0175	CcSEcCtD
Sodium lauryl sulfate—ALB—Lipoprotein metabolism—SCARB1—metabolic syndrome X	0.00123	0.0186	CbGpPWpGaD
Sodium lauryl sulfate—ALB—HDL-mediated lipid transport—APOE—metabolic syndrome X	0.00119	0.0179	CbGpPWpGaD
Sodium lauryl sulfate—Syncope—Metformin—metabolic syndrome X	0.00118	0.0167	CcSEcCtD
Sodium lauryl sulfate—ALB—HDL-mediated lipid transport—APOA1—metabolic syndrome X	0.00118	0.0177	CbGpPWpGaD
