nodes	percent_of_prediction	percent_of_DWPC	metapath
Phentolamine—NISCH—smooth muscle tissue—appendix cancer	0.147	0.147	CbGeAlD
Phentolamine—ADRA1D—epithelium—appendix cancer	0.127	0.127	CbGeAlD
Phentolamine—NISCH—female gonad—appendix cancer	0.103	0.103	CbGeAlD
Phentolamine—SIGMAR1—smooth muscle tissue—appendix cancer	0.0854	0.0854	CbGeAlD
Phentolamine—ADRA1D—endocrine gland—appendix cancer	0.08	0.08	CbGeAlD
Phentolamine—ADRA1A—epithelium—appendix cancer	0.0731	0.0731	CbGeAlD
Phentolamine—NISCH—lymph node—appendix cancer	0.0662	0.0662	CbGeAlD
Phentolamine—SIGMAR1—female gonad—appendix cancer	0.0599	0.0599	CbGeAlD
Phentolamine—ADRA2C—female gonad—appendix cancer	0.0471	0.0471	CbGeAlD
Phentolamine—ADRA1A—endocrine gland—appendix cancer	0.0459	0.0459	CbGeAlD
Phentolamine—SIGMAR1—lymph node—appendix cancer	0.0385	0.0385	CbGeAlD
Phentolamine—ADRA2A—female gonad—appendix cancer	0.0375	0.0375	CbGeAlD
Phentolamine—ADRA2A—endocrine gland—appendix cancer	0.0349	0.0349	CbGeAlD
Phentolamine—ADRA2C—lymph node—appendix cancer	0.0303	0.0303	CbGeAlD
Phentolamine—ADRA2A—lymph node—appendix cancer	0.0241	0.0241	CbGeAlD
