nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunitrazepam—UGT1A1—Irinotecan—colon cancer	0.278	0.342	CbGbCtD
Flunitrazepam—CYP2A6—Fluorouracil—colon cancer	0.158	0.195	CbGbCtD
Flunitrazepam—CYP2B6—Irinotecan—colon cancer	0.107	0.132	CbGbCtD
Flunitrazepam—CYP2C9—Capecitabine—colon cancer	0.0918	0.113	CbGbCtD
Flunitrazepam—CYP1A2—Fluorouracil—colon cancer	0.0604	0.0744	CbGbCtD
Flunitrazepam—CYP2C9—Fluorouracil—colon cancer	0.0545	0.0671	CbGbCtD
Flunitrazepam—CYP3A4—Irinotecan—colon cancer	0.033	0.0406	CbGbCtD
Flunitrazepam—CYP3A4—Vincristine—colon cancer	0.0288	0.0355	CbGbCtD
Flunitrazepam—Unsteadiness—Fluorouracil—colon cancer	0.0138	0.108	CcSEcCtD
Flunitrazepam—Emotional distress—Fluorouracil—colon cancer	0.00653	0.0509	CcSEcCtD
Flunitrazepam—Slurred speech—Fluorouracil—colon cancer	0.00621	0.0484	CcSEcCtD
Flunitrazepam—Balance disorder—Fluorouracil—colon cancer	0.00508	0.0396	CcSEcCtD
Flunitrazepam—UGT1A3—digestive system—colon cancer	0.00383	0.069	CbGeAlD
Flunitrazepam—Balance disorder—Capecitabine—colon cancer	0.00355	0.0276	CcSEcCtD
Flunitrazepam—TSPO—blood vessel—colon cancer	0.00349	0.0627	CbGeAlD
Flunitrazepam—Dysarthria—Irinotecan—colon cancer	0.00307	0.0239	CcSEcCtD
Flunitrazepam—Dysarthria—Fluorouracil—colon cancer	0.00294	0.0229	CcSEcCtD
Flunitrazepam—Hiccups—Irinotecan—colon cancer	0.0029	0.0226	CcSEcCtD
Flunitrazepam—UGT1A3—liver—colon cancer	0.00286	0.0514	CbGeAlD
Flunitrazepam—UGT2B7—renal system—colon cancer	0.00268	0.0483	CbGeAlD
Flunitrazepam—UGT1A1—renal system—colon cancer	0.00228	0.0411	CbGeAlD
Flunitrazepam—Disorientation—Fluorouracil—colon cancer	0.00225	0.0175	CcSEcCtD
Flunitrazepam—UGT2B7—digestive system—colon cancer	0.0022	0.0396	CbGeAlD
Flunitrazepam—Amnesia—Fluorouracil—colon cancer	0.00215	0.0167	CcSEcCtD
Flunitrazepam—TSPO—embryo—colon cancer	0.00208	0.0374	CbGeAlD
Flunitrazepam—Dysarthria—Capecitabine—colon cancer	0.00205	0.016	CcSEcCtD
Flunitrazepam—Ataxia—Vincristine—colon cancer	0.00203	0.0158	CcSEcCtD
Flunitrazepam—Hiccups—Capecitabine—colon cancer	0.00194	0.0151	CcSEcCtD
Flunitrazepam—Irritability—Fluorouracil—colon cancer	0.00192	0.015	CcSEcCtD
Flunitrazepam—Orthostatic hypotension—Irinotecan—colon cancer	0.00192	0.015	CcSEcCtD
Flunitrazepam—Muscular weakness—Vincristine—colon cancer	0.00191	0.0148	CcSEcCtD
Flunitrazepam—Ataxia—Fluorouracil—colon cancer	0.0019	0.0148	CcSEcCtD
Flunitrazepam—UGT1A1—digestive system—colon cancer	0.00187	0.0337	CbGeAlD
Flunitrazepam—Muscular weakness—Fluorouracil—colon cancer	0.00178	0.0138	CcSEcCtD
Flunitrazepam—TSPO—epithelium—colon cancer	0.0017	0.0305	CbGeAlD
Flunitrazepam—UGT2B7—liver—colon cancer	0.00164	0.0295	CbGeAlD
Flunitrazepam—TSPO—smooth muscle tissue—colon cancer	0.00163	0.0294	CbGeAlD
Flunitrazepam—Sleep disorder—Capecitabine—colon cancer	0.00163	0.0127	CcSEcCtD
Flunitrazepam—Sweating—Vincristine—colon cancer	0.0016	0.0124	CcSEcCtD
Flunitrazepam—TSPO—renal system—colon cancer	0.00157	0.0283	CbGeAlD
Flunitrazepam—Sweating—Irinotecan—colon cancer	0.00156	0.0121	CcSEcCtD
Flunitrazepam—Dysarthria—Methotrexate—colon cancer	0.00153	0.0119	CcSEcCtD
Flunitrazepam—Amnesia—Capecitabine—colon cancer	0.0015	0.0117	CcSEcCtD
Flunitrazepam—Hallucination—Vincristine—colon cancer	0.00149	0.0116	CcSEcCtD
Flunitrazepam—Diplopia—Capecitabine—colon cancer	0.00141	0.011	CcSEcCtD
Flunitrazepam—UGT1A1—liver—colon cancer	0.00139	0.0251	CbGeAlD
Flunitrazepam—CYP2A6—vagina—colon cancer	0.00139	0.0251	CbGeAlD
Flunitrazepam—Irritability—Capecitabine—colon cancer	0.00134	0.0105	CcSEcCtD
Flunitrazepam—Ataxia—Capecitabine—colon cancer	0.00132	0.0103	CcSEcCtD
Flunitrazepam—TSPO—lymphoid tissue—colon cancer	0.00131	0.0235	CbGeAlD
Flunitrazepam—TSPO—digestive system—colon cancer	0.00129	0.0232	CbGeAlD
Flunitrazepam—Orthostatic hypotension—Capecitabine—colon cancer	0.00129	0.01	CcSEcCtD
Flunitrazepam—Muscular weakness—Capecitabine—colon cancer	0.00124	0.00968	CcSEcCtD
Flunitrazepam—GABRA2—vagina—colon cancer	0.00123	0.0222	CbGeAlD
Flunitrazepam—Agitation—Vincristine—colon cancer	0.0012	0.00931	CcSEcCtD
Flunitrazepam—TSPO—bone marrow—colon cancer	0.00119	0.0214	CbGeAlD
Flunitrazepam—Ill-defined disorder—Irinotecan—colon cancer	0.00118	0.00916	CcSEcCtD
Flunitrazepam—CYP2A6—liver—colon cancer	0.00118	0.0212	CbGeAlD
Flunitrazepam—Malaise—Irinotecan—colon cancer	0.00114	0.0089	CcSEcCtD
Flunitrazepam—TSPO—vagina—colon cancer	0.00114	0.0205	CbGeAlD
Flunitrazepam—Discomfort—Irinotecan—colon cancer	0.00107	0.0083	CcSEcCtD
Flunitrazepam—Confusional state—Irinotecan—colon cancer	0.00104	0.00812	CcSEcCtD
Flunitrazepam—Hyperhidrosis—Vincristine—colon cancer	0.00103	0.008	CcSEcCtD
Flunitrazepam—Discomfort—Fluorouracil—colon cancer	0.00102	0.00795	CcSEcCtD
Flunitrazepam—CYP2C19—digestive system—colon cancer	0.00101	0.0183	CbGeAlD
