nodes	percent_of_prediction	percent_of_DWPC	metapath
Cortisone acetate—CYP3A4—Rivastigmine—Alzheimer's disease	0.404	0.432	CbGbCtD
Cortisone acetate—CYP3A4—Donepezil—Alzheimer's disease	0.323	0.345	CbGbCtD
Cortisone acetate—CYP3A4—Galantamine—Alzheimer's disease	0.208	0.223	CbGbCtD
Cortisone acetate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR6—Alzheimer's disease	0.00324	0.06	CbGpPWpGaD
Cortisone acetate—Danazol—CCL2—Alzheimer's disease	0.00297	0.306	CrCbGaD
Cortisone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—TTR—Alzheimer's disease	0.00227	0.042	CbGpPWpGaD
Cortisone acetate—NR3C1—Adipogenesis—CELF1—Alzheimer's disease	0.00182	0.0336	CbGpPWpGaD
Cortisone acetate—NR3C1—Glucocorticoid receptor regulatory network—PPP5C—Alzheimer's disease	0.00169	0.0313	CbGpPWpGaD
Cortisone acetate—Drospirenone—BCHE—Alzheimer's disease	0.00166	0.172	CrCbGaD
Cortisone acetate—NR3C1—Transcription factor regulation in adipogenesis—PPARGC1A—Alzheimer's disease	0.00126	0.0233	CbGpPWpGaD
Cortisone acetate—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—Alzheimer's disease	0.00125	0.0232	CbGpPWpGaD
Cortisone acetate—Fluoxymesterone—ESR1—Alzheimer's disease	0.00119	0.123	CrCbGaD
Cortisone acetate—Danazol—ESR1—Alzheimer's disease	0.00114	0.118	CrCbGaD
Cortisone acetate—CYP3A4—Tryptophan metabolism—DHCR24—Alzheimer's disease	0.00105	0.0193	CbGpPWpGaD
Cortisone acetate—NR3C1—Glucocorticoid receptor regulatory network—CDK5—Alzheimer's disease	0.00105	0.0193	CbGpPWpGaD
Cortisone acetate—Medroxyprogesterone Acetate—ESR1—Alzheimer's disease	0.00102	0.106	CrCbGaD
Cortisone acetate—NR3C1—Transcription factor regulation in adipogenesis—LEP—Alzheimer's disease	0.000962	0.0178	CbGpPWpGaD
Cortisone acetate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—CREB1—Alzheimer's disease	0.00093	0.0172	CbGpPWpGaD
Cortisone acetate—CYP3A4—Constitutive Androstane Receptor Pathway—PPP2R4—Alzheimer's disease	0.000901	0.0167	CbGpPWpGaD
Cortisone acetate—NR3C1—Transcription factor regulation in adipogenesis—PPARG—Alzheimer's disease	0.000838	0.0155	CbGpPWpGaD
Cortisone acetate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—PPARGC1A—Alzheimer's disease	0.000832	0.0154	CbGpPWpGaD
Cortisone acetate—NR3C1—Transcription factor regulation in adipogenesis—CREB1—Alzheimer's disease	0.000827	0.0153	CbGpPWpGaD
Cortisone acetate—Drospirenone—PTGS2—Alzheimer's disease	0.000767	0.0791	CrCbGaD
Cortisone acetate—CYP3A4—Irinotecan Pathway—BCHE—Alzheimer's disease	0.00076	0.0141	CbGpPWpGaD
Cortisone acetate—NR3C1—Signaling events mediated by HDAC Class II—MEF2C—Alzheimer's disease	0.000735	0.0136	CbGpPWpGaD
Cortisone acetate—CYP3A4—Tryptophan metabolism—HSD17B10—Alzheimer's disease	0.000725	0.0134	CbGpPWpGaD
Cortisone acetate—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—Alzheimer's disease	0.000721	0.0133	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—MAP2—Alzheimer's disease	0.000684	0.0126	CbGpPWpGaD
Cortisone acetate—NR3C1—Endoderm Differentiation—APP—Alzheimer's disease	0.000649	0.012	CbGpPWpGaD
Cortisone acetate—NR3C1—Circadian Clock—PPARGC1A—Alzheimer's disease	0.000606	0.0112	CbGpPWpGaD
Cortisone acetate—CYP3A4—Xenobiotics—CYP2D6—Alzheimer's disease	0.000603	0.0111	CbGpPWpGaD
Cortisone acetate—NR3C1—Nuclear Receptors—ESR1—Alzheimer's disease	0.000593	0.011	CbGpPWpGaD
Cortisone acetate—NR3C1—Signaling events mediated by HDAC Class II—ESR1—Alzheimer's disease	0.000593	0.011	CbGpPWpGaD
Cortisone acetate—Progesterone—ESR1—Alzheimer's disease	0.000591	0.061	CrCbGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—TP73—Alzheimer's disease	0.000581	0.0107	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—CHRNA7—Alzheimer's disease	0.000581	0.0107	CbGpPWpGaD
Cortisone acetate—CYP3A4—Tamoxifen metabolism—CYP2D6—Alzheimer's disease	0.00058	0.0107	CbGpPWpGaD
Cortisone acetate—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP46A1—Alzheimer's disease	0.000564	0.0104	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—YWHAQ—Alzheimer's disease	0.000563	0.0104	CbGpPWpGaD
Cortisone acetate—NR3C1—Transcription factor regulation in adipogenesis—MAPK8—Alzheimer's disease	0.000563	0.0104	CbGpPWpGaD
Cortisone acetate—CYP3A4—Oxidation by Cytochrome P450—CYP46A1—Alzheimer's disease	0.000557	0.0103	CbGpPWpGaD
Cortisone acetate—NR3C1—Circadian Clock—MEF2C—Alzheimer's disease	0.000547	0.0101	CbGpPWpGaD
Cortisone acetate—NR3C1—Nuclear Receptors—PPARG—Alzheimer's disease	0.000541	0.01	CbGpPWpGaD
Cortisone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—F2—Alzheimer's disease	0.000521	0.00964	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—CHAT—Alzheimer's disease	0.000494	0.00914	CbGpPWpGaD
Cortisone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—CREB1—Alzheimer's disease	0.000475	0.00878	CbGpPWpGaD
Cortisone acetate—NR3C1—FOXA2 and FOXA3 transcription factor networks—INS—Alzheimer's disease	0.000472	0.00873	CbGpPWpGaD
Cortisone acetate—CYP3A4—Farnesoid X Receptor  Pathway—PPARGC1A—Alzheimer's disease	0.000469	0.00868	CbGpPWpGaD
Cortisone acetate—NR3C1—Nuclear Receptor transcription pathway—ESR1—Alzheimer's disease	0.000469	0.00867	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—HSPD1—Alzheimer's disease	0.000465	0.00859	CbGpPWpGaD
Cortisone acetate—CYP3A4—Phase 1 - Functionalization of compounds—CYP46A1—Alzheimer's disease	0.000458	0.00846	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—GAPDH—Alzheimer's disease	0.000456	0.00843	CbGpPWpGaD
Cortisone acetate—NR3C1—Transcription factor regulation in adipogenesis—TNF—Alzheimer's disease	0.000445	0.00823	CbGpPWpGaD
Cortisone acetate—NR3C1—Nuclear Receptor transcription pathway—PPARG—Alzheimer's disease	0.000428	0.00791	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—CHRNB2—Alzheimer's disease	0.000417	0.00771	CbGpPWpGaD
Cortisone acetate—CYP3A4—Tryptophan metabolism—MAOB—Alzheimer's disease	0.000417	0.0077	CbGpPWpGaD
Cortisone acetate—NR3C1—Regulation of Androgen receptor activity—GSK3B—Alzheimer's disease	0.000412	0.00763	CbGpPWpGaD
Cortisone acetate—NR3C1—Regulation of nuclear SMAD2/3 signaling—MEF2C—Alzheimer's disease	0.000401	0.00742	CbGpPWpGaD
Cortisone acetate—NR3C1—Glucocorticoid receptor regulatory network—BAX—Alzheimer's disease	0.000398	0.00736	CbGpPWpGaD
Cortisone acetate—NR3C1—Circadian Clock—CREB1—Alzheimer's disease	0.000397	0.00735	CbGpPWpGaD
Cortisone acetate—NR3C1—AP-1 transcription factor network—PLAU—Alzheimer's disease	0.000387	0.00715	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—CHRNA4—Alzheimer's disease	0.000379	0.007	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—TF—Alzheimer's disease	0.000375	0.00693	CbGpPWpGaD
Cortisone acetate—NR3C1—AP-1 transcription factor network—ESR1—Alzheimer's disease	0.000364	0.00673	CbGpPWpGaD
Cortisone acetate—NR3C1—Endoderm Differentiation—NOTCH1—Alzheimer's disease	0.00036	0.00666	CbGpPWpGaD
Cortisone acetate—NR3C1—Transcription factor regulation in adipogenesis—IL6—Alzheimer's disease	0.000359	0.00664	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—SLC6A4—Alzheimer's disease	0.000352	0.00651	CbGpPWpGaD
Cortisone acetate—Progesterone—CYP2D6—Alzheimer's disease	0.000352	0.0363	CrCbGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—SST—Alzheimer's disease	0.000343	0.00633	CbGpPWpGaD
Cortisone acetate—NR3C1—SIDS Susceptibility Pathways—NTRK2—Alzheimer's disease	0.000343	0.00633	CbGpPWpGaD
Cortisone acetate—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—Alzheimer's disease	0.000342	0.00632	CbGpPWpGaD
Cortisone acetate—NR3C1—AP-1 transcription factor network—CREB1—Alzheimer's disease	0.000328	0.00606	CbGpPWpGaD
Cortisone acetate—NR3C1—Regulation of nuclear SMAD2/3 signaling—ESR1—Alzheimer's disease	0.000324	0.00599	CbGpPWpGaD
Cortisone acetate—NR3C1—AP-1 transcription factor network—CCL2—Alzheimer's disease	0.00032	0.00593	CbGpPWpGaD
Cortisone acetate—CYP3A4—Constitutive Androstane Receptor Pathway—PPARGC1A—Alzheimer's disease	0.000309	0.00572	CbGpPWpGaD
Cortisone acetate—NR3C1—Adipogenesis—PPARGC1A—Alzheimer's disease	0.000304	0.00563	CbGpPWpGaD
Cortisone acetate—NR3C1—Regulation of nuclear SMAD2/3 signaling—CREB1—Alzheimer's disease	0.000291	0.00539	CbGpPWpGaD
Cortisone acetate—NR3C1—Glucocorticoid receptor regulatory network—GSK3B—Alzheimer's disease	0.000291	0.00538	CbGpPWpGaD
Cortisone acetate—NR3C1—Glucocorticoid receptor regulatory network—CREB1—Alzheimer's disease	0.000289	0.00534	CbGpPWpGaD
Cortisone acetate—NR3C1—Regulation of Androgen receptor activity—MAPK8—Alzheimer's disease	0.000278	0.00515	CbGpPWpGaD
Cortisone acetate—NR3C1—Adipogenesis—LPL—Alzheimer's disease	0.000277	0.00513	CbGpPWpGaD
