nodes	percent_of_prediction	percent_of_DWPC	metapath
Saquinavir—SLCO1B1—breast cancer	0.118	0.322	CbGaD
Saquinavir—ABCC1—breast cancer	0.0974	0.266	CbGaD
Saquinavir—ABCG2—breast cancer	0.0513	0.14	CbGaD
Saquinavir—CYP2D6—breast cancer	0.0299	0.0817	CbGaD
Saquinavir—CYP3A4—breast cancer	0.0257	0.0701	CbGaD
Saquinavir—ABCC1—Idarubicin—breast cancer	0.0236	0.0583	CbGbCtD
Saquinavir—ALB—breast cancer	0.0224	0.0612	CbGaD
Saquinavir—ABCB1—breast cancer	0.0214	0.0584	CbGaD
Saquinavir—SLCO1A2—Chlorambucil—breast cancer	0.0211	0.0521	CbGbCtD
Saquinavir—ABCC1—Mitoxantrone—breast cancer	0.0101	0.0251	CbGbCtD
Saquinavir—ABCC1—Epirubicin—breast cancer	0.00821	0.0203	CbGbCtD
Saquinavir—ABCC1—Paclitaxel—breast cancer	0.0081	0.02	CbGbCtD
Saquinavir—ABCC1—Irinotecan—breast cancer	0.00799	0.0197	CbGbCtD
Saquinavir—CYP2C9—Anastrozole—breast cancer	0.00774	0.0191	CbGbCtD
Saquinavir—CYP3A5—Lapatinib—breast cancer	0.0077	0.019	CbGbCtD
Saquinavir—ABCC2—Tamoxifen—breast cancer	0.0077	0.019	CbGbCtD
Saquinavir—CYP2C8—Lapatinib—breast cancer	0.0074	0.0183	CbGbCtD
Saquinavir—ABCC1—Vinblastine—breast cancer	0.0071	0.0175	CbGbCtD
Saquinavir—ABCG2—Tamoxifen—breast cancer	0.00696	0.0172	CbGbCtD
Saquinavir—ABCB1—Toremifene—breast cancer	0.00687	0.017	CbGbCtD
Saquinavir—ABCG2—Mitoxantrone—breast cancer	0.00679	0.0168	CbGbCtD
Saquinavir—SLCO1B1—Irinotecan—breast cancer	0.00673	0.0166	CbGbCtD
Saquinavir—CYP2C19—Lapatinib—breast cancer	0.00621	0.0154	CbGbCtD
Saquinavir—ABCC2—Paclitaxel—breast cancer	0.00599	0.0148	CbGbCtD
Saquinavir—CYP3A4—Exemestane—breast cancer	0.00594	0.0147	CbGbCtD
Saquinavir—ABCC2—Irinotecan—breast cancer	0.00591	0.0146	CbGbCtD
Saquinavir—CYP2C9—Idarubicin—breast cancer	0.00587	0.0145	CbGbCtD
Saquinavir—ABCC1—Docetaxel—breast cancer	0.00585	0.0145	CbGbCtD
Saquinavir—CYP11A1—corpus luteum—breast cancer	0.00576	0.284	CbGeAlD
Saquinavir—ABCC2—Carboplatin—breast cancer	0.00564	0.0139	CbGbCtD
Saquinavir—CYP2C8—Raloxifene—breast cancer	0.00561	0.0139	CbGbCtD
