nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—LCT—epithelium—malignant mesothelioma	0.0903	0.0903	CbGeAlD
Vitamin C—SLC23A1—epithelium—malignant mesothelioma	0.0427	0.0427	CbGeAlD
Vitamin C—SLC23A1—lung—malignant mesothelioma	0.0271	0.0271	CbGeAlD
Vitamin C—ALKBH3—decidua—malignant mesothelioma	0.0265	0.0265	CbGeAlD
Vitamin C—OGFOD2—testis—malignant mesothelioma	0.0264	0.0264	CbGeAlD
Vitamin C—ALKBH2—decidua—malignant mesothelioma	0.0257	0.0257	CbGeAlD
Vitamin C—EGLN3—decidua—malignant mesothelioma	0.025	0.025	CbGeAlD
Vitamin C—EGLN1—decidua—malignant mesothelioma	0.0241	0.0241	CbGeAlD
Vitamin C—PAM—decidua—malignant mesothelioma	0.0239	0.0239	CbGeAlD
Vitamin C—OGFOD1—testis—malignant mesothelioma	0.0236	0.0236	CbGeAlD
Vitamin C—PLOD2—epithelium—malignant mesothelioma	0.023	0.023	CbGeAlD
Vitamin C—PHYH—decidua—malignant mesothelioma	0.0225	0.0225	CbGeAlD
Vitamin C—P4HTM—decidua—malignant mesothelioma	0.0225	0.0225	CbGeAlD
Vitamin C—EGLN2—lung—malignant mesothelioma	0.022	0.022	CbGeAlD
Vitamin C—PLOD2—decidua—malignant mesothelioma	0.0217	0.0217	CbGeAlD
Vitamin C—EGLN2—testis—malignant mesothelioma	0.0207	0.0207	CbGeAlD
Vitamin C—P3H3—decidua—malignant mesothelioma	0.02	0.02	CbGeAlD
Vitamin C—TMLHE—testis—malignant mesothelioma	0.0188	0.0188	CbGeAlD
Vitamin C—ALKBH3—lung—malignant mesothelioma	0.0179	0.0179	CbGeAlD
Vitamin C—ALKBH2—lung—malignant mesothelioma	0.0173	0.0173	CbGeAlD
Vitamin C—P3H1—decidua—malignant mesothelioma	0.0171	0.0171	CbGeAlD
Vitamin C—KDM5D—lung—malignant mesothelioma	0.017	0.017	CbGeAlD
Vitamin C—ALKBH3—testis—malignant mesothelioma	0.0168	0.0168	CbGeAlD
Vitamin C—EGLN3—lung—malignant mesothelioma	0.0168	0.0168	CbGeAlD
Vitamin C—PLOD3—decidua—malignant mesothelioma	0.0166	0.0166	CbGeAlD
Vitamin C—PLOD1—decidua—malignant mesothelioma	0.0165	0.0165	CbGeAlD
Vitamin C—ALKBH2—testis—malignant mesothelioma	0.0163	0.0163	CbGeAlD
Vitamin C—P3H2—decidua—malignant mesothelioma	0.0163	0.0163	CbGeAlD
Vitamin C—EGLN1—lung—malignant mesothelioma	0.0162	0.0162	CbGeAlD
Vitamin C—PAM—lung—malignant mesothelioma	0.0161	0.0161	CbGeAlD
Vitamin C—KDM5D—testis—malignant mesothelioma	0.016	0.016	CbGeAlD
Vitamin C—EGLN3—testis—malignant mesothelioma	0.0159	0.0159	CbGeAlD
Vitamin C—EGLN1—testis—malignant mesothelioma	0.0153	0.0153	CbGeAlD
Vitamin C—PAM—testis—malignant mesothelioma	0.0152	0.0152	CbGeAlD
Vitamin C—P4HTM—lung—malignant mesothelioma	0.0151	0.0151	CbGeAlD
Vitamin C—PHYH—lung—malignant mesothelioma	0.0151	0.0151	CbGeAlD
Vitamin C—PLOD2—lung—malignant mesothelioma	0.0146	0.0146	CbGeAlD
Vitamin C—PHYH—testis—malignant mesothelioma	0.0143	0.0143	CbGeAlD
Vitamin C—P4HTM—testis—malignant mesothelioma	0.0143	0.0143	CbGeAlD
Vitamin C—PLOD2—testis—malignant mesothelioma	0.0138	0.0138	CbGeAlD
Vitamin C—P3H3—lung—malignant mesothelioma	0.0135	0.0135	CbGeAlD
Vitamin C—P4HA1—decidua—malignant mesothelioma	0.0129	0.0129	CbGeAlD
Vitamin C—P3H3—testis—malignant mesothelioma	0.0127	0.0127	CbGeAlD
Vitamin C—P3H1—lung—malignant mesothelioma	0.0115	0.0115	CbGeAlD
Vitamin C—PLOD3—lung—malignant mesothelioma	0.0112	0.0112	CbGeAlD
Vitamin C—PLOD1—lung—malignant mesothelioma	0.0111	0.0111	CbGeAlD
Vitamin C—P3H2—lung—malignant mesothelioma	0.0109	0.0109	CbGeAlD
Vitamin C—P3H1—testis—malignant mesothelioma	0.0109	0.0109	CbGeAlD
Vitamin C—PLOD3—testis—malignant mesothelioma	0.0105	0.0105	CbGeAlD
Vitamin C—PLOD1—testis—malignant mesothelioma	0.0105	0.0105	CbGeAlD
Vitamin C—P3H2—testis—malignant mesothelioma	0.0103	0.0103	CbGeAlD
Vitamin C—P4HA1—lung—malignant mesothelioma	0.00869	0.00869	CbGeAlD
Vitamin C—P4HA1—testis—malignant mesothelioma	0.0082	0.0082	CbGeAlD
