nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergonovine—HTR1E—forebrain—attention deficit hyperactivity disorder	0.0191	0.163	CbGeAlD
Ergonovine—HTR1E—nervous system—attention deficit hyperactivity disorder	0.0104	0.0883	CbGeAlD
Ergonovine—HTR1E—central nervous system—attention deficit hyperactivity disorder	0.01	0.085	CbGeAlD
Ergonovine—HTR2C—forebrain—attention deficit hyperactivity disorder	0.00868	0.0737	CbGeAlD
Ergonovine—HTR1E—brain—attention deficit hyperactivity disorder	0.00794	0.0675	CbGeAlD
Ergonovine—ADRA1A—forebrain—attention deficit hyperactivity disorder	0.00673	0.0572	CbGeAlD
Ergonovine—HTR2C—midbrain—attention deficit hyperactivity disorder	0.00573	0.0487	CbGeAlD
Ergonovine—ADRA1A—cardiovascular system—attention deficit hyperactivity disorder	0.00569	0.0484	CbGeAlD
Ergonovine—Pergolide—DRD5—attention deficit hyperactivity disorder	0.0051	0.0649	CrCbGaD
Ergonovine—Pergolide—ADRA2C—attention deficit hyperactivity disorder	0.00481	0.0612	CrCbGaD
Ergonovine—HTR2C—nervous system—attention deficit hyperactivity disorder	0.00471	0.04	CbGeAlD
Ergonovine—HTR2C—central nervous system—attention deficit hyperactivity disorder	0.00453	0.0385	CbGeAlD
Ergonovine—Lisuride—DRD5—attention deficit hyperactivity disorder	0.00443	0.0563	CrCbGaD
Ergonovine—ADRA1A—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.0042	0.00522	CbGpPWpGaD
Ergonovine—Lisuride—ADRA2C—attention deficit hyperactivity disorder	0.00418	0.0531	CrCbGaD
Ergonovine—HTR1E—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00413	0.00514	CbGpPWpGaD
Ergonovine—ADRA1A—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.00412	0.00513	CbGpPWpGaD
Ergonovine—Bromocriptine—DRD5—attention deficit hyperactivity disorder	0.0041	0.0522	CrCbGaD
Ergonovine—HTR1E—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0041	0.0051	CbGpPWpGaD
Ergonovine—ADRA1A—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.00407	0.00507	CbGpPWpGaD
Ergonovine—Bromocriptine—ADRA2C—attention deficit hyperactivity disorder	0.00387	0.0492	CrCbGaD
Ergonovine—ADRA1A—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.00379	0.00472	CbGpPWpGaD
Ergonovine—HTR2C—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.00372	0.00463	CbGpPWpGaD
Ergonovine—ADRA1A—nervous system—attention deficit hyperactivity disorder	0.00365	0.0311	CbGeAlD
Ergonovine—HTR1E—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00361	0.00449	CbGpPWpGaD
Ergonovine—HTR2C—brain—attention deficit hyperactivity disorder	0.0036	0.0306	CbGeAlD
Ergonovine—HTR1E—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00354	0.0044	CbGpPWpGaD
Ergonovine—ADRA1A—central nervous system—attention deficit hyperactivity disorder	0.00352	0.0299	CbGeAlD
Ergonovine—ADRA1A—cerebellum—attention deficit hyperactivity disorder	0.00344	0.0292	CbGeAlD
Ergonovine—ADRA1A—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.00316	0.00393	CbGpPWpGaD
Ergonovine—HTR2C—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.00313	0.00389	CbGpPWpGaD
Ergonovine—HTR1E—G alpha (i) signalling events—HRH3—attention deficit hyperactivity disorder	0.00308	0.00384	CbGpPWpGaD
Ergonovine—HTR1E—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.00286	0.00356	CbGpPWpGaD
Ergonovine—Methylergometrine—DRD1—attention deficit hyperactivity disorder	0.00286	0.0364	CrCbGaD
Ergonovine—ABCB1—forebrain—attention deficit hyperactivity disorder	0.00285	0.0242	CbGeAlD
Ergonovine—ADRA1A—brain—attention deficit hyperactivity disorder	0.00279	0.0237	CbGeAlD
Ergonovine—HTR1E—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00275	0.00342	CbGpPWpGaD
Ergonovine—HTR1E—G alpha (i) signalling events—HTR1B—attention deficit hyperactivity disorder	0.00269	0.00335	CbGpPWpGaD
Ergonovine—HTR1E—GPCR ligand binding—DRD5—attention deficit hyperactivity disorder	0.00269	0.00335	CbGpPWpGaD
